time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.000455008412245661,0.2648413900220889,3.279069643137942,4.87627666566302,0.26395946148819016,4.085870343193944,6.334933672071428,0.0033411514363852167,
0.0004575045604724437,0.26478801164764887,2.4944800902892306,-47.6448701869337,0.26396303767807816,0.9004503250388163,-3.4695670647445573,0.0031253389748333743,
0.0004600007086992264,0.26471734541352854,2.9240091142263585,-8.975352412105693,0.26392390550058586,2.9737949483229644,-27.88448240428932,0.0030063207477842944,
0.0004625067231245339,0.2647042555704714,3.2194829566124072,-1.4713895738556513,0.2639131561964484,3.3234263004735114,19.30567772628725,0.0029975746015258437,
0.00046500287135131657,0.26466214037162505,4.664226659589592,-32.272759426952526,0.2639065639355726,3.701608735539152,-24.58762437116008,0.0028630452565662993,
0.0004675088857766241,0.2645780595187831,2.5458291556792387,-34.83048785913325,0.2638661388065711,1.3852232846830572,-7.674862702514312,0.002698037404238014,
0.00047000503400340676,0.2645147134121639,1.4568406546860495,-15.92459626568048,0.2638673674953849,0.6369855789600738,8.659330532301302,0.0024533003945261616,
0.00047250118223018944,0.26448311479130854,0.5421126093665262,-9.393307948792915,0.2638467954575117,0.9479381253676754,-25.142356381859887,0.0024117000651587934,
0.00047500719665549695,0.2644031714064294,1.7956429780301206,-54.407908893219506,0.2638247839875555,1.3926085685180234,7.575442373752593,0.002192316469028838,
0.00047750334488227963,0.26433027328376346,3.133635921638537,-4.000579740382715,0.2638329104786922,2.143997063135196,-1.0642175598777543,0.0018851431543126494,
0.00048000935930758715,0.2643444827141354,1.1088002708822775,15.34084197387371,0.2638144727858451,2.216070601904565,-13.650536402366882,0.0020090252164466126,
0.0004825055075343698,0.2642883320784265,-1.0527923402349457,-60.330666781882115,0.26381004442712025,1.011334959231317,10.102382749203564,0.0018130001545046699,
0.0004850016557611525,0.2642223682068336,-2.863988352464465,7.478139127362545,0.2638141244363588,0.21151395950998578,-6.8333387118439335,0.001547467450224609,
0.00048750767018646,0.2642624543130333,-2.4805349124627374,24.513780627699486,0.2637937430813127,0.5969846703112125,-9.43261318393918,0.001776809511270783,
0.0004900057683698833,0.2642749483075069,0.5022221796757734,-14.510975648662031,0.2637989060028736,0.17042540985026527,13.566094882266464,0.0018045651206307232,
0.0004925071843899786,0.2643127295080428,8.71900631358733,44.718826108049846,0.2637826722726371,1.286397786172373,-26.54572730332382,0.002009446757207287,
0.0004950080183334649,0.26435479197426603,16.131556023869035,-11.080074256639703,0.26376765161294113,1.059074951779829,14.533206651896931,0.0022259756180658726,
0.0004975087358616292,0.26424906130987946,10.001959166010982,-73.48018750487886,0.26376812762935226,1.593003105212535,-14.15250278931371,0.0018233199168135139,
0.0005000075325369835,0.26415694776839915,-6.5469776789457965,-0.24613235846086676,0.263747379200819,0.43157990997923273,-2.454233355257054,0.001552882037429946,
0.0005025065038353205,0.26421986159924826,-14.476191953227023,50.59791582312152,0.26375463450894704,0.4624761410057545,8.260869176062041,0.0017638631873421815,
0.0005050082691013813,0.2643418703300963,-6.3022732703921465,46.94019656755379,0.26374885379830926,0.038937783154792016,-12.882174552858684,0.0022484136831189597,
0.0005075038061477244,0.26436215704169064,4.159939851214347,-30.681803109499345,0.2637471232769869,0.029381657258740493,11.495281639458367,0.0023319070064617316,
0.0005100087728351355,0.26424540448250505,6.22944005249904,-62.53505264537707,0.2637516771233106,0.4825412028070007,-7.859427840210671,0.001871940169554339,
0.0005125069292262197,0.2641654857281128,1.6386471559253026,-1.4471341204085981,0.2637422237882486,0.36245838140270537,0.29117863388486614,0.0016048319218089082,
0.0005150044453330338,0.2641620914537585,-2.850717839677971,-1.27098597103096,0.2637385612740352,1.5492668142808335,-3.2241040339563476,0.0016058712752407556,
0.0005175097030587494,0.26413010817167437,-1.2185746198006582,-24.26194164425201,0.2637318999580705,0.8629370743142707,-2.0937647795838905,0.001509897792671941,
0.0005200030864216387,0.26415203912417295,3.0972501234530063,41.85326179581974,0.2637218538380771,0.8813210424301879,-5.964458550954627,0.0016312083349754208,
0.000522500544320792,0.2642535010076621,2.658477673059788,39.39886543604623,0.26372749022856806,0.38028300741238386,10.478160658085992,0.0019945238876620266,
0.0005250061512924731,0.2642309834073812,-0.5968695051144498,-57.37263429557046,0.26372152307561825,0.3440576004197023,-15.241200526093328,0.0019318117301214256,
0.0005275039584375918,0.2641416791478413,-0.5135252570291156,-14.13349436167543,0.2637183552624806,0.009875795724136488,12.704725167028203,0.0016052120639815442,
0.0005300012417137623,0.26416533365408235,2.028229001272122,33.07768580903792,0.26371444623049467,0.42831870908183706,-15.835352776008982,0.0017097562535257783,
0.000532504403963685,0.2641997253762016,2.182764439727904,-5.599065819174528,0.26370355802458867,0.15844501320804869,7.135792125204159,0.0018815345357103158,
0.0005350002320483327,0.2642122666794951,-0.07937074650458394,15.64887924232977,0.26370618762390086,0.4303002063101823,-5.02859625832517,0.0019191019374790578,
0.0005375019973143935,0.26421761686819223,0.2351069462638112,-11.371748394187307,0.2636983394853415,0.4189185485543151,-1.2454844204954398,0.0019692099080495023,
0.0005400092341005802,0.26417332608260763,1.979194186710396,-23.958608777194147,0.26370012374323526,0.3691311025193759,2.668770728011926,0.00179447143465555,
0.0005425054114311934,0.2641667651953104,0.4311405121640612,18.701861015932415,0.2636937998802847,0.36678377860890965,-7.735608626936757,0.0017936156073462587,
0.0005450047901831567,0.2642083107790225,-0.916672968077695,14.542867242640206,0.2636859383841126,0.15348348511116847,1.4448484402987383,0.001981040013400293,
0.0005475051002576947,0.2641971857354561,0.73609119915065,-23.441798362984084,0.26367841518303536,0.26965645094002993,-7.46266291365605,0.0019674365535783866,
0.0005500037805177271,0.2641411590738104,1.0669930255042284,-21.403204450590597,0.2636707745649783,0.016416258045605252,1.3469400024113731,0.001783984249328373,
0.0005525050801225007,0.2641327193934997,-0.598759933505987,14.654968218009484,0.2636665754352459,0.15789053993565696,-4.704498388768397,0.0017679296569324341,
0.0005550049827434123,0.2641168002422631,0.19308189833500097,-27.39078528819384,0.2636647965493722,0.22822821041835206,3.281334255208341,0.0017143118793496218,
0.0005575065151788294,0.26406029680540244,1.41061285510315,-17.78427305657013,0.2636642940461809,-0.036414201371371746,-3.6830905420027036,0.0015019203136855737,
0.0005600065342150629,0.26404554000313685,0.03567892243853621,5.978921135872381,0.26366433784764753,1.00071107697274,3.7181314484671106,0.0014457857994795717,
0.0005625066114589572,0.264021967229809,0.023685342232841876,-24.836557143263875,0.2636639102828975,-0.19961140560252325,-4.060172680274461,0.0013580051457452516,
0.0005650021485053003,0.2639387561360043,1.154609790236887,-41.85136794811664,0.26366194540436727,1.1895293732838972,2.4854587058919346,0.0010498698673125238,
0.0005675097927451134,0.2638869593645617,0.39531415306016426,0.5402675773051195,0.26365861814024755,-0.37801450586744717,-5.13915580285843,0.000866048779003622,
0.0005700043984688818,0.26387999438810894,0.2562811642102874,-6.124297459392504,0.26365234651221814,1.2067562325724535,0.1110040835978449,0.0008634395972662136,
0.0005725014489144087,0.26380633558918165,1.043520687979287,-52.87234720931175,0.26365564693755617,-0.5502437520256666,2.532454997445493,0.0005715358399328143,
0.0005750053096562624,0.26375054637155165,1.151513869190058,8.309790915771602,0.26365526632093866,0.9726599269679614,-2.83647878850673,0.00036138117756012494,
0.0005775025929324329,0.2637785092247535,1.8000247374880727,14.084827643275176,0.26366605476588534,-0.6299999190228326,11.476623901072166,0.00042650336224737175,
0.0005800009239464998,0.2637441974638623,3.4246744771672066,-41.55257366893313,0.26368410121544145,0.2572045282593795,2.9701803490635044,0.00022791001863152783,
0.0005825043772347271,0.2637332663790928,5.025422098828215,32.81976861049005,0.26372261410352377,-0.9371497528627515,27.797630069791808,4.039196867975231e-05,
0.0005850083543919027,0.26384779012727017,4.7887872172280685,58.653708173610106,0.2637840899187913,-0.7322764822547988,21.304906741593232,0.00024148616582014457,
0.0005875056958757341,0.26397422574227575,1.0932118009790472,42.60246029529177,0.2638696421401056,-1.778922844252416,47.20972921681959,0.0003963457157174915,
0.0005900089163333178,0.2641532225871725,-5.91369471101955,100.41078838158039,0.2639730812286821,0.4404171055581953,35.43508000336876,0.0006824232139576121,
0.0005925007862970233,0.264325855003398,-11.289166487225664,38.14573241596838,0.2640714800280577,1.4573909325259073,43.54079017343448,0.000963280757593674,
0.0005950052291154861,0.26431545555358715,-4.488759272154977,-46.450533575087725,0.2641349030331089,6.161603277283056,7.107605217039122,0.0006835617648593761,
0.0005975068779662251,0.2642317780737731,13.821716988045809,-20.44732844042846,0.26412288798108763,4.920033707416484,-16.713311483693662,0.00041227056662085094,
0.0006000028806738555,0.26422758279527686,24.330915589957502,17.085730727866416,0.2640629288272457,6.642092614301613,-31.330830182215966,0.0006235406414767488,
0.0006025061593391001,0.2642956711625241,17.91781050930509,37.31362016550689,0.26400948757146336,5.962872517108917,-11.36617876392927,0.0010839897978412074,
0.0006050068186596036,0.26435348686035637,7.765790537003171,8.926743212422965,0.26405569180776783,5.304005219680922,48.31982208961665,0.0011277736546778496,
0.0006075039855204523,0.2644398130079637,7.694127642809215,60.21252734316955,0.26424440825018386,9.3672640938844,102.82461713450823,0.0007394849301592101,
0.0006100058672018349,0.2646960412228711,28.49927066864584,144.6158758655835,0.2645515103273269,28.504703332696643,142.6722658142563,0.0005463242124960819,-0.00019058833861192474
0.0006125051877461374,0.26502635494556287,67.7967135185775,119.70694054527382,0.2648696417981049,58.75658501125872,111.902099609375,0.000591661416514539,0.1538572826447716
0.0006150062545202672,0.2652683580130646,105.33068728529005,73.81293665666806,0.26513576634844116,86.86152907482216,100.90673307670174,0.0005000896953645072,0.21262759713288767
0.0006175039452500641,0.26552270454541976,131.76188550770462,129.85241656010606,0.2653729437381465,114.34601642686343,89.01060686924659,0.0005643409051565621,0.1523084898369023
0.0006200039642862976,0.26590026756369894,160.29692282175225,172.19569811988086,0.26563823234543366,142.13194195223707,123.21866294210274,0.0009864363873816936,0.12780364934167615
0.000622503983322531,0.2662441641470823,201.15634979523804,102.9194737241362,0.26595427197813776,182.30141866930896,129.61111805050868,0.0010900075670465968,0.1034272320180434
0.0006250048172660172,0.26652030994525383,251.86129847053678,117.92349659044926,0.2662892326425602,224.67283515036107,138.26805505087214,0.0008677681046300179,0.121013576483245
0.0006275039631873369,0.26686231618591105,297.56995593930947,155.77499995563917,0.26661468586576365,267.4110747379916,122.18350196069514,0.000928794748658689,0.11278097300520337
0.0006300006061792374,0.267226728576226,336.9118306630825,136.14690597737925,0.266934941986706,303.50377139620747,134.3658901480741,0.0010931000166120484,0.11007460998981351
0.0006325076683424413,0.2676441041806446,379.10486885020504,196.81301064887523,0.2672972370733096,346.6003142863512,154.65373762263803,0.0012976831004050749,0.09378108796808395
0.0006350029725581408,0.26814475403443117,420.9309748733841,204.46059009022244,0.2677351916784501,386.59534023829866,196.36927783581646,0.0015297292575304656,0.08881543842178971
0.0006375086377374828,0.2686620598006842,453.00667608272096,208.44834165208934,0.2682871487705964,415.5118361098426,244.19803873697916,0.0013974244827074185,0.09023771819334268
0.0006400056881830096,0.2693445385813076,462.2155318586246,338.1796064103702,0.2689865942959433,417.29997559274943,316.01933820857556,0.0013307142175660648,0.10763373806115216
0.0006425030878745019,0.2703479149422984,458.79332291484496,465.35725988213227,0.26992384174892253,418.5916808468955,434.5593186016231,0.0015710846090072476,0.09604023182355999
0.0006450084620155394,0.2715929378428887,463.1795804131209,528.5245561685008,0.2711344193906975,425.0041536092759,531.8253997093024,0.0016911111957736333,0.0898236557917062
0.0006475028349086642,0.27299813760296376,468.93626553835503,598.1712670167386,0.272596879571174,427.287356700216,640.78209976078,0.0014719832171996158,0.09747283224052859
0.000650005298666656,0.2746320502945524,471.1161583972474,707.6719735661533,0.27424682520136046,430.0614816222872,677.8748637354652,0.0014046656434731708,0.09546234324472128
0.0006525000208057463,0.2764641382041542,473.1550340392408,761.0991419776975,0.2760451956686046,432.4027923992702,763.8652315361555,0.001517659217125384,0.0942460186573933
0.0006550034158863127,0.2784244815209111,476.99936890150525,805.0486322787957,0.27804021379697524,436.23896829060146,829.9847714919455,0.0013820580796144884,0.09343594583176064
0.0006575012230314314,0.2804732877465363,481.38516455356466,835.4352854880432,0.28014088886959376,438.3219564131328,852.0306528963783,0.0011865418086013948,0.09824561035642801
0.0006600046181119978,0.282566611038524,483.2023732024093,836.9521920123784,0.2822666143109096,440.58891310351237,846.2433892774951,0.0010628133559002601,0.0967193200544411
0.0006625047535635531,0.28466834613096187,488.5594327427432,844.3447882215881,0.2844185362164399,444.39395542144774,875.2008662260779,0.0008783179811172533,0.0993836139814513
0.0006650013383477926,0.2868453686783397,488.54745977394884,899.6557048688032,0.2866650623821084,446.364998958792,924.4785837572675,0.000628978971950696,0.09450216955530398
0.000667508807964623,0.2891133049474142,485.28097505365434,909.2884624718158,0.28895532890443926,448.87394708735604,902.2765696917395,0.0005467144128260929,0.0811074650300724
0.0006700065569020808,0.2913480454799938,487.6478500936419,880.115187403529,0.29121743881173073,451.6010054077421,909.042312976926,0.00044848505225514686,0.07982011610747812
0.0006725062266923487,0.29360757702132106,486.76648003079106,927.7488353760842,0.29349264999521557,455.3725842071432,911.3670805701914,0.00039158400085101636,0.06894111967304382
0.0006750057218596339,0.29589506872709287,489.1477964425215,902.6141400853435,0.2957562309596342,455.78509164026804,899.8634383327277,0.0004694331105321801,0.07319832397805859
0.000677503936458379,0.29804999460817083,501.28582185451,822.5586150177655,0.297943177669991,458.77843198691096,850.944287677144,0.0003585144624393252,0.0926534180857303
0.0006800036644563079,0.3001385767343447,509.2636889634372,848.4888972750249,0.3000815997440804,461.9955449938774,859.9795215222262,0.0001898716559525584,0.1023129865249809
0.0006825009477324784,0.30224312127015396,505.3010890641875,836.9783109437636,0.3022008663491878,462.9989274561405,837.2781547132387,0.0001398239570806895,0.09136557149380063
0.0006850076024420559,0.3043088154737276,502.09859928278,811.1898198170738,0.30422625935841696,464.95096277317833,778.7346144092177,0.0002713641994112013,0.07989581586848715
0.0006875052349641919,0.30639706053553867,508.7366427431764,860.9897688961486,0.30615332027400777,467.85596964529583,764.3754296117976,0.0007961379001630698,0.08737875703258456
0.0006900040898472071,0.3084453115634124,510.88702291153237,778.3619532032875,0.3080483496735002,469.5267667242459,752.3428179127301,0.0012886350156816862,0.08808924031284773
0.0006925013731233776,0.31025532290864966,511.05516413250325,671.2223710971635,0.3098637683818162,470.55932166406086,701.5721028645834,0.0012636344316028774,0.08605895283348135
0.0006950085517019033,0.31191456320425887,518.208141214516,652.3692627982186,0.311553514413289,473.2458679948535,646.354244261749,0.0011588660511494954,0.09500827426168139
0.0006975048454478383,0.31351551454005894,513.9641655175462,630.2933552587446,0.31316041495820957,474.2329020023345,641.0748073370881,0.0011339223122972262,0.08378006533805644
0.0007000016048550606,0.3150274662241894,509.39855026012236,580.8379053320219,0.3146603712591296,474.5737349765642,560.4476914516714,0.001166638695527094,0.07338125293697072
0.0007025048835203052,0.31631746082556134,520.8801183515685,449.80612106594236,0.31595426375196084,475.19188851288385,473.31056390806697,0.0011495242041918553,0.09614690600394354
0.000705000595189631,0.3173306637626238,518.0989002067072,362.149001407139,0.31703505604861293,475.16114768300736,392.80895617581155,0.0009324133352797242,0.09036461152826566
0.0007075050380080938,0.318144752298367,505.62803722255313,287.96648914561,0.3178713851606308,471.64644916057586,275.0674320191377,0.0008599929106485593,0.07204885804283448
0.0007100001676008105,0.3186574252550491,506.29152966886835,122.97245220526058,0.31835565119225806,466.16118628127236,113.10160981407444,0.000947914892230962,0.08608683984981567
0.0007125044940039515,0.31879143815501776,497.14717346190594,-15.947345733064834,0.3185307259510015,451.51337812798363,26.716233837511936,0.0008184836901930431,0.10106853427715533
0.0007150001474656165,0.3187563759506717,474.64619810574266,-12.151270428716968,0.31851680238311114,443.2437070616654,-37.87448806171278,0.0007521536250774884,0.07084700931740115
0.0007175066275522113,0.3187638110322933,455.6753416726753,18.083957994348975,0.3183719502880375,419.999433650715,-77.7075952337694,0.0012308268486004043,0.08494275268863706
0.0007200029795058072,0.31873246336337935,436.6347895071573,-43.19874108317435,0.3182298210649568,394.00213444999287,-36.16194377573887,0.0015794946455378333,0.10820412208344367
0.000722500029951334,0.3185977690101006,408.5158084724977,-64.68402397669848,0.31813457107892573,385.19620709461833,-40.12805365037548,0.0014559811264899323,0.060539540494881465
0.0007250061025843024,0.3184288722189856,388.026603909924,-70.10599678577269,0.3179533139074194,365.1439561145646,-104.52631041061052,0.0014956859726414924,0.06266746967100262
0.0007275050738826394,0.3181823494461568,358.120767131404,-127.19340636689473,0.3176555704151936,318.91344522067476,-133.76653626907714,0.0016583339945044236,0.12294032283147999
0.000730000960174948,0.31790697017048025,294.1966485128998,-93.47311720446072,0.3173343181352115,275.41664744785857,-123.6588768774224,0.0018045701411491856,0.06818760317891326
0.0007325081969611347,0.3176462224807104,244.77854258291939,-114.52294539831446,0.3169868175361743,228.3111224889755,-153.5391930868459,0.0020802282872878137,0.0721271040780724
0.0007350053638219833,0.31733352676261767,203.3489821106354,-135.91744206257152,0.3166513679838553,175.31468968902314,-115.12491388838423,0.0021542896943908246,0.15990840511619464
0.0007375041022896767,0.31704708727486436,151.71272920112406,-93.34983937301386,0.31639168845041543,142.04635462250027,-92.72359590752178,0.0020714792719709533,0.0680508458264414
0.0007400003960356116,0.3167851874357611,111.41525538555672,-116.4811066281996,0.3160751163560957,109.86058561972209,-160.91009190285845,0.002246526356935487,0.014151296910213617
0.0007425008225254714,0.3163837952159958,70.01307317567894,-204.57789782011983,0.315601511006182,54.53763835557869,-217.90956293150444,0.0024787086960381378,0.28375696650453247
0.0007450095727108419,0.3157886731837021,25.946396061049985,-269.8591631229278,0.3150664582046768,15.175197514998061,-208.6397241400194,0.002292262347253974,0.7097896772286789
0.0007475078455172479,0.3151063329947174,-1.210501185110513,-276.39037954914494,0.31443939946195765,0.5337164514831134,-293.3540862327398,0.0021210240634633006,
0.0007500094943679869,0.31428225144806865,-5.265192221174629,-382.44033236739534,0.31353979218499584,-0.08154493501143796,-425.857386389444,0.0023679905440351446,
0.0007525091641582549,0.31308779262685565,-1.357360625402624,-573.2529562929034,0.3123442004357144,0.24892001877139724,-530.7423644546391,0.0023806819211111704,
0.0007550089503638446,0.31148369703012935,0.3168223373725644,-710.1332734089806,0.31081113345232536,0.1381029526037829,-695.8161147953005,0.002163897960583028,
0.0007575073977932334,0.3096187254812826,-1.3703979241310222,-782.7711014515357,0.3089411583449214,0.4546845638060144,-801.0935943366944,0.0021931915449242647,
0.0007600042154081166,0.30755732395356067,-3.664022774026733,-868.4520519211416,0.3069253647773437,1.1015756304508872,-813.5966862523279,0.0020589995117392605,
0.0007625006837770343,0.30533656238032636,0.4041520063435573,-910.670488451402,0.30479270198658687,1.3459777232791696,-894.9471249247707,0.0017843616011627027,
0.0007650044281035662,0.30305328412644383,-0.3306510672633589,-913.220417410582,0.3024777204474348,2.2873376373733794,-954.2684795764067,0.0019028299940822896,
0.000767500139772892,0.3007957534359953,2.721713213865283,-895.9073902567087,0.3002129217052761,3.0833765468427115,-860.6837602955426,0.0019413945522684351,
0.0007700055721215904,0.29870729711418853,23.18481811257856,-771.2350675244952,0.2981526912403874,3.347609868645668,-783.9269720269727,0.0018601404250078496,
0.0007725096656940877,0.2968763788870536,26.244662998800656,-691.1050360914554,0.2963132727535196,5.156661905348301,-685.2022227205971,0.00190037431769856,
0.0007750033400952816,0.2951769009660337,20.399508798386453,-671.9260959651234,0.29470598748319715,57.199688906329015,-603.8876998073371,0.001597909451579823,-0.6433632911571782
0.0007775083649903536,0.29368011172731284,28.461126132869087,-523.1033360101118,0.29330539142341194,22.630585269417082,-514.3415541537972,0.0012775772790345951,0.2576398618966069
0.000780005007982254,0.2925407995911718,9.423046877136205,-389.5719161882753,0.29219317967268005,1.4159157573644603,-376.62423818425617,0.0011896921032898793,
0.0007825005450285971,0.2916598863886458,-14.532710268605873,-316.41896767124473,0.29132502170749136,1.2478751955287797,-319.1442068972329,0.0011494538958300728,
0.0007850064430385828,0.2909857147046957,7.729479563972804,-221.64896746709942,0.2905175762559012,1.635752604555871,-325.2917983772219,0.0016113945835144604,
0.0007875014562159777,0.29040066464316816,25.504155090350967,-247.32656086130564,0.28976557456590957,0.9106648006077324,-277.511983827103,0.002191737504394735,
0.0007900085183791816,0.2897842736649851,2.7384187244264013,-244.3971683942167,0.2892234336519925,1.9536737983780248,-154.97901848951975,0.0019391236937856269,
0.0007925021345727146,0.2892798210457797,-13.430505632304646,-160.1980700499941,0.2888020611512125,-0.3795662365321602,-182.9819731601449,0.0016542814572125652,
0.0007950054132379591,0.2889316423621821,-8.815258026120297,-117.9800556470709,0.28837162133813327,1.0748038329184055,-160.91886301558148,0.0019420115663606905,
0.0007975095650181174,0.2886698881603018,-5.4648889758637145,-91.07612373812874,0.28803342086611416,-0.4551121579749244,-109.19293667549312,0.002209699458742656,
0.0008000064408406615,0.28837442196249446,0.4426344663581289,-145.59259253488713,0.2877484125596729,1.4967119066310781,-119.09899828415509,0.0021755442445465147,
0.0008025039569474757,0.28801184966481397,8.263987106216298,-144.75372130171363,0.28750119245364486,1.6307794508657287,-78.87378383606902,0.0017761916283232225,
0.0008050021133385599,0.2877314893520338,9.061330615382536,-79.7000509126765,0.28728535899398217,10.586495561897754,-93.92040986053702,0.0015529171399959094,-0.1440670274311072
0.0008075003861449659,0.28749239866013854,5.560552126344266,-111.70473985491732,0.2870500772181655,7.785321202594787,-94.43514139338056,0.001540920825591213,
0.0008100096601992846,0.2871758857284976,4.75008452765388,-140.5697624826537,0.28685848856425994,1.3288553539663552,-58.269305995152905,0.0011064590273282956,
0.0008125000167638063,0.28696477635269463,2.8470203389226105,-28.97172311061254,0.28672616837199794,0.46863945674683366,-47.99675577855849,0.0008321806902086552,
0.0008150064968504012,0.2869744265392157,-2.869866196588244,36.67191316808646,0.2865754097651666,-0.8519327629889761,-72.29832068154978,0.0013923622210853682,
0.0008175031980499625,0.2869607922803989,-1.4311503720799166,-47.59373178154263,0.2864666131162289,0.9342131147427218,-14.853997711063352,0.0017250846749442656,
0.0008200089796446264,0.28684658349033243,2.80885142032164,-43.56248894388997,0.28637556812128473,-0.48653526827692983,-57.81394361155901,0.0016447470436731448,
0.0008225055644288659,0.28675460856960855,0.08332323806819536,-30.118101680960052,0.28624505138302436,0.36179154677582637,-46.74227982158809,0.0017801432168773046,
0.0008250001701526344,0.2866393068113853,-3.539519066696492,-62.32276552680138,0.2861774045888471,-0.8946865605456489,-7.492177778436232,0.001614041553007256,
0.0008275043219327927,0.28657345603232637,4.191152047813638,9.729484575819136,0.2860927517470682,0.9629466733762195,-60.11781491420066,0.0016802393011450176,
0.0008300080662593246,0.2865544661678503,3.5042759900258043,-24.898656823042845,0.2859740930094716,-0.5955894469150476,-34.66721272560977,0.00202946061397072,
0.0008325027883984149,0.2864655728164019,-5.989738205723555,-46.36647531775366,0.28592909423247564,0.046683789044618604,-1.4079687872598328,0.0018762644122184426,
0.0008350080461241305,0.28640061812341516,2.8361384777878063,-5.488223957292966,0.28587040666483593,-0.4275843505880663,-45.44355234549951,0.0018547266391266254,
0.000837501953355968,0.2863800997643836,5.1267317301107225,-10.966565354511632,0.2857821863619441,0.8496645048260688,-25.30511205198691,0.0020921996925388217,
0.0008400061633437872,0.28634008721397386,-2.1497744529190097,-20.98966084406154,0.2857743495778283,-0.7010864199272224,19.04622469520442,0.0019796655542433897,
0.0008425020496360958,0.28625665889941787,-3.534497931948976,-45.86299571571764,0.28574489151398186,-0.6048277601333601,-42.65151788282764,0.0017909939972136696,
0.0008450076566077769,0.28619780343603146,-0.35487971265817986,-1.116011009266176,0.285688233710856,1.0773650809989443,-2.5732949199949124,0.0017836566755185176,
0.0008475022041238844,0.286224988569775,1.1953598479277554,22.911654161405437,0.2856706886516953,-1.2088701171534402,-11.493431849015314,0.0019403457900979656,
0.0008500096155330539,0.2862014980074457,-0.47924715892199493,-41.64855728259179,0.2856412904326187,-0.019971303907888278,-11.955627183812533,0.0019612275731513986,
0.0008525080047547817,0.2860884787057693,2.026883896691953,-48.82517730889099,0.2856056245812103,-0.005523894155131919,-16.595449724631717,0.0016906324070719062,
0.000855006102938205,0.2860304023881516,-0.35913352563040946,2.328752145852977,0.2855621180515678,0.6833950783525194,-18.236271407253057,0.0016398685504189932,
0.0008575045503675938,0.2860041900871122,-5.172502715566152,-23.311623933396316,0.2855552355064551,-1.5220169047159808,12.726813788330832,0.0015722162469226748,
0.0008600038709118962,0.2859216301069904,1.566547518251634,-42.7543157156893,0.28554733332779203,0.7970767966338567,-19.0502753235804,0.0013108046740842694,
0.0008625038899481297,0.28585240186201816,3.9198541422475097,-12.627858554900024,0.2854888324957297,-0.4314448516283716,-27.750033965637517,0.0012734976815385248,
0.0008650030358694494,0.2858100654301376,-1.9025586321968013,-21.252861669876786,0.28548726031656585,-0.2763147014126714,26.491860803014546,0.0011307163521545533,
0.0008675024146214128,0.2857403961847795,-0.21954465532193004,-34.49638826144818,0.2854978590174711,-0.0033095477148890494,-18.010792540025342,0.000849523594128019,
0.000870001909788698,0.2856350748201074,-1.2239091544590917,-49.77772120716815,0.28542838044263863,0.5501369342873139,-37.58329361134259,0.0007241549601628498,
0.000872509554028511,0.28547014640328755,-0.43578963525078535,-81.76280132895332,0.28543985653446746,-1.4619171690727983,46.73618032996969,0.00010611646596182528,
0.0008750079432502389,0.285297326086449,5.760940141744899,-56.58258964185865,0.2854533340743309,-0.3739359393050628,-35.94719697523487,-0.0005465271176033177,
0.0008775037713348866,0.28521042936726915,4.699636329591247,-13.0509878584053,0.2853904167578532,2.1863109026636396,-14.470792039882305,-0.0006306707584255451,
0.0008800011710263789,0.2852297616104623,-2.6895371820513048,28.53288549700231,0.2854033630643507,-1.9491491015468325,24.83862105947594,-0.0006082670225902423,
0.0008825085242278874,0.28534579357889206,-8.906221216539375,64.02046387552052,0.28540840805633944,-0.6406754637669239,-20.81446364464224,-0.00021938553903785396,
0.0008850062731653452,0.2854118120616761,-1.8063646183542506,-11.158079034507459,0.2853646134636665,1.0663174640786435,-14.252785922482957,0.00016539751525856874,
0.0008875016355887055,0.28532778207236464,2.2963269096381813,-56.19084673658443,0.28536774495226497,0.15679727054334114,16.76263264387615,-0.00014003993305903783,
0.0008900037501007318,0.2852390104930843,4.95975932090472,-14.766400706432435,0.2853719590734571,-2.3981351516076495,-13.394184739639362,-0.00046587822014618267,
0.0008925084839574993,0.2852536362203468,17.601955384478106,26.444868838225588,0.2853372386853657,2.164151243759053,-14.329629507175712,-0.00029299528306964015,
0.0008950029732659459,0.2853498450845037,1.497846870750507,50.69225404390959,0.28533413796297247,-0.5174442362572466,11.843571633331537,5.504816788954905e-05,
0.0008975091041065753,0.2854064964867169,-24.07911735229763,-5.482003010896142,0.2853432897437083,-1.353461309841701,-4.540057716616828,0.00022151122973788136,
0.0009000044083222747,0.28536535332868096,-14.719634184719432,-27.49446356747529,0.2853201947523241,0.7507045239709051,-13.970704409214415,0.00015827332655524512,
0.000902501109521836,0.2853000973562651,5.331880059038802,-24.779290638509952,0.2853022731934167,0.16857067942619328,-0.3854859995749571,-7.626427673584903e-06,
0.0009050049120560288,0.28517927643413316,16.23134375569663,-71.73065412108942,0.28532452581483975,-1.2054301790893078,18.160547027061153,-0.0005090672815166627,
0.0009075012640096247,0.2849729340096658,16.263951320481187,-93.58451641819676,0.2852964023441281,0.06416926568906223,-40.69220220580581,-0.001133797453471455,
0.000910006754565984,0.28486349261371774,0.410943398978243,6.223264410863642,0.2852750135110286,0.9438979340451105,23.618633083594858,-0.0014425409791275889,
