time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0005650021485053003,0.000394848818256521,0.00038076480692023144,1.4084011336289583e-05,-2.3115386016464644e-05,2.45166114900531e-05,-0.00022289920970900874,-4.960927413879206e-06,-0.00021793828229512953,1.3939830053357761e-06,7.2424682526789054e-09,58.03701815633689,58.0370181563369
0.0005675097927451134,0.0004178667981151734,0.00040339557890498734,1.4471219210186086e-05,8.00175866465433e-07,-3.204256807128065e-07,-0.00022304368978069163,1.7526313493435117e-06,-0.00022479632113003514,4.83779579512496e-07,-4.0293937598694855e-09,19.87065662582213,19.87065662582213
0.0005700043984688818,0.000467247251597919,0.0005272686049783989,-6.002135338047988e-05,-3.257884803936317e-06,3.568905634288607e-06,-0.00022673039535543623,5.550879987533606e-06,-0.00023228127534296984,3.2868055320108234e-07,-1.7659722848791836e-08,12.882096363783646,12.882096363783653
0.0005725014489144087,0.0005501554727223644,0.0005365126866366896,1.364278608567476e-05,-2.9700502816369247e-05,3.0966911418285855e-05,-0.00023634408548701654,1.035966479727852e-06,-0.0002373800519667444,1.2630697580869924e-06,3.3388438296180034e-09,52.45307083559505,52.45307083559512
0.0005750053096562624,0.000606160770474459,0.0005594963710705388,4.6664399403920174e-05,6.277987872750233e-06,-4.880519584898221e-06,-0.00024815299950757075,-2.370064411204851e-06,-0.0002457829350963659,1.4115344679024147e-06,-1.4066180050402599e-08,57.881400191267915,57.88140019126791
0.0005775025929324329,0.0006614419878934524,0.0006844263230527317,-2.2984335159279327e-05,1.0642841103270246e-05,-8.458345062629382e-06,-0.0002507006980509765,9.269420994558993e-07,-0.00025162764015043237,2.3943595065528874e-06,-2.098634659120227e-07,90.47911186515879,90.4791118651588
0.0005800009239464998,0.0007191547634532151,0.0007319556474608973,-1.2800884007682254e-05,-1.8895089430691406e-05,2.3051247776768114e-05,-0.000254829252444094,3.846182741947825e-06,-0.0002586754351860418,5.439297037153067e-06,-1.2831386910763601e-06,172.14291485447944,172.1429148544794
0.0005825043772347271,0.0007910684508854076,0.0007860159781908501,5.052472694557506e-06,3.072939606583918e-05,-2.4630582839105913e-05,-0.00026542698619435136,1.582501246336727e-06,-0.0002670094874406881,1.1509192294201142e-05,-5.410379067467873e-06,252.60526634986417,252.60526634986428
0.0005850083543919027,0.0008854164409240637,0.0008970060014946846,-1.1589560570620847e-05,5.707394136438934e-05,-5.126230639202518e-05,-0.00027419061502041334,-1.595794144446073e-06,-0.00027259482087596727,2.2724636942460795e-05,-1.6913001970096634e-05,240.71069985997454,240.71069985997454
0.0005875056958757341,0.0009439724759486777,0.0009153974433955355,2.8575032553142124e-05,6.76907065010997e-05,-6.636399315039697e-05,-0.0002793636574659202,2.142740007920075e-06,-0.0002815063974738403,4.274147612209855e-05,-4.1414762771395824e-05,54.95081860437535,54.95081860437507
0.0005900089163333178,0.0009990841345714299,0.0010152233945769113,-1.613926000548142e-05,0.00013333176588956698,-0.0001405085798592509,-0.0002858387802245713,2.8125916812993734e-06,-0.0002886513719058707,7.452831006788428e-05,-8.17051240375682e-05,-297.25471775538983,-297.2547177553893
0.0005925007862970233,0.001087131608970949,0.001085823617077543,1.3079918934060398e-06,0.00013772741724671133,-0.00015142786201276188,-0.00029765217730803894,-1.4929209250055982e-06,-0.00029615925638303334,0.00011538817534788359,-0.00012908862011393416,-567.4554000227232,-567.4554000227238
0.0005950052291154861,0.0011573183165509227,0.0011704470885023875,-1.3128771951464828e-05,0.00013148392088719194,-0.00013693144427572953,-0.00030507776905858733,-7.63477463017778e-07,-0.00030431429159556955,0.00015868669404535315,-0.00016413421743389074,-225.62965045016225,-225.62965045016225
0.0005975068779662251,0.0012305719423227931,0.0011931936285592543,3.7378313763538826e-05,0.000180817266705118,-0.00016404333832156727,-0.00030962604940681617,2.426047746524379e-06,-0.00031205209715334055,0.00019279181240880195,-0.00017601788402525121,694.7552727942713,694.7552727942713
0.0006000028806738555,0.0012671162905540942,0.0012856848670805994,-1.8568576526505195e-05,0.00021819432598209145,-0.0001886665158001042,-0.00032018033224732805,3.261514093922768e-07,-0.00032050648365672033,0.00020818842892430514,-0.00017866061874231788,1223.0052107603817,1223.0052107603817
0.0006025061593391001,0.001340855165923353,0.0013341361191538993,6.719046769453627e-06,0.00022992162746412936,-0.00020817671179749697,-0.0003294684761936225,-1.6583506911317094e-06,-0.00032781012550249077,0.0002080696945163353,-0.0001863247788497029,900.6473898311498,900.6473898311498
0.0006050068186596036,0.0013963272898934586,0.0013725473965156723,2.3779893377786276e-05,0.00020888946113253583,-0.00019946495805364849,-0.00033543738736855006,1.956069352190067e-06,-0.0003373934567207401,0.00020366170265574338,-0.00019423719957685604,390.3512080058607,390.3512080058607
0.0006075039855204523,0.001407731096159238,0.001412054542485345,-4.32344632610702e-06,0.00024468479704608224,-0.00023534726349898368,-0.0003429866864843276,1.4670266753118123e-06,-0.0003444537131596394,0.00020942260312643518,-0.00020008506957933662,386.74903805490527,386.74903805490527
0.0006100058672018349,0.0014314910063300483,0.0014339937347692248,-2.5027284391765294e-06,0.000327823190893765,-0.000293236697363855,-0.0003542002578714188,-1.2819201986418978e-06,-0.0003529183376727769,0.00024313195995492133,-0.00020854546642501133,1432.5295898445574,1432.5295898445574
0.0006125051877461374,0.0014646557330423849,0.0014377138770752741,2.694185596711072e-05,0.00036812846138551064,-0.0002858508964357807,-0.00036029157665004016,1.2263574176441514e-06,-0.0003615179340676843,0.000298024621914073,-0.00021574705696434304,3407.8345140399183,3407.8345140399183
0.0006150062545202672,0.0014892960711094278,0.001474422072878687,1.4873998230740789e-05,0.00039228024763210206,-0.00026445174364509957,-0.00036715396994856623,1.5490092246795545e-06,-0.0003687029791732458,0.0003490532614713673,-0.0002212247574843648,5294.497813968497,5294.497813968497
0.0006175039452500641,0.0014973769379720277,0.001517542904638579,-2.0165966666551433e-05,0.0004643226300335638,-0.000304417429174699,-0.0003773348322853797,-4.883027110568362e-07,-0.0003768465295743229,0.0003882773069800934,-0.00022837210612122857,6623.074744546308,6623.074744546308
0.0006200039642862976,0.0015150320664192864,0.0014882895834352407,2.6742482984045725e-05,0.0005301036525656494,-0.00033556855205381413,-0.00038443903387336894,1.079383861450785e-06,-0.0003855184177348197,0.0004292608816813436,-0.00023472578116950837,8057.402162077871,8057.40216207787
0.000622503983322531,0.0015374369532655248,0.0015109202091771682,2.651674408835655e-05,0.000545802048311751,-0.00030168026457966604,-0.0003906892179946794,1.4326585882424225e-06,-0.0003921218765829218,0.00048552943394556135,-0.00024140765021347634,10111.220971834537,10111.220971834537
0.0006250048172660172,0.0015152703543145844,0.0015495297605660928,-3.425940625150837e-05,0.0006233009826479263,-0.0003176440670283428,-0.00039911005573034617,1.3921380407563052e-06,-0.00040050219377110247,0.0005542415794317786,-0.00024858466381219514,12659.929679977993,12659.929679977993
0.0006275039631873369,0.0015217828546912925,0.0014925886540854494,2.91942006058431e-05,0.0007073648454081722,-0.000346236258103185,-0.000405485195128167,3.3185604906760453e-06,-0.00040880375561884306,0.0006161385093176331,-0.0002550099220126459,14957.49740012757,14957.49740012757
0.0006300006061792374,0.0015259040536232365,0.0015103823248440455,1.552172877919097e-05,0.0007512663358330347,-0.00034239275493123554,-0.0004079104792559196,7.393410869105681e-06,-0.0004153038901250253,0.0006715347780996603,-0.0002626611971978612,16935.035713898054,16935.035713898054
0.0006325076683424413,0.0014961337180805603,0.0015577486795160028,-6.161496143544253e-05,0.000845026269186376,-0.00038494754485360295,-0.00040841646630952494,1.5293201971307345e-05,-0.0004237096682808323,0.0007297668895583346,-0.00026968816522556156,19055.88913471882,19055.88913471882
0.0006350029725581408,0.0014641023881888423,0.0014922904349180593,-2.818804672921702e-05,0.0009074257282926328,-0.00039658716655308903,-0.00040218574296419564,2.9523740653926206e-05,-0.00043170948361812185,0.0007876877054125027,-0.00027684914367295897,21158.298533289813,21158.298533289813
0.0006375086377374828,0.0014413254810603084,0.001533667230928533,-9.234174986822471e-05,0.0009567718535208676,-0.00040700646992533255,-0.0003826600113126673,5.489995305909298e-05,-0.00043755996437176025,0.000834698488228078,-0.0002849331046325429,22770.599129737715,22770.599129737715
0.0006400056881830096,0.001409932972753263,0.001594850634375964,-0.000184917661622701,0.001051238858908931,-0.0004902976794688527,-0.0003542945605210557,9.252458325529749e-05,-0.0004468191437763532,0.0008531911205546109,-0.0002922499411145325,23233.486708194465,23233.486708194465
0.0006425030878745019,0.0013368662904271141,0.0014570549484575405,-0.0001201886580304264,0.0011293810478449722,-0.0005725930345988011,-0.0003171066541446892,0.0001365318127003462,-0.0004536384668450354,0.0008568544049031056,-0.0003000663916569345,23061.467724565227,23061.467724565227
0.0006450084620155394,0.0013277291481769366,0.0014850897749733223,-0.00015736062679638568,0.0011796589263826447,-0.0006175477851045853,-0.0002811096047892154,0.00017908013703916818,-0.00046018974182838356,0.0008701396915448261,-0.00030802855026676674,23281.945073898623,23281.945073898616
0.0006475028349086642,0.0012963866187530812,0.0014749174280547772,-0.00017853080930169607,0.0012354986287045368,-0.0006664012190706109,-0.000264139137717788,0.00020537278324353708,-0.0004695119209613251,0.0008851922697887128,-0.0003160948601547869,23571.307629074057,23571.307629074057
0.000650005298666656,0.0012569705029301108,0.0014534374081243853,-0.00019646690519427453,0.0013101837211546728,-0.0007384408104784018,-0.00026450948034014023,0.00021078262302973454,-0.00047529210336987477,0.0008957505879767841,-0.000324007677300513,23680.8809953318,23680.8809953318
0.0006525000208057463,0.0011999985397275377,0.0014084714108728508,-0.00020847287114531313,0.0013523150685475459,-0.000778097794228079,-0.0002767654071072434,0.0002055895133537489,-0.0004823549204609923,0.0009065934434854309,-0.000332376169165964,23783.366063147318,23783.366063147318
0.0006550034158863127,0.001163224004674057,0.0013605045004116407,-0.00019728049573758378,0.001391112247989385,-0.0008122295187399856,-0.00028932265633518255,0.00020190324661823573,-0.0004912259029534183,0.0009196525328976912,-0.0003407698036482917,23976.60340972698,23976.603409726984
0.0006575012230314314,0.001031593510049722,0.0012968523647793845,-0.00026525885472966247,0.0014219565061513659,-0.0008377512093630594,-0.0002790520095957466,0.00021631787791693245,-0.0004953698875126791,0.0009327014898937412,-0.0003484961931054346,24197.057544137475,24197.05754413748
0.0006600046181119978,0.0009456123534584839,0.0012455996684029025,-0.00029998731494441857,0.0014335886999782528,-0.0008471780528879504,-0.00023495634709912432,0.000267674957834059,-0.0005026313049331833,0.000943445339477673,-0.0003570346923873704,24288.40041359748,24288.400413597483
0.0006625047535635531,0.0008624406589714399,0.0011382901604976208,-0.0002758495015261808,0.0014523417387799975,-0.0008594298058397753,-0.00018304283232034162,0.00032590959656119827,-0.0005089524288815399,0.0009578690605676214,-0.00036495712762739916,24557.675595945573,24557.675595945577
0.0006650013383477926,0.0008131971695221413,0.0010724250370502746,-0.0002592278675281333,0.001492353376493753,-0.0008994559738554654,-0.00014131616993849882,0.0003702226934534553,-0.0005115388633919541,0.0009654890290599256,-0.0003725916264216382,24557.07376889269,24557.073768892682
0.000667508807964623,0.000746718732593129,0.0010924403239428097,-0.0003457215913496807,0.0015024563189744151,-0.0009135230968219222,-0.00011439678702043594,0.00040491309469151365,-0.0005193098817119496,0.0009699507506590512,-0.0003810175285065582,24392.882338487227,24392.882338487234
0.0006700065569020808,0.0007539479185572609,0.001071751262809385,-0.00031780334425212417,0.0014959150485002225,-0.000904109405182696,-7.08086532461825e-05,0.0004517815137667975,-0.00052259016701298,0.0009804941920898444,-0.00038868854877231783,24511.85445428867,24511.854454288674
0.0006725062266923487,0.0006962655600496206,0.0009811634476795256,-0.000284897887629905,0.0015301950599799134,-0.00093945904052507,-1.0768097867458108e-05,0.0005166811919896599,-0.0005274492898571181,0.0009868785644721178,-0.0003961425450172743,24467.551962855934,24467.551962855934
0.0006750057218596339,0.0006452088619237468,0.000992289319760827,-0.00034708045783708014,0.0015267061794922972,-0.0009330802129358391,5.39804491851267e-05,0.0005888428437437151,-0.0005348623945585884,0.000998109287006677,-0.00040448332045021885,24587.249981175377,24587.249981175377
0.000677503936458379,0.0005937176879004532,0.0009397061957460731,-0.0003459885078456199,0.0015019923299865092,-0.0008936357500659876,0.00010460176927537429,0.0006412709451769729,-0.0005366691759015987,0.0010202782636141883,-0.00041192168369366656,25197.3736845896,25197.373684589606
0.0006800036644563079,0.0005172400490420867,0.0008675811735902941,-0.00035034112454820747,0.0015342675331456535,-0.000916229075665754,0.0001570043240109363,0.0006995057297103593,-0.000542501405699423,0.0010373679450606257,-0.00041932948758072625,25598.385023801147,25598.385023801147
0.0006825009477324784,0.00040457198927372733,0.0008123002529806563,-0.000407728263706929,0.0015309156822921792,-0.0009176862052725343,0.00021152721258208424,0.0007573518415073923,-0.000545824628925308,0.0010407570257915124,-0.00042752754877186733,25399.203028079566,25399.203028079573
0.0006850076024420559,0.00035418282071032905,0.0007393066859839692,-0.00038512386527364014,0.0015189156914986784,-0.0009095727312040425,0.00026845592771257675,0.0008156466769955724,-0.0005471907492829956,0.0010438595197321554,-0.00043451655943751945,25238.228334152114,25238.228334152114
0.0006875052349641919,0.00026408857783398254,0.0007198753171716826,-0.0004557867393377001,0.0015636073814984865,-0.0009462085432179327,0.0002981828554658718,0.0008521534619385844,-0.0005539706064727126,0.00105938692218086,-0.0004419880839003061,25571.89279126237,25571.89279126237
0.0006900040898472071,0.00012307448344157904,0.0006470699412862236,-0.0005239954578446445,0.0015259246434821143,-0.0009059161205312255,0.0003003828610196689,0.000854143669148382,-0.0005537608081287132,0.0010700934179116914,-0.0004500848949608026,25679.982687891687,25679.982687891687
0.0006925013731233776,-2.397430001366651e-05,0.0005834721397871028,-0.0006074464398007694,0.0014700653319428653,-0.0008498527541121576,0.00030335647633270815,0.0008593453427822611,-0.0005559888664495529,0.0010769781380116435,-0.00045676556018093574,25688.43438748477,25688.43438748477
0.0006950085517019033,-0.00016870016826835984,0.00045809004746768427,-0.0006267902157360442,0.00147560547319059,-0.0008467120979302553,0.00032128518973574067,0.0008800123769495971,-0.0005587271872138564,0.0010935592036344006,-0.0004646658283740657,26047.982231519123,26047.98223151913
0.0006975048454478383,-0.0003032449034480546,0.0004082633567036477,-0.0007115082601517023,0.001465143665506707,-0.0008414007461892965,0.00033334129217097564,0.0008899843437113926,-0.000556643051540417,0.0010960256845801001,-0.0004722827652626897,25834.65674557331,25834.65674557331
0.0007000016048550606,-0.00038060518494922147,0.000378487093829951,-0.0007590922787791725,0.001437029726890751,-0.0008188276027886608,0.0003407717507689075,0.0009010346036289808,-0.0005602628528600733,0.0010968742848683896,-0.00047867216076629933,25605.16389194386,25605.163891943863
0.0007025048835203052,-0.0005229736415423898,0.0002714758576578607,-0.0007944494992002505,0.0013821714387189565,-0.0007500353727583151,0.000356633782353712,0.0009117319425929128,-0.0005550981602392008,0.0011187519915186427,-0.00048661592555800126,26182.290451428315,26182.290451428315
0.000705000595189631,-0.0006711732195088337,0.0001577408322738095,-0.0008289140517826432,0.0013340538008333384,-0.0007052929996116064,0.0003743236319532672,0.0009269267601991022,-0.000552603128245835,0.0011219688929429256,-0.0004932080917211937,26042.491179557484,26042.491179557484
0.0007075050380080938,-0.0007318511396770504,0.00011595256146941079,-0.0008478037011464611,0.0012811224763721696,-0.0006674962176069354,0.0003869697672649495,0.0009380258493212983,-0.0005510560820563488,0.0011124809887837178,-0.0004988547300184835,25415.637234998383,25415.63723499839
0.0007100001676008105,-0.0007952352230161967,5.280190768881159e-05,-0.0008480371307050083,0.001192095631958163,-0.00057766416391342,0.0004109120778997794,0.0009484117805625514,-0.000537499702662772,0.001120079414606537,-0.0005056479465617939,25448.98800291929,25448.98800291929
0.0007125044940039515,-0.000891669517813377,-1.1716553484690528e-05,-0.0008799529643286865,0.0011041875774714497,-0.0005008536290953504,0.0004437382827684717,0.0009665328788189588,-0.000522794596050487,0.0011135268034192006,-0.0005101928550431012,24989.342526413668,24989.342526413668
0.0007150001474656165,-0.0009598421350762187,-3.5180223584500197e-05,-0.0009246619114917185,0.0010841575003014575,-0.0005081305608527406,0.0004761949379136592,0.000964527808126228,-0.0004883328702125688,0.0010912736349852825,-0.0005152466955365656,23858.32014437323,23858.32014437323
0.0007175066275522113,-0.001001589302877778,-0.00010241242380415526,-0.0008991768790736227,0.0010844743585484906,-0.0005314703031204866,0.000528424252947888,0.0009748953259837855,-0.00044647107303589747,0.0010738838707917294,-0.0005208798153637255,22904.74089313433,22904.74089313433
0.0007200029795058072,-0.0010052541661361716,-8.658652322450543e-05,-0.0009186676429116661,0.0010295093839941306,-0.0004996127947864155,0.0005892763870599035,0.0009856273916468998,-0.00039635100458699634,0.001054807813612902,-0.0005249112244051868,21947.658352278577,21947.658352278577
0.000722500029951334,-0.0009902704662158983,-3.4546278438740046e-05,-0.0009557241877771582,0.000988873567502536,-0.0004931019552786311,0.0006601509636549612,0.000988020250263295,-0.0003278692866083337,0.0010267543989110881,-0.0005309827866871832,20534.2442043599,20534.2442043599
0.0007250061025843024,-0.0010093647786218482,-0.00011512662002192238,-0.0008942381585999258,0.0009655787827432294,-0.000494672710037011,0.000723321444052433,0.0010073489819971198,-0.0002840275379446868,0.0010066348779225742,-0.0005357288052163558,19504.34445185302,19504.34445185302
0.0007275050738826394,-0.0009807242873637587,-8.405658572610965e-05,-0.0008966677016376491,0.0008995904443542689,-0.0004649778628841184,0.0007809144698631087,0.0010321981834254972,-0.0002512837135623886,0.000974078574291879,-0.0005394659928217285,18001.113137887358,18001.113137887358
0.000730000960174948,-0.0009286769303468659,1.1227333199205795e-05,-0.0009399042635460717,0.0008463857010150495,-0.000489350933402307,0.0008320613379617338,0.001042116076363125,-0.00021005473840139124,0.0009011262563541785,-0.000544091488741436,14787.936474861834,14787.936474861834
0.0007325081969611347,-0.000958686865384635,-7.514542273150734e-05,-0.0008835414426531276,0.0007764746615919002,-0.00047941332350583295,0.0008686260599038472,0.0010394997676796336,-0.00017087370777578632,0.0008435426038802024,-0.0005464812657941352,12303.911538158654,12303.911538158654
0.0007350053638219833,-0.0009491693197771513,-3.0485387424213604e-05,-0.0009186839323529377,0.0007176211278935262,-0.0004708383826136289,0.0009024857443017205,0.0010478627563736955,-0.00014537701207197507,0.0007972183049353976,-0.0005504355596555003,10221.43469301975,10221.434693019752
0.0007375041022896767,-0.000904417124469138,6.917819110972487e-05,-0.0009735953155788629,0.0006833191836795458,-0.0004992017938723564,0.0009412028922452676,0.001069974711091945,-0.0001287718188466775,0.0007379875439624252,-0.0005538701541552358,7625.913528228944,7625.913528228944
0.0007400003960356116,-0.0009140260833973032,-7.114570053410219e-05,-0.0008428803828632011,0.0006218239885877059,-0.00048661130001300117,0.0009753775677303996,0.0010702022362227088,-9.482466849230922e-05,0.0006900386866104189,-0.0005548259980357142,5600.34156507353,5600.34156507353
0.0007425008225254714,-0.000892917727762717,-3.3443450047200866e-05,-0.0008594742777155161,0.0005224568688293771,-0.0004374895470142328,0.0010025285950976833,0.0010832012189119578,-8.067262381427449e-05,0.000642263590501975,-0.0005572962686868307,3519.2409015033186,3519.240901503321
0.0007450095727108419,-0.0008575136420134864,-8.616603904621541e-06,-0.0008488970381088648,0.0004311775023946217,-0.00039968915766033775,0.0010217432746940115,0.001103035516638871,-8.12922419448595e-05,0.0005892148172344516,-0.0005577264725001676,1304.2081160404125,1304.2081160404125
0.0007475078455172479,-0.0008528360409148027,-1.959941356875815e-05,-0.0008332366273460446,0.0003950524351724318,-0.00039652149000873096,0.0010399793442343872,0.0010895402789062956,-4.956093467190837e-05,0.0005569146188612285,-0.0005583836736975276,-60.846426084878814,-60.846426084878814
0.0007500094943679869,-0.0008090790048882304,-2.3801381565748125e-05,-0.0007852776233224823,0.000327417838992168,-0.00033380763537708865,0.0010577788706130028,0.0011036952001948032,-4.591632958180045e-05,0.000551385935959338,-0.0005577757323442586,-264.6574272284854,-264.6574272284854
0.0007525091641582549,-0.0007633342443987334,-3.144225714059746e-05,-0.000731891987258136,0.0002165358529038796,-0.00021818313521626141,0.0010774382306864788,0.0011326959468553244,-5.5257716168845544e-05,0.0005522493298453918,-0.0005538966121577736,-68.22838670459089,-68.22838670459089
0.0007550089503638446,-0.0007126626889021156,-3.480948628859274e-05,-0.0006778532026135228,0.0001363681397216378,-0.00013598364659375846,0.0010830594508558634,0.0011119704949765147,-2.8911044120651314e-05,0.00055224268112771,-0.0005518581879998307,15.925227641324724,15.925227641324724
0.0007575073977932334,-0.0006344350780428861,-7.600039752910567e-07,-0.000633675074067595,8.446011102991894e-05,-8.612321530677698e-05,0.0010829726479751227,0.0011129527429002948,-2.9980094925172087e-05,0.0005428734610752721,-0.0005445365653521301,-68.88371281511556,-68.88371281511556
0.0007600042154081166,-0.0005757624683036223,-4.205717091992217e-05,-0.0005337052973837001,1.740658329294647e-05,-2.1853212873076e-05,0.0010890329760420505,0.001126691425925987,-3.76584498839364e-05,0.0005259971709330549,-0.0005304438005131844,-184.17387247148926,-184.17387247148926
0.0007625006837770343,-0.000524336781812607,-3.940112061524663e-05,-0.00048493566119736035,-2.6514461333761717e-05,2.7004937069615548e-05,0.0010807626097278358,0.0011014626921732865,-2.0700082445450655e-05,0.0005068004612845102,-0.0005063099855486564,20.31489558499992,20.31489558499992
0.0007650044281035662,-0.0004773264227561581,4.9255015512905415e-05,-0.0005265814382690635,-6.694967560973928e-05,6.65484000426721e-05,0.0010637341569432273,0.0010818671756411984,-1.813301869797116e-05,0.00046785855900534465,-0.00046825983457241183,-16.620335421059085,-16.620335421059085
0.000767500139772892,-0.0005052295364718497,2.546445271084559e-05,-0.0005306939891826953,-9.880934460789218e-05,0.00010211239462471898,0.001040915331265136,0.0010665950957271112,-2.5679764461975082e-05,0.00042585988160190433,-0.00042255683158507753,136.808227805719,136.808227805719
0.0007700055721215904,-0.0005088263458749293,-3.733554517419712e-05,-0.00047149080070073214,-6.008478723791821e-05,8.822170242308637e-05,0.0010226221978747068,0.0010439692756640472,-2.134707778934041e-05,0.00039157272837649445,-0.0003634358131913263,1165.3960681166782,1165.3960681166782
0.0007725096656940877,-0.0004956439469293814,1.2403057402853978e-05,-0.0005080470043322354,-6.613098865957941e-05,9.798130783288117e-05,0.0010068887390475333,0.001010729326736907,-3.840587689373691e-06,0.00033860006776345044,-0.0003067497485901487,1319.200647567552,1319.200647567552
0.0007750033400952816,-0.0005008300856644502,-1.2458335459369506e-05,-0.0004883717502050807,-0.00010037088541122347,0.00012512757084615848,0.000977764146833909,0.0010028683081019603,-2.5104161268051182e-05,0.0002931284301142084,-0.0002683717446792734,1025.3911516456196,1025.3911516456196
0.0007775083649903536,-0.000467066258101126,6.117080989243777e-06,-0.0004731833390903698,-4.035765580294199e-05,7.489785742050155e-05,0.0009282528106118042,0.0009475682224800629,-1.9315411868258683e-05,0.00026598675603804896,-0.0002314465544204894,1430.612236350624,1430.612236350624
0.000780005007982254,-0.00047408608437907185,1.2153097045087234e-05,-0.0004862391814241591,-2.543236330995773e-05,3.686809981133662e-05,0.0008641561587541344,0.000858032337402501,6.1238213516334305e-06,0.00020271219498083103,-0.00019127645847945215,473.65399749829345,473.65399749829345
0.0007825005450285971,-0.0004908030466299282,-2.13415037957173e-05,-0.00046946154283421086,-4.421676944504259e-05,2.6579985138482066e-05,0.0008070439702429487,0.0008303363915618395,-2.3292421318890752e-05,0.00014108731078874747,-0.000158724095095308,-730.4936930656186,-730.4936930656186
0.0007850064430385828,-0.0004849570015101757,1.9002889944754993e-05,-0.0005039598914549307,1.698771086688534e-05,-7.607274502840675e-06,0.0007553926803863992,0.0007668502979733655,-1.1457617586966358e-05,0.00014679174364514114,-0.00013741130728109647,388.5260194279904,388.5260194279904
0.0007875014562159777,-0.0004998593655770099,-1.0366227639954455e-05,-0.0004894931379370555,-1.3682411504046762e-06,3.2319885677529634e-05,0.0007119605105396118,0.0007114584677638202,5.020427757915788e-07,0.00014347333144902358,-0.00011252168692189862,1281.9786602857812,1281.9786602857812
0.0007900085183791816,-0.000471088528732321,3.886688695063146e-06,-0.00047497521742738413,-5.1802224378734197e-05,5.512554807342643e-05,0.000667086298092063,0.0006701929152912821,-3.106617199219149e-06,9.132381144123746e-05,-8.800048774654523e-05,137.64793835377142,137.64793835377142
0.0007925021345727146,-0.0004233013840885665,-1.9059178086535463e-05,-0.00040424220600203105,-2.914703775387301e-05,1.2847880433114944e-05,0.0006069207912344542,0.0006164009081685495,-9.480116934095298e-06,6.466957584650107e-05,-8.096873316725914e-05,-675.0908452551139,-675.0908452551139
0.0007950054132379591,-0.0004238622858521016,-2.9262675351179228e-05,-0.00039459961050092237,-1.3656589715320134e-05,2.958461042844047e-06,0.0005560516022776103,0.0005644448021755579,-8.393199897947573e-06,5.543593611684291e-05,-6.6134064789319e-05,-443.10319766972776,-443.10319766972776
0.0007975095650181174,-0.0003588588409053469,2.4611391489545763e-05,-0.0003834702323948927,-1.2155277280097457e-05,5.523130464728872e-06,0.00054863551585585,0.0005499934075290742,-1.3578916732241968e-06,4.118152950099145e-05,-4.781367631636004e-05,-274.6952809481167,-274.6952809481167
0.0008000064408406615,-0.0002747459552489769,5.26725867443234e-06,-0.0002800132139234092,-3.434565887217085e-05,3.488283662260547e-05,0.0005478891266863818,0.0005526632057474413,-4.77407906105949e-06,5.0917565539081766e-05,-5.038038778864714e-05,22.24923500378138,22.24923500378138
0.0008025039569474757,-0.00021172169461825685,-4.8679488750533385e-05,-0.00016304220586772346,-3.205238267117998e-05,4.2081493236976455e-05,0.0005496685795248298,0.0005518712058138029,-2.2026262889730244e-06,5.271957453367902e-05,-4.2690463967882546e-05,415.3932989159983,415.3932989159983
0.0008050021133385599,-0.0001079859540135123,1.0355629003159052e-05,-0.00011834158301667136,-6.2573369873210685e-06,1.7254097442882398e-05,0.0005471173582725155,0.0005525810148873553,-5.463656614839796e-06,4.041731320085695e-05,-2.942055274529562e-05,455.47215508854487,455.47215508854487
0.0008075003861449659,-5.363648146101572e-05,4.803004199291693e-06,-5.8439485660307415e-05,-2.5027833361401672e-05,3.1776076233178694e-05,0.0005285644938644854,0.0005340352407710013,-5.470746906515952e-06,4.038968641913373e-05,-3.3641443547356706e-05,279.50383536042,279.50383536042
0.0008100096601992846,-2.6937659272869813e-05,-3.401964145583568e-05,7.0819821829658675e-06,-4.7070773730858045e-05,5.2835439419758384e-05,0.0005169834241457025,0.0005185941235511905,-1.6106994054879316e-06,3.525093642842091e-05,-2.9486270739520574e-05,238.76529049612756,238.76529049612756
0.0008125000167638063,3.7427721572484454e-05,3.1699660159705407e-06,3.4257755556513914e-05,5.96132903660278e-06,-2.506207266065631e-06,0.0004934907475390812,0.0004958867090992373,-2.395961560156131e-06,2.292800629780281e-05,-1.947288452726566e-05,143.10685090207994,143.10685090207994
0.0008150064968504012,9.122540768902443e-05,-9.75149820415944e-06,0.00010097690589318388,3.97539469899423e-05,-4.323679431589891e-05,0.0004427096571902462,0.0004421285909955606,5.810661946855701e-07,1.8277816181355416e-05,-2.1760663507312022e-05,-144.25520895979707,-144.25520895979693
0.0008175031980499625,8.38365093844939e-05,-1.8617018414907933e-05,0.00010245352779940183,-6.005641206048863e-06,4.268808230223722e-06,0.00040641952784481396,0.0004107886243100974,-4.369096465283459e-06,2.1866621817815158e-05,-2.36034547936403e-05,-71.93746392173703,-71.93746392173703
0.0008200089796446264,5.9056503117993866e-05,-7.405501506852296e-06,6.646200462484616e-05,-9.151958149266021e-06,1.2560758416646652e-05,0.0003710231411969612,0.0003738851894541588,-2.862048257197623e-06,1.6359492715554453e-05,-1.2950692448173822e-05,141.18827179372352,141.18827179372352
