time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0022101490758359432,-2.323160603480772e-05,1.6178705082600306e-06,-2.323160603480772e-05,1.6178705082600306e-06,-2.4259397746093473e-05,9.792214175419935e-07,2177.659546907283,67.3392914385835,1.7054921642035497,1.8008503365516662,0.3636661050915718
0.002220106776803732,3.173818994244689e-05,1.7828665891449133e-06,3.173818994244689e-05,1.7828665891449133e-06,3.2420022318841e-05,2.102890836944615e-06,2667.9518437661413,71.40084413260467,1.798448160277783,1.8079011149406432,0.36590586277842524
0.0022300644777715206,6.244184462292953e-05,1.8431614639757704e-06,6.244184462292953e-05,1.8431614639757704e-06,6.29601701009461e-05,1.428073281654923e-06,2753.363646452092,76.63877231818586,1.648189985799769,1.8156853936910629,0.36847888258099554
0.0022400221787393093,2.7381646118004298e-05,1.5932921963420661e-06,2.7381646118004298e-05,1.5932921963420661e-06,2.703769977904671e-05,1.1292955900368284e-06,2705.0252756166065,77.76792415902634,1.753990409126587,1.8235595101118087,0.37106865364313124
0.0022501307539641857,8.74692085593536e-06,1.1388065077842428e-06,8.74692085593536e-06,1.1388065077842428e-06,7.309544952731077e-06,1.6211585775109292e-07,2009.1110295067149,80.46943279928412,1.7002677986613164,1.8236031194925308,0.3732781475186348
0.0022600884549319744,4.314782984615756e-05,9.899719561704245e-07,4.314782984615756e-05,9.899719561704245e-07,4.465049565739432e-05,6.136476832493182e-06,2183.5368894466683,82.02183803842087,1.6656982419153883,1.8348114038705825,0.37515703961253166
0.002270046155899763,3.1130617621542514e-06,1.2955773964328536e-06,3.1130617621542514e-06,1.2955773964328536e-06,3.9405891149311324e-06,-2.878278639724587e-07,2538.3226288094006,81.44094615337278,1.6861977614669241,1.8430226670503616,0.37733411374688147
0.002280003856867552,-6.424558379412741e-05,1.8353397769517678e-06,-6.424558379412741e-05,1.8353397769517678e-06,-6.853122217495077e-05,3.888939077899686e-07,2805.7067750032284,80.65788628444199,1.7977426287066436,1.8519423087835312,0.37993518337607385
0.002290112432092428,-1.694368598133456e-05,2.1800403120646858e-06,-1.694368598133456e-05,2.1800403120646858e-06,-1.783120110265361e-05,9.431118722842868e-06,2201.7411887428975,82.33926902329627,1.6393852696883326,1.8525125634670259,0.3823433407843113
0.002300070133060217,5.6982955534572085e-05,2.452587602100167e-06,5.6982955534572085e-05,2.452587602100167e-06,5.848531705565869e-05,1.1152763683501964e-05,2127.9589823573087,87.63626540002744,1.7440447549919385,1.8564824109077454,0.38426395946741104
0.0023100278340280056,2.652492417441353e-05,2.4860324137736885e-06,2.652492417441353e-05,2.4860324137736885e-06,2.8461007292763667e-05,7.570666338825324e-07,2607.357666015625,91.53934667918308,1.6573758359141455,1.8741417338848114,0.3864947381913662
0.002320136409252882,-3.946843295126399e-05,2.307802236266824e-06,-3.946843295126399e-05,2.307802236266824e-06,-4.3721741174359195e-05,1.5782005040837569e-06,2665.932322604597,90.8042556510484,1.7610076506141223,1.8871897027492524,0.38907163521647453
0.0023300941102206707,-3.629886427216757e-06,2.2244568011396706e-06,-3.629886427216757e-06,2.2244568011396706e-06,-1.7452629241016363e-06,-1.4357544418357659e-07,2082.3996844331095,89.94573936777667,1.8430066022480347,1.8912013479471206,0.3913304505944252
0.0023400518111884594,1.5447074358415177e-05,2.7175232925495376e-06,1.5447074358415177e-05,2.7175232925495376e-06,1.5485439499358607e-05,3.779616527564074e-07,2391.7668194731405,91.38160699261121,1.856833333927557,1.9052711870670318,0.39331546235084536
0.002350009512156248,1.7304285531007244e-05,3.2395510587684545e-06,1.7304285531007244e-05,3.2395510587684545e-06,1.59386072251987e-05,3.036206633855149e-07,2622.6909724464103,89.61121929578545,1.802661802417681,1.9305857845544816,0.3957966674566269
0.0023601180873811245,-5.066221897272939e-06,3.3512061708953387e-06,-5.066221897272939e-06,3.3512061708953387e-06,-1.375000608349102e-06,3.759259099211754e-07,2367.225166257748,88.74508351727951,1.8471583194478034,1.9451932334899902,0.39821626210212707
0.002370075788348913,-1.3899117058602918e-05,3.2712005507133582e-06,-1.3899117058602918e-05,3.2712005507133582e-06,-1.685581911883729e-05,4.791697604012043e-06,2203.3288695280216,91.51557462077496,1.9714792556796945,1.9576218124628066,0.40030819338560103
0.002380033489316702,1.4296070255400134e-05,3.2754747557646885e-06,1.4296070255400134e-05,3.2754747557646885e-06,1.2871982414922227e-05,7.596728690163526e-07,2627.112587164256,92.45067344224158,1.9120425989317849,1.9748853551149368,0.4026270490288734
0.0023901420645415783,2.6291886148465468e-05,3.175349049050309e-06,2.6291886148465468e-05,3.175349049050309e-06,3.014161936451536e-05,1.3542498484864599e-05,2393.49267578125,90.80158574127954,1.9013222850095617,1.9908667751550675,0.40514537325501443
0.002400099765509367,-3.316324350154448e-05,3.2164691863186177e-06,-3.316324350154448e-05,3.2164691863186177e-06,-3.739287736008647e-05,2.3448770364771962e-07,2229.0134176459196,91.61412395130505,1.9939912137369247,2.0047427297830582,0.40725861871242525
0.0024100574664771557,1.4696745056210075e-05,3.298523843106873e-06,1.4696745056210075e-05,3.298523843106873e-06,1.675723195216595e-05,4.569221924913378e-07,2588.1087031088587,92.67403796487604,1.8972854600945663,2.0199956340789793,0.4096113808453083
0.0024200151674449444,2.0257084224250417e-05,3.3007174440957966e-06,2.0257084224250417e-05,3.3007174440957966e-06,1.997848497463604e-05,8.82897860563016e-06,2373.8684303977275,92.89603783473495,1.8673606192226313,2.0355204360485075,0.4120131183564663
0.002430123742669821,-1.0938306760157082e-05,3.3399441126821244e-06,-1.0938306760157082e-05,3.3399441126821244e-06,-1.1881025749940658e-05,2.3461665208760843e-07,2303.963847010589,92.34978478802137,1.9876023365713098,2.050293066263199,0.41429850858449935
0.0024400814436376095,-8.132389631897477e-06,3.3785332112727156e-06,-8.132389631897477e-06,3.3785332112727156e-06,-8.691636523649958e-06,-1.4301654172030604e-07,2507.52526351046,93.37538985575526,2.0285087316177157,2.0650318257808684,0.41657971674203875
0.002450039144605398,3.259339504257375e-05,3.2432633974246697e-06,3.259339504257375e-05,3.2432633974246697e-06,3.526999181866976e-05,9.429685924277855e-06,2397.181465085873,94.53754954692747,1.9811664158013604,2.080810625553131,0.41902951955795287
0.0024601477198302746,-1.8285538326802083e-05,3.4466378309943214e-06,-1.8285538326802083e-05,3.4466378309943214e-06,-1.962570326433678e-05,7.513859666034007e-07,2345.597500887784,92.61118423840232,1.9205412200273144,2.095578798055649,0.4213073461949825
0.0024701054207980633,4.1687376421337105e-06,3.4904576874893553e-06,4.1687376421337105e-06,3.4904576874893553e-06,5.394850134343573e-06,6.05701232775571e-07,2472.5401581062756,95.66081445867366,1.9393388029403154,2.110855761766434,0.42365757232904433
0.002480063121765852,1.8625926076741803e-05,3.3034441225668965e-06,1.8625926076741803e-05,3.3034441225668965e-06,1.9743548128670074e-05,1.0997226232232834e-05,2391.5262844621643,94.4548112222971,1.9948097637795295,2.1256878242492676,0.42602916675806046
0.0024900208227336407,-8.461146348264361e-06,3.4801186162211795e-06,-8.461146348264361e-06,3.4801186162211795e-06,-7.841119781545237e-06,2.178353787109233e-06,2350.689870787061,94.4122147993608,1.9923711532279484,2.141558165550232,0.4283891584277153
0.002500129397958517,-2.4953957977665476e-06,3.572341783708694e-06,-2.4953957977665476e-06,3.572341783708694e-06,-3.3800568660046837e-06,-2.0789905578014896e-07,2472.618892448993,95.64318545002583,1.9741101373293892,2.1563453166484834,0.430689771771431
0.0025100870989263058,2.4508579521548652e-05,3.3541433725916678e-06,2.4508579521548652e-05,3.3541433725916678e-06,2.867749784542294e-05,9.848093585186753e-07,2383.9856542161674,95.35682671917371,2.0842566408747287,2.172197915315628,0.43319218599796294
0.0025200447998940945,-1.9754838596269924e-05,3.6004026020263095e-06,-1.9754838596269924e-05,3.6004026020263095e-06,-2.385319977235091e-05,1.2654754416869473e-05,2345.4930450187244,95.11086418214909,1.9961119433768573,2.1870005836486817,0.43543654376268387
0.002530002500861883,2.098128395592987e-05,3.6129881297205375e-06,2.098128395592987e-05,3.6129881297205375e-06,2.355411690463546e-05,5.841956926648245e-06,2498.0088112571025,96.52834250710227,2.0120821763436822,2.2026113021373748,0.43785315996408464
0.0025401110760867596,-3.6733845486538465e-06,3.525463141913689e-06,-3.6733845486538465e-06,3.525463141913689e-06,-3.307907564683315e-06,8.331539144671101e-07,2336.755564792097,97.11022343911415,2.1444049074092866,2.2183017172813417,0.4402971807420254
0.0025500687770545483,4.27117039220713e-06,3.7373403459929203e-06,4.27117039220713e-06,3.7373403459929203e-06,6.138810835712584e-06,5.350762085859795e-07,2391.486590424845,96.95127074186468,2.0935665959194187,2.2334534237384798,0.44260674142837525
0.002560026478022337,4.63547965988998e-06,3.7220140769099047e-06,4.63547965988998e-06,3.7220140769099047e-06,4.19260731019755e-06,9.727240490868117e-07,2493.9121880649536,98.2488487811128,2.1090476347805884,2.2492009823322294,0.4450491950511932
0.0025701350532472134,5.532889437393508e-06,3.659758223945836e-06,5.532889437393508e-06,3.659758223945836e-06,5.654620093189168e-06,8.536462253255717e-08,2261.944370238249,98.08463634144177,2.144711583135381,2.264844472169876,0.44746898153424264
0.002580092754215002,-2.1382455154730393e-06,3.832185173940141e-06,-2.1382455154730393e-06,3.832185173940141e-06,-1.660852429279402e-06,1.6488043754912508e-06,2539.983858471074,98.98950636682432,2.1097367756761876,2.279962899684906,0.44980196011066437
0.0025900504551827908,1.0235107866396522e-05,3.750916120099631e-06,1.0235107866396522e-05,3.750916120099631e-06,1.2307017853005159e-05,-1.3819776523129177e-07,2325.4053985343494,98.80051226655314,2.1678169654605366,2.2961704750061034,0.45232806730270386
0.0026000081561505795,-1.425408478861189e-06,3.796533753610715e-06,-1.425408478861189e-06,3.796533753610715e-06,-4.057643687298845e-06,1.0651567209617647e-06,2379.2264676685177,98.51867089389769,2.124093520911958,2.310862143993378,0.4545878509879112
0.002610116731375456,7.929307413772359e-06,3.8582281429904225e-06,7.929307413772359e-06,3.8582281429904225e-06,1.2561369749144958e-05,4.5420228263714564e-07,2485.837470945248,98.91559998063016,2.1369224357927905,2.3274797892570493,0.4571496386528015
0.0026200744323432446,2.476320101795334e-07,3.832806644270857e-06,2.476320101795334e-07,3.832806644270857e-06,-8.448968683677648e-07,3.80341853407498e-07,2284.6840921197054,98.70963016226273,2.2039660607266276,2.342707341194153,0.4595101900100708
0.0026300321333110332,7.316078236846045e-06,3.8510956240340275e-06,7.316078236846045e-06,3.8510956240340275e-06,6.778210982823742e-06,6.074352593181344e-07,2495.481078092717,99.03725635118721,2.2648255240041326,2.358442718267441,0.4619233421385288
0.0026401407085359097,-1.740274573843221e-06,3.875358805681623e-06,-1.740274573843221e-06,3.875358805681623e-06,1.2663015129450974e-07,1.279045460055518e-05,2357.343191099561,100.51096697090085,2.2545471626256153,2.3746156303882597,0.4644494214951992
0.0026500984095036983,1.5084926336124332e-05,3.86287302470947e-06,1.5084926336124332e-05,3.86287302470947e-06,1.7283650061978053e-05,1.2051045075070433e-05,2371.2331099076705,98.79624718279878,2.28147928362982,2.3899284892082213,0.46679491764307024
0.002660056110471487,-9.401355452896548e-06,3.869388234058199e-06,-9.401355452896548e-06,3.869388234058199e-06,-1.0673529343133651e-05,3.005436215784111e-06,2505.0200276020146,100.0082122550523,2.1925554823249955,2.4061326320171355,0.46930382850766184
0.0026700138114392757,1.2791732426498042e-05,3.934031764785381e-06,1.2791732426498042e-05,3.934031764785381e-06,1.4962363154966102e-05,-5.159164086534428e-07,2252.5316757328255,101.19484603503518,2.2569229105757707,2.4215958895683287,0.4717156852483749
0.002680122386664152,1.9688776561500783e-06,3.889209747047804e-06,1.9688776561500783e-06,3.889209747047804e-06,2.6318287658486474e-06,2.405868672053665e-07,2534.9868285123966,101.12928122528328,2.218712922375167,2.437664362192154,0.47418019101023673
0.002690080087631941,-3.142106846498736e-07,3.9824082569499115e-06,-3.142106846498736e-07,3.9824082569499115e-06,1.2916884590906043e-07,1.3161566752629843e-05,2279.6802685950415,101.4377297645758,2.2959931885577367,2.453749905347824,0.47670217618346217
0.0027000377885997295,1.2528940415452736e-05,3.993871515588762e-06,1.2528940415452736e-05,3.993871515588762e-06,1.279567401579268e-05,1.9472127319521843e-06,2474.631892432851,101.14914905138252,2.391805854965037,2.4692464735507964,0.4790595610141754
0.002710146363824606,-8.921471471028988e-06,3.991911708656184e-06,-8.921471471028988e-06,3.991911708656184e-06,-1.0454727202738473e-05,1.5669641489786825e-07,2363.9447778118542,102.42366746634491,2.371827612500024,2.4859500572681426,0.4816542544066906
0.0027201040647923946,1.4357881820158757e-05,4.104596471022861e-06,1.4357881820158757e-05,4.104596471022861e-06,1.4211565209829188e-05,-8.941061618863594e-07,2376.872764398244,103.08637647392337,2.371757898446348,2.5015521199703215,0.48405188953876493
0.0027300617657601833,-5.465451991775933e-06,4.04066154114546e-06,-5.465451991775933e-06,4.04066154114546e-06,-5.443662451803236e-06,1.4293442630543145e-05,2440.4487385395146,103.7034302388341,2.370919356074297,2.5192222592830658,0.48655069029331205
0.002740019466727972,-5.69412951543289e-06,4.175410802230911e-06,-5.69412951543289e-06,4.175410802230911e-06,-5.853092766932418e-06,-8.197377019411255e-07,2360.848858793905,104.10573004099949,2.32459507820583,2.54630730342865,0.489044945448637
0.0027501280419528484,-8.137933729762875e-06,4.147259912450224e-06,-8.137933729762875e-06,4.147259912450224e-06,-7.72060210559326e-06,8.231376533330815e-06,2408.1130794808882,104.61723825754213,2.4314799447591984,2.5737623324394225,0.49151062944531443
0.002760085742920637,-3.1802884163503396e-05,4.160836859530503e-06,-3.1802884163503396e-05,4.160836859530503e-06,-3.229686672932476e-05,1.584472967209931e-06,2396.4695288287708,105.98503743321443,2.4720331607506947,2.6024546461105347,0.4940826248526573
0.002770043443888426,-2.5830172826375547e-05,4.207268396990653e-06,-2.5830172826375547e-05,4.207268396990653e-06,-2.561326687598377e-05,1.0472512769214158e-05,2350.662194118027,104.93526263276408,2.5345991705132467,2.6291143975257873,0.49647424489259717
0.0027800011448562145,-3.892868631865986e-05,4.069038633276298e-06,-3.892868631865986e-05,4.069038633276298e-06,-3.895707052329486e-05,1.877639228342922e-06,2410.5122130843233,105.92701941876372,2.5090186242803907,2.6573923122882843,0.4990150908827782
0.002790109720081091,-7.826028067980997e-06,4.066403708428672e-06,-7.826028067980997e-06,4.066403708428672e-06,-8.056156249558316e-06,9.857878992175305e-07,2232.73195175297,106.65783395057868,2.4908029479596667,2.684386131286621,0.5014394804239273
0.0028000674210488796,2.434863094236881e-05,3.782854092624921e-06,2.434863094236881e-05,3.782854092624921e-06,2.5473381435514967e-05,1.017919954641956e-05,2267.933488830062,107.2351542701406,2.592139406147345,2.7110061094760893,0.5038209617137909
0.0028100251220166683,3.2797045658230666e-05,3.581489615217518e-06,3.2797045658230666e-05,3.581489615217518e-06,3.1636108844832304e-05,6.036898934345171e-07,2056.868631157993,106.82952237720332,2.5661949184865867,2.735781803607941,0.5060784997344017
0.0028201336972415447,3.2637731463437576e-05,3.273445783814498e-06,3.2637731463437576e-05,3.273445783814498e-06,3.4998512784181795e-05,6.061668621884318e-06,2002.7351043953383,108.22651899353532,2.6389681768321083,2.7598855164051055,0.508204367518425
0.0028300913982093334,-2.7433184494455727e-05,3.106473942421832e-06,-2.7433184494455727e-05,3.106473942421832e-06,-2.942538126505833e-05,9.65618327241487e-06,2059.9521171632878,110.11469621894773,2.6043081505157915,2.7834988799095153,0.5103302965164185
0.002840049099177122,-7.776965611087193e-06,3.202880878273065e-06,-7.776965611087193e-06,3.202880878273065e-06,-6.904955720586527e-06,8.854037145041261e-08,2215.627968023631,110.97648904343282,2.587916347115949,2.8081265034675598,0.5125423815250397
0.002850006800144911,1.5238855077372536e-05,3.302008070316901e-06,1.5238855077372536e-05,3.302008070316901e-06,1.4106763118408583e-05,4.046259735784275e-06,2660.2021968620866,113.97738067374742,2.6332159485019417,2.8368645210266115,0.5151225313544273
0.002860115375369787,7.491219524835237e-05,3.4365779160885905e-06,7.491219524835237e-05,3.4365779160885905e-06,7.900770787291192e-05,-2.908541765355561e-07,2660.872469815341,117.86828323238151,2.6643992741335203,2.8695927455425263,0.5180547596812248
0.002870073076337576,4.2352864651731734e-05,3.1542262665582748e-06,4.2352864651731734e-05,3.1542262665582748e-06,4.2292777330773155e-05,1.3618281972430798e-05,2612.6437342620093,122.14262402747288,2.633343329880775,2.9009081838130952,0.5208649899363518
0.0028800307773053646,4.260950060761641e-06,2.8394994182505425e-06,4.260950060761641e-06,2.8394994182505425e-06,5.285482577206231e-06,1.2069725652491155e-06,2040.8425141641917,123.56601122391126,2.691679943352914,2.9244124863147736,0.5233713105916977
0.002890139352530241,7.209444516060943e-06,2.7251797321351987e-06,7.209444516060943e-06,2.7251797321351987e-06,8.722995349042722e-06,1.1752269982643525e-05,2120.780011137655,125.22554728610457,2.739544686387876,2.942130591869354,0.5254821436405182
0.0029000970534980297,5.121895709506987e-06,3.0926338570891347e-06,5.121895709506987e-06,3.0926338570891347e-06,4.4523301637335356e-06,1.6505380830687375e-06,2387.9990678267045,125.14953922240203,2.8582396393239575,2.978051677942276,0.5278884233236313
0.0029100547544658184,-1.984058566463804e-05,3.6841273973005376e-06,-1.984058566463804e-05,3.6841273973005376e-06,-1.8160865765236678e-05,1.316658579351648e-05,2754.906338778409,125.45576590545906,2.9111863147735715,3.0101178317070008,0.530651791870594
0.002920012455433607,-4.357814974905581e-05,4.013397161243031e-06,-4.357814974905581e-05,4.013397161243031e-06,-4.44687225025296e-05,1.7202535613371065e-06,2369.9154647953255,129.62178613331693,2.9084155439793937,3.038475835800171,0.5334960014820099
0.0029301210306584835,4.125899740248527e-05,4.155819794149279e-06,4.125899740248527e-05,4.155819794149279e-06,4.273441537123375e-05,1.2877413427069459e-05,2042.749253454287,134.45843720239057,2.9112238908685697,3.0631242802143097,0.5358167762756347
0.002940078731626272,5.535144888058903e-05,4.1777792606731834e-06,5.535144888058903e-05,4.1777792606731834e-06,5.527419975627637e-05,3.831162145741578e-07,2321.3221728112085,138.00986695092573,2.8601526208493926,3.092744093179703,0.5380782147049904
0.002950036432594061,-1.6144428183050715e-05,4.253624911657089e-06,-1.6144428183050715e-05,4.253624911657089e-06,-1.6779975461716565e-05,1.2499158709343292e-05,2636.085989959969,137.09848602547135,2.9657249771804732,3.1205447473526,0.5407888273000717
0.0029601450078189373,-4.4640565165877916e-05,4.3291309194214885e-06,-4.4640565165877916e-05,4.3291309194214885e-06,-4.5538456703297925e-05,1.159779977399448e-05,2444.961163481405,134.6689441144959,2.9619817598528,3.1548720111846924,0.5436429147124291
0.002970102708786726,2.3092884552630837e-05,4.666011362797007e-06,2.3092884552630837e-05,4.666011362797007e-06,2.3042091196673386e-05,6.7435359888344295e-06,1983.5416875161416,135.4221118264947,2.9554897656015346,3.1783957288265228,0.5459715968966484
0.0029800604097545147,4.3332302698561655e-05,5.230308388917078e-06,4.3332302698561655e-05,5.230308388917078e-06,4.5769652947634385e-05,1.0324121409281398e-05,2499.4046923424585,136.7892971826979,3.0008637595580376,3.2066901915073394,0.5483086340427399
0.0029900181107223034,-1.7440198751351913e-05,5.4371438277986376e-06,-1.7440198751351913e-05,5.4371438277986376e-06,-1.6963715993901436e-05,7.596917350748161e-07,2523.748428218621,137.61211439400665,3.0121294181893603,3.2382138671875,0.551139740049839
0.00300012668594718,-8.609027846266197e-06,5.208005957403298e-06,-8.609027846266197e-06,5.208005957403298e-06,-8.285810979421109e-06,1.2946809762575684e-05,2307.535521452092,138.77756506549426,3.1137514588652238,3.2666469683647157,0.5537956966757774
0.0030100843869149685,1.0665681928342327e-05,5.108357872902586e-06,1.0665681928342327e-05,5.108357872902586e-06,1.1230724126103451e-05,1.2353430942087376e-05,2108.4526347010587,140.3780565498289,3.094824443788265,3.2929242630004882,0.5561286551356316
0.003020042087882757,2.0337667589230284e-05,5.205888473463359e-06,2.0337667589230284e-05,5.205888473463359e-06,2.0976158304906046e-05,9.785095073176629e-07,2636.505948153409,140.47372449134008,3.1438362574806407,3.3222482497692107,0.5586945618391037
0.0030301506631076336,2.3675107236422545e-06,5.216497646362105e-06,2.3675107236422545e-06,5.216497646362105e-06,2.518331328229591e-06,1.3169741502530503e-05,2349.928696813662,140.5896358017094,3.163024333065757,3.352692587137222,0.561591378569603
0.0030401083640754223,-7.3589460871124055e-06,5.227020875898834e-06,-7.3589460871124055e-06,5.227020875898834e-06,-7.1638487583311644e-06,6.597386656436242e-06,2156.7827249322054,141.74210698151393,3.224185756416555,3.378818900346756,0.5639402357935905
0.003050066065043211,5.688360946310739e-06,5.423793815645109e-06,5.688360946310739e-06,5.423793815645109e-06,5.579852451034707e-06,4.352581762024126e-06,2475.791709710744,143.6542248686483,3.244007698708282,3.408685664653778,0.5664871428012848
0.0030600237660109997,2.4488238727345187e-05,5.508706745206345e-06,2.4488238727345187e-05,5.508706745206345e-06,2.4306935773607515e-05,1.0026317698536993e-05,2446.8768603112085,142.72598518812953,3.2773484514652362,3.4404439644813536,0.5692701193094254
0.003070132341235876,-5.616153812529858e-06,5.456980087349534e-06,-5.616153812529858e-06,5.456980087349534e-06,-5.106468395305069e-06,1.2652532835285131e-05,2189.40189178719,143.26638302133102,3.3167260170222845,3.46874254655838,0.5718245914578438
0.0030800900422036648,-9.518277325557342e-06,5.501320722124452e-06,-9.518277325557342e-06,5.501320722124452e-06,-1.0340685405407017e-05,1.1752808008212712e-05,2385.509291467588,144.85135026411578,3.268700990905103,3.4966534247398378,0.5743159100413322
0.0030900477431714535,3.104005228354321e-05,5.583515603860492e-06,3.104005228354321e-05,5.583515603860492e-06,3.2722732892997114e-05,-3.6362849155940577e-07,2492.702081853693,144.82331785091685,3.2443563399412243,3.527398543357849,0.5770792809724807
0.003100005444139242,-1.0197770823289256e-06,5.612449144298136e-06,-1.0197770823289256e-06,5.612449144298136e-06,-4.314005560854561e-07,7.590635986216639e-07,2175.4368644272986,145.0020057110747,3.317932964139152,3.5550166845321653,0.5796725549697876
0.0031101140193641186,-1.0991269689604326e-05,5.652083716924908e-06,-1.0991269689604326e-05,5.652083716924908e-06,-1.1457329726205882e-05,1.27973466055713e-06,2419.3007651084713,147.5855453112894,3.4063892577552144,3.5845873017311094,0.5821935063600541
0.0031200717203319073,2.5613589534617914e-05,5.608351829901618e-06,2.5613589534617914e-05,5.608351829901618e-06,2.5992247284497625e-05,1.0033745818665995e-05,2398.30372909672,148.00731375197734,3.3762728341192885,3.615057207584381,0.5849723335504532
0.003130029421299696,4.011287606576046e-06,5.657660355232975e-06,4.011287606576046e-06,5.657660355232975e-06,3.4137105784540974e-06,7.705600237676428e-06,2293.8433747094523,147.95790100097656,3.4250019732849712,3.644083732366562,0.5875484054684639
0.0031401379965245724,-9.903982366785738e-06,5.8279894923519315e-06,-9.903982366785738e-06,5.8279894923519315e-06,-8.430497168578098e-06,1.212265926572905e-05,2316.2758203932076,148.66364660341878,3.4749228317146423,3.673288304567337,0.5901559075713158
0.003150095697492361,2.0170408133867694e-05,5.752560576041404e-06,2.0170408133867694e-05,5.752560576041404e-06,2.075866762553146e-05,1.3694783896106892e-05,2483.747615089101,150.6295594774987,3.5247497769895486,3.703555099248886,0.5928886188268662
0.0031600533984601498,1.0605917535417311e-05,5.883704118505786e-06,1.0605917535417311e-05,5.883704118505786e-06,1.1936711969916546e-05,1.1969225742685456e-05,2205.29736328125,150.2819443379552,3.490445361921461,3.7344867334365843,0.5955071415305138
0.0031700110994279385,-1.5287165698632042e-05,6.161661743096527e-06,-1.5287165698632042e-05,6.161661743096527e-06,-1.8012953596260356e-05,-6.127303680395208e-08,2415.522440760589,151.00610439836487,3.5062258827638844,3.7714771649837493,0.5980896993875503
0.003180119674652815,2.746228170512904e-05,6.041064872620062e-06,2.746228170512904e-05,6.041064872620062e-06,3.088985392830025e-05,1.1898452133368505e-05,2374.7735625968494,152.85247840566083,3.571325653286657,3.8132756168842317,0.6008843749165534
0.0031900773756206036,-2.8563453150639114e-06,6.139049110425306e-06,-2.8563453150639114e-06,6.139049110425306e-06,-4.842787291492892e-06,1.2502352822767889e-05,2265.4212737280477,151.60123639067342,3.6920851520101605,3.852526307106018,0.6034869801402092
0.0032000350765883923,1.077462163230825e-06,6.340442221436573e-06,1.077462163230825e-06,6.340442221436573e-06,2.438490364996223e-06,1.0531371461316738e-06,2424.6093588584713,152.95204641799296,3.710740094171017,3.892369849681854,0.60614642649889
0.0032101436518132687,1.5466169040531695e-05,6.189384787576938e-06,1.5466169040531695e-05,6.189384787576938e-06,1.526095036104822e-05,1.1969613054308776e-05,2311.3570264075415,155.15391654022469,3.7363743411923895,3.9334940667152405,0.6088878436684608
0.0032201013527810574,4.009573423639546e-06,6.260587882932063e-06,4.009573423639546e-06,6.260587882932063e-06,4.721584082296976e-06,1.6308771752182321e-07,2351.9476953932076,154.90712265140755,3.7445026373152475,3.973548918247223,0.6115611651539803
0.003230059053748846,-2.0728503095566096e-06,6.409413529626987e-06,-2.0728503095566096e-06,6.409413529626987e-06,-1.927468647021906e-06,1.241637042544979e-05,2317.4265056011104,156.27833040095558,3.8702181672197344,4.0127195634841915,0.6141729620099068
0.0032400167547166348,2.1048437373515154e-05,6.264477518599714e-06,2.1048437373515154e-05,6.264477518599714e-06,2.3709660324995962e-05,3.813677576944013e-07,2404.4341082612345,157.23141958693827,3.829394724088436,4.054766806602478,0.6169715412259101
0.003250125329941511,-6.881492400700402e-06,6.406146981206459e-06,-6.881492400700402e-06,6.406146981206459e-06,-8.581540537984044e-06,1.6392602719903072e-07,2255.565641545067,156.44322734233762,3.934999713746472,4.094022114276886,0.6195889899134636
0.0032600830309093,1.2279234132992752e-05,6.567896229413357e-06,1.2279234132992752e-05,6.567896229413357e-06,1.1935906726889537e-05,2.5530238014713245e-06,2428.5183932722107,158.904509615307,3.9372939594170004,4.135542359828949,0.6223553646206855
0.0032700407318770885,9.635719421214884e-06,6.508597702372308e-06,9.635719421214884e-06,6.508597702372308e-06,1.040704513486602e-05,1.0602720448295394e-06,2286.972956885976,159.37578841280347,3.9406218410811737,4.175871208190918,0.6250410542488098
0.003280149307101965,-3.195062032061045e-07,6.722214022024051e-06,-3.195062032061045e-07,6.722214022024051e-06,-9.15554635772673e-07,1.9600321206349506e-06,2333.788977756973,159.47672820288287,3.972364791378276,4.216769897937775,0.6277716341018676
0.0032901070080697536,1.140526242592483e-05,6.731953108092841e-06,1.140526242592483e-05,6.731953108092841e-06,1.2944518146411153e-05,4.272510763887221e-06,2389.124043614411,161.81544683787448,3.945008492602486,4.257437511444092,0.6304902232885361
0.0033000647090375423,6.598987611457095e-06,6.763819490935084e-06,6.598987611457095e-06,6.763819490935084e-06,6.284848331227523e-06,1.0855734306769053e-05,2284.230747191374,162.2302433991235,4.134991737132692,4.29884889793396,0.6332454590797424
0.003310022410005331,2.6022471186699436e-06,6.861684444278348e-06,2.6022471186699436e-06,6.861684444278348e-06,1.6206625681548941e-06,1.2719630241159797e-05,2355.830586583161,162.86458921826576,4.136339089246558,4.338220367908478,0.6358680582642555
0.0033201309852302074,1.431640359689548e-05,6.872213043679561e-06,1.431640359689548e-05,6.872213043679561e-06,1.6230416770835137e-05,2.996938226238704e-06,2371.4493842006714,165.79256256355728,4.173881007879764,4.381282843589783,0.6387621950507164
0.003330088686197996,-2.397630467851604e-06,6.880901847513385e-06,-2.397630467851604e-06,6.880901847513385e-06,-3.7614540194932223e-06,3.8397175890544565e-07,2237.8828185530733,164.85021518675748,4.138610110489173,4.420753095149994,0.6413711842298507
