Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
6.29E-05,-1.885112,-3.82E-03
6.30E-05,-1.885112,-3.82E-03
6.30E-05,-1.885112,-1.88E-02
6.31E-05,-1.8516121,-1.88E-02
6.32E-05,-1.8516121,0.011185
6.33E-05,-1.8516121,-1.88E-02
6.34E-05,-1.8516121,-1.88E-02
6.34E-05,-1.885112,0.011185
6.35E-05,-1.885112,-3.82E-03
6.36E-05,-1.885112,-3.38E-02
6.37E-05,-1.885112,0.011185
6.38E-05,-1.885112,-3.82E-03
6.38E-05,-1.885112,-1.88E-02
6.39E-05,-1.8516121,2.62E-02
6.40E-05,-1.8516121,-1.88E-02
6.41E-05,-1.8516121,2.62E-02
6.42E-05,-1.885112,0.011185
6.42E-05,-1.8516121,-3.82E-03
6.43E-05,-1.8516121,-3.82E-03
6.44E-05,-1.8516121,-3.82E-03
6.45E-05,-1.885112,-3.82E-03
6.46E-05,-1.885112,-1.88E-02
6.46E-05,-1.8516121,-3.82E-03
6.47E-05,-1.885112,-3.82E-03
6.48E-05,-1.885112,0.011185
6.49E-05,-1.885112,-1.88E-02
6.50E-05,-1.8516121,-3.82E-03
6.50E-05,-1.885112,-1.88E-02
6.51E-05,-1.885112,0.011185
6.52E-05,-1.885112,0.011185
6.53E-05,-1.885112,0.011185
6.54E-05,-1.885112,0.011185
6.54E-05,-1.8516121,-3.82E-03
6.55E-05,-1.8516121,0.011185
6.56E-05,-1.8516121,-1.88E-02
6.57E-05,-1.8516121,-3.82E-03
6.58E-05,-1.885112,0.011185
6.58E-05,-1.885112,0.011185
6.59E-05,-1.8516121,-3.82E-03
6.60E-05,-1.8516121,-3.82E-03
6.61E-05,-1.885112,-1.88E-02
6.62E-05,-1.885112,-3.82E-03
6.62E-05,-1.885112,-3.82E-03
6.63E-05,-1.8516121,-3.82E-03
6.64E-05,-1.8516121,-3.82E-03
6.65E-05,-1.8516121,0.011185
6.66E-05,-1.8516121,-3.82E-03
6.66E-05,-1.8516121,-1.88E-02
6.67E-05,-1.8516121,-3.82E-03
6.68E-05,-1.8516121,-3.82E-03
6.69E-05,-1.8516121,-3.82E-03
6.70E-05,-1.8516121,0.011185
6.70E-05,-1.8516121,0.011185
6.71E-05,-1.8516121,-1.88E-02
6.72E-05,-1.818112,-3.82E-03
6.73E-05,-1.8516121,0.011185
6.74E-05,-1.885112,-3.82E-03
6.74E-05,-1.885112,-1.88E-02
6.75E-05,-1.818112,-3.38E-02
6.76E-05,-1.885112,-3.82E-03
6.77E-05,-1.8516121,-3.82E-03
6.78E-05,-1.8516121,-3.82E-03
6.78E-05,-1.8516121,-1.88E-02
6.79E-05,-1.8516121,-1.88E-02
6.80E-05,-1.885112,-3.82E-03
6.81E-05,-1.8516121,0.011185
6.82E-05,-1.8516121,0.011185
6.82E-05,-1.8516121,-3.82E-03
6.83E-05,-1.8516121,-3.82E-03
6.84E-05,-1.8516121,-3.82E-03
6.85E-05,-1.8516121,-3.82E-03
6.86E-05,-1.8516121,-3.38E-02
6.86E-05,-1.8516121,-3.82E-03
6.87E-05,-1.885112,0.011185
6.88E-05,-1.8516121,-3.82E-03
6.89E-05,-1.8516121,-3.82E-03
6.90E-05,-1.8516121,-3.82E-03
6.90E-05,-1.8516121,-1.88E-02
6.91E-05,-1.8516121,-3.82E-03
6.92E-05,-1.8516121,0.011185
6.93E-05,-1.885112,2.62E-02
6.94E-05,-1.8516121,0.011185
6.94E-05,-1.818112,-3.82E-03
6.95E-05,-1.8516121,0.011185
6.96E-05,-1.818112,-3.38E-02
6.97E-05,-1.8516121,-4.88E-02
6.98E-05,-1.885112,-3.82E-03
6.98E-05,-1.818112,0.011185
6.99E-05,-1.8516121,-3.82E-03
7.00E-05,-1.818112,-3.82E-03
7.01E-05,-1.818112,0.011185
7.02E-05,-1.8516121,-1.88E-02
7.02E-05,-1.8516121,-3.82E-03
7.03E-05,-1.8516121,2.62E-02
7.04E-05,-1.818112,-3.82E-03
7.05E-05,-1.8516121,2.62E-02
7.06E-05,-1.885112,-3.82E-03
7.06E-05,-1.818112,0.011185
7.07E-05,-1.8516121,-3.82E-03
7.08E-05,-1.8516121,-3.82E-03
7.09E-05,-1.8516121,-3.82E-03
7.10E-05,-1.8516121,-1.88E-02
7.10E-05,-1.8516121,-3.82E-03
7.11E-05,-1.8516121,0.011185
7.12E-05,-1.8516121,0.011185
7.13E-05,-1.8516121,-3.82E-03
7.14E-05,-1.818112,-1.88E-02
7.14E-05,-1.8516121,-3.82E-03
7.15E-05,-1.8516121,-3.82E-03
7.16E-05,-1.818112,0.011185
7.17E-05,-1.8516121,-3.82E-03
7.18E-05,-1.8516121,-3.82E-03
7.18E-05,-1.8516121,-3.82E-03
7.19E-05,-1.8516121,0.011185
7.20E-05,-1.818112,-3.82E-03
7.21E-05,-1.8516121,-3.82E-03
7.22E-05,-1.818112,-3.82E-03
7.22E-05,-1.8516121,0.011185
7.23E-05,-1.8516121,-3.82E-03
7.24E-05,-1.8516121,0.011185
7.25E-05,-1.8516121,-3.82E-03
7.26E-05,-1.8516121,-3.82E-03
7.26E-05,-1.8516121,-1.88E-02
7.27E-05,-1.8516121,0.011185
7.28E-05,-1.818112,-1.88E-02
7.29E-05,-1.818112,0.011185
7.30E-05,-1.8516121,-1.88E-02
7.30E-05,-1.818112,-3.82E-03
7.31E-05,-1.885112,-3.82E-03
7.32E-05,-1.8516121,-1.88E-02
7.33E-05,-1.8516121,-3.82E-03
7.34E-05,-1.8516121,-3.82E-03
7.34E-05,-1.8516121,-3.82E-03
7.35E-05,-1.8516121,0.011185
7.36E-05,-1.8516121,-3.82E-03
7.37E-05,-1.8516121,-3.82E-03
7.38E-05,-1.8516121,-1.88E-02
7.38E-05,-1.8516121,-3.82E-03
7.39E-05,-1.818112,0.011185
7.40E-05,-1.885112,-3.82E-03
7.41E-05,-1.8516121,0.011185
7.42E-05,-1.8516121,-3.82E-03
7.42E-05,-1.8516121,-3.82E-03
7.43E-05,-1.885112,0.011185
7.44E-05,-1.818112,-3.38E-02
7.45E-05,-1.8516121,0.011185
7.46E-05,-1.885112,-3.82E-03
7.46E-05,-1.885112,-3.82E-03
7.47E-05,-1.8516121,-3.82E-03
7.48E-05,-1.818112,0.011185
7.49E-05,-1.818112,-3.38E-02
7.50E-05,-1.8516121,-3.82E-03
7.50E-05,-1.8516121,0.011185
7.51E-05,-1.8516121,-3.82E-03
7.52E-05,-1.818112,-3.82E-03
7.53E-05,-1.8516121,-3.82E-03
7.54E-05,-1.8516121,-3.82E-03
7.54E-05,-1.8516121,-3.82E-03
7.55E-05,-1.8516121,2.62E-02
7.56E-05,-1.818112,-3.82E-03
7.57E-05,-1.818112,-3.82E-03
7.58E-05,-1.8516121,0.011185
7.58E-05,-1.8516121,2.62E-02
7.59E-05,-1.8516121,-3.82E-03
7.60E-05,-1.8516121,-3.82E-03
7.61E-05,-1.8516121,-3.82E-03
7.62E-05,-1.8516121,-1.88E-02
7.62E-05,-1.818112,0.011185
7.63E-05,-1.8516121,-1.88E-02
7.64E-05,-1.818112,0.011185
7.65E-05,-1.8516121,0.011185
7.66E-05,-1.8516121,-3.82E-03
7.66E-05,-1.8516121,-3.38E-02
7.67E-05,-1.8516121,-1.88E-02
7.68E-05,-1.8516121,-1.88E-02
7.69E-05,-1.8516121,0.011185
7.70E-05,-1.8516121,0.011185
7.70E-05,-1.818112,-1.88E-02
7.71E-05,-1.8516121,-1.88E-02
7.72E-05,-1.8516121,0.011185
7.73E-05,-1.818112,-1.88E-02
7.74E-05,-1.8516121,0.011185
7.74E-05,-1.8516121,-3.82E-03
7.75E-05,-1.818112,0.011185
7.76E-05,-1.818112,-3.82E-03
7.77E-05,-1.818112,-3.82E-03
7.78E-05,-1.818112,0.011185
7.78E-05,-1.8516121,-3.82E-03
7.79E-05,-1.8516121,-3.38E-02
7.80E-05,-1.8516121,-3.82E-03
7.81E-05,-1.818112,-3.82E-03
7.82E-05,-1.8516121,0.011185
7.82E-05,-1.818112,-3.82E-03
7.83E-05,-1.8516121,-3.82E-03
7.84E-05,-1.818112,0.011185
7.85E-05,-1.818112,0.011185
7.86E-05,-1.818112,-1.88E-02
7.86E-05,-1.818112,-3.82E-03
7.87E-05,-1.8516121,-3.82E-03
7.88E-05,-1.818112,-3.82E-03
7.89E-05,-1.7846121,0.011185
7.90E-05,-1.885112,-1.88E-02
7.90E-05,-1.8516121,-3.38E-02
7.91E-05,-1.7846121,-1.88E-02
7.92E-05,-1.8516121,-3.82E-03
7.93E-05,-1.818112,0.011185
7.94E-05,-1.818112,-1.88E-02
7.94E-05,-1.818112,-3.82E-03
7.95E-05,-1.8516121,-3.82E-03
7.96E-05,-1.818112,-1.88E-02
7.97E-05,-1.8516121,-3.82E-03
7.98E-05,-1.818112,-1.88E-02
7.98E-05,-1.8516121,2.62E-02
7.99E-05,-1.8516121,-3.82E-03
8.00E-05,-1.818112,0.011185
8.01E-05,-1.818112,-1.88E-02
8.02E-05,-1.818112,-3.82E-03
8.02E-05,-1.818112,-1.88E-02
8.03E-05,-1.8516121,-1.88E-02
8.04E-05,-1.8516121,0.011185
8.05E-05,-1.818112,0.011185
8.06E-05,-1.8516121,-3.82E-03
8.06E-05,-1.818112,-3.82E-03
8.07E-05,-1.818112,-1.88E-02
8.08E-05,-1.818112,-3.82E-03
8.09E-05,-1.8516121,-3.82E-03
8.10E-05,-1.8516121,-1.88E-02
8.10E-05,-1.8516121,-3.82E-03
8.11E-05,-1.8516121,-3.82E-03
8.12E-05,-1.8516121,2.62E-02
8.13E-05,-1.8516121,0.011185
8.14E-05,-1.885112,-3.82E-03
8.14E-05,-1.818112,-3.82E-03
8.15E-05,-1.8516121,-3.82E-03
8.16E-05,-1.818112,-3.82E-03
8.17E-05,-1.8516121,-1.88E-02
8.18E-05,-1.8516121,-3.82E-03
8.18E-05,-1.818112,-1.88E-02
8.19E-05,-1.818112,-1.88E-02
8.20E-05,-1.818112,0.011185
8.21E-05,-1.8516121,-1.88E-02
8.22E-05,-1.8516121,-1.88E-02
8.22E-05,-1.818112,0.011185
8.23E-05,-1.818112,-3.82E-03
8.24E-05,-1.818112,-3.82E-03
8.25E-05,-1.8516121,-3.82E-03
8.26E-05,-1.8516121,-3.82E-03
8.26E-05,-1.8516121,-3.82E-03
8.27E-05,-1.8516121,0.011185
8.28E-05,-1.8516121,0.011185
8.29E-05,-1.8516121,-3.82E-03
8.30E-05,-1.8516121,-1.88E-02
8.30E-05,-1.8516121,-3.82E-03
8.31E-05,-1.818112,-1.88E-02
8.32E-05,-1.8516121,-3.82E-03
8.33E-05,-1.818112,-3.82E-03
8.34E-05,-1.8516121,-3.82E-03
8.34E-05,-1.8516121,-3.82E-03
8.35E-05,-1.818112,-3.82E-03
8.36E-05,-1.8516121,-3.38E-02
8.37E-05,-1.818112,-3.82E-03
8.38E-05,-1.8516121,-3.82E-03
8.38E-05,-1.8516121,0.011185
8.39E-05,-1.818112,-3.82E-03
8.40E-05,-1.8516121,0.011185
8.41E-05,-1.818112,-3.82E-03
8.42E-05,-1.8516121,0.011185
8.42E-05,-1.8516121,-3.82E-03
8.43E-05,-1.8516121,0.011185
8.44E-05,-1.8516121,-3.82E-03
8.45E-05,-1.8516121,0.011185
8.46E-05,-1.818112,2.62E-02
8.46E-05,-1.818112,0.011185
8.47E-05,-1.818112,0.011185
8.48E-05,-1.818112,-1.88E-02
8.49E-05,-1.818112,0.011185
8.50E-05,-1.8516121,0.011185
8.50E-05,-1.8516121,-3.82E-03
8.51E-05,-1.8516121,0.011185
8.52E-05,-1.818112,2.62E-02
8.53E-05,-1.7846121,0.011185
8.54E-05,-1.818112,0.011185
8.54E-05,-1.818112,2.62E-02
8.55E-05,-1.8516121,0.011185
8.56E-05,-1.818112,0.011185
8.57E-05,-1.818112,2.62E-02
8.58E-05,-1.8516121,0.011185
8.58E-05,-1.8516121,-3.82E-03
8.59E-05,-1.818112,0.011185
8.60E-05,-1.8516121,0.011185
8.61E-05,-1.818112,0.011185
8.62E-05,-1.8516121,0.011185
8.62E-05,-1.818112,-3.82E-03
8.63E-05,-1.8516121,0.011185
8.64E-05,-1.818112,-3.82E-03
8.65E-05,-1.8516121,-3.82E-03
8.66E-05,-1.8516121,0.011185
8.66E-05,-1.8516121,-3.82E-03
8.67E-05,-1.818112,-1.88E-02
8.68E-05,-1.8516121,0.011185
8.69E-05,-1.818112,0.011185
8.70E-05,-1.8516121,0.011185
8.70E-05,-1.818112,0.011185
8.71E-05,-1.818112,2.62E-02
8.72E-05,-1.8516121,0.011185
8.73E-05,-1.818112,2.62E-02
8.74E-05,-1.8516121,0.011185
8.74E-05,-1.8516121,2.62E-02
8.75E-05,-1.818112,2.62E-02
8.76E-05,-1.7846121,-1.88E-02
8.77E-05,-1.8516121,-3.82E-03
8.78E-05,-1.818112,-3.82E-03
8.78E-05,-1.818112,-3.82E-03
8.79E-05,-1.885112,0.011185
8.80E-05,-1.7846121,2.62E-02
8.81E-05,-1.8516121,-1.88E-02
8.82E-05,-1.8516121,2.62E-02
8.82E-05,-1.8516121,-3.82E-03
8.83E-05,-1.8516121,0.011185
8.84E-05,-1.818112,0.011185
8.85E-05,-1.818112,-3.82E-03
8.86E-05,-1.818112,2.62E-02
8.86E-05,-1.818112,-3.82E-03
8.87E-05,-1.818112,-3.82E-03
8.88E-05,-1.8516121,-3.82E-03
8.89E-05,-1.8516121,-3.82E-03
8.90E-05,-1.818112,0.011185
8.90E-05,-1.818112,2.62E-02
8.91E-05,-1.818112,0.011185
8.92E-05,-1.7846121,0.011185
8.93E-05,-1.818112,0.011185
8.94E-05,-1.8516121,0.011185
8.94E-05,-1.818112,-3.82E-03
8.95E-05,-1.8516121,0.011185
8.96E-05,-1.818112,0.011185
8.97E-05,-1.8516121,-3.82E-03
8.98E-05,-1.818112,0.011185
8.98E-05,-1.818112,-3.82E-03
8.99E-05,-1.818112,0.011185
9.00E-05,-1.8516121,-1.88E-02
9.01E-05,-1.8516121,-3.82E-03
9.02E-05,-1.8516121,0.011185
9.02E-05,-1.818112,0.011185
9.03E-05,-1.8516121,2.62E-02
9.04E-05,-1.8516121,-3.82E-03
9.05E-05,-1.8516121,0.011185
9.06E-05,-1.818112,-3.82E-03
9.06E-05,-1.818112,-3.82E-03
9.07E-05,-1.8516121,-3.82E-03
9.08E-05,-1.8516121,0.011185
9.09E-05,-1.818112,0.011185
9.10E-05,-1.818112,0.011185
9.10E-05,-1.818112,0.011185
9.11E-05,-1.8516121,0.011185
9.12E-05,-1.818112,0.011185
9.13E-05,-1.8516121,0.011185
9.14E-05,-1.8516121,-3.82E-03
9.14E-05,-1.818112,0.011185
9.15E-05,-1.818112,0.011185
9.16E-05,-1.818112,0.011185
9.17E-05,-1.818112,-3.82E-03
9.18E-05,-1.818112,0.011185
9.18E-05,-1.7846121,-3.82E-03
9.19E-05,-1.7846121,-3.82E-03
9.20E-05,-1.7846121,4.12E-02
9.21E-05,-1.8516121,-3.82E-03
9.22E-05,-1.8516121,1.16E-01
9.22E-05,-1.8516121,2.62E-02
9.23E-05,-1.8516121,2.62E-02
9.24E-05,-1.818112,2.62E-02
9.25E-05,-1.8516121,0.011185
9.26E-05,-1.7846121,0.011185
9.26E-05,-1.818112,-1.88E-02
9.27E-05,-1.8516121,-3.82E-03
9.28E-05,-1.7846121,2.62E-02
9.29E-05,-1.818112,0.011185
9.30E-05,-1.7846121,-3.82E-03
9.30E-05,-1.818112,0.011185
9.31E-05,-1.818112,0.011185
9.32E-05,-1.8516121,2.62E-02
9.33E-05,-1.818112,4.12E-02
9.34E-05,-1.8516121,0.011185
9.34E-05,-1.818112,0.011185
9.35E-05,-1.818112,2.62E-02
9.36E-05,-1.818112,-3.82E-03
9.37E-05,-1.818112,0.011185
9.38E-05,-1.8516121,0.011185
9.38E-05,-1.818112,2.62E-02
9.39E-05,-1.8516121,-3.82E-03
9.40E-05,-1.818112,8.62E-02
9.41E-05,-1.818112,0.011185
9.42E-05,-1.818112,0.011185
9.42E-05,-1.818112,-3.82E-03
9.43E-05,-1.8516121,-6.38E-02
9.44E-05,-1.818112,-1.88E-02
9.45E-05,-1.818112,0.011185
9.46E-05,-1.818112,0.011185
9.46E-05,-1.818112,0.011185
9.47E-05,-1.7846121,0.011185
9.48E-05,-1.8516121,0.011185
9.49E-05,-1.8516121,2.62E-02
9.50E-05,-1.8516121,0.011185
9.50E-05,-1.818112,2.62E-02
9.51E-05,-1.818112,0.011185
9.52E-05,-1.818112,0.011185
9.53E-05,-1.8516121,-3.82E-03
9.54E-05,-1.818112,0.011185
9.54E-05,-1.818112,2.62E-02
9.55E-05,-1.8516121,-3.82E-03
9.56E-05,-1.8516121,-1.88E-02
9.57E-05,-1.818112,-3.82E-03
9.58E-05,-1.8516121,-3.82E-03
9.58E-05,-1.818112,-3.82E-03
9.59E-05,-1.8516121,0.011185
9.60E-05,-1.818112,-3.82E-03
9.61E-05,-1.7846121,-1.88E-02
9.62E-05,-1.818112,0.011185
9.62E-05,-1.8516121,-3.82E-03
9.63E-05,-1.8516121,-3.82E-03
9.64E-05,-1.818112,-1.88E-02
9.65E-05,-1.8516121,-3.82E-03
9.66E-05,-1.8516121,-3.82E-03
9.66E-05,-1.818112,-3.82E-03
9.67E-05,-1.7846121,0.011185
9.68E-05,-1.7846121,-3.82E-03
9.69E-05,-1.818112,-1.88E-02
9.70E-05,-1.7846121,-1.88E-02
9.70E-05,-1.8516121,-3.82E-03
9.71E-05,-1.818112,-3.82E-03
9.72E-05,-1.818112,-3.82E-03
9.73E-05,-1.818112,-3.82E-03
9.74E-05,-1.818112,-1.88E-02
9.74E-05,-1.8516121,-1.88E-02
9.75E-05,-1.818112,-3.38E-02
9.76E-05,-1.8516121,-1.88E-02
9.77E-05,-1.8516121,-3.82E-03
9.78E-05,-1.8516121,0.011185
9.78E-05,-1.8516121,0.011185
9.79E-05,-1.8516121,-3.82E-03
9.80E-05,-1.8516121,0.011185
9.81E-05,-1.818112,-3.82E-03
9.82E-05,-1.818112,0.011185
9.82E-05,-1.818112,-3.82E-03
9.83E-05,-1.818112,2.62E-02
9.84E-05,-1.818112,0.011185
9.85E-05,-1.818112,-3.82E-03
9.86E-05,-1.8516121,-3.82E-03
9.86E-05,-1.8516121,-3.82E-03
9.87E-05,-1.818112,-3.38E-02
9.88E-05,-1.818112,-3.82E-03
9.89E-05,-1.818112,-3.82E-03
9.90E-05,-1.818112,-3.82E-03
9.90E-05,-1.8516121,-1.88E-02
9.91E-05,-1.8516121,-3.82E-03
9.92E-05,-1.7846121,-3.82E-03
9.93E-05,-1.818112,-3.82E-03
9.94E-05,-1.818112,-1.88E-02
9.94E-05,-1.818112,0.011185
9.95E-05,-1.818112,2.62E-02
9.96E-05,-1.818112,-3.82E-03
9.97E-05,-1.8516121,0.011185
9.98E-05,-1.8516121,0.011185
9.98E-05,-1.818112,-1.88E-02
9.99E-05,-1.8516121,-1.88E-02
1.00E-04,-1.818112,-3.82E-03
1.00E-04,-1.818112,-3.82E-03
1.00E-04,-1.818112,0.011185
1.00E-04,-1.818112,-3.82E-03
1.00E-04,-1.818112,-1.88E-02
1.00E-04,-1.818112,-1.88E-02
1.00E-04,-1.818112,-3.82E-03
1.01E-04,-1.818112,0.011185
1.01E-04,-1.818112,2.62E-02
1.01E-04,-1.8516121,-3.82E-03
1.01E-04,-1.818112,-3.82E-03
1.01E-04,-1.8516121,-3.82E-03
1.01E-04,-1.8516121,-1.88E-02
1.01E-04,-1.818112,0.011185
1.01E-04,-1.818112,-1.88E-02
1.01E-04,-1.818112,0.011185
1.01E-04,-1.818112,0.011185
1.01E-04,-1.818112,0.011185
1.01E-04,-1.818112,0.011185
1.02E-04,-1.8516121,-3.82E-03
1.02E-04,-1.818112,-3.82E-03
1.02E-04,-1.818112,-3.82E-03
1.02E-04,-1.818112,-1.88E-02
1.02E-04,-1.818112,-1.88E-02
1.02E-04,-1.818112,0.011185
1.02E-04,-1.8516121,-3.82E-03
1.02E-04,-1.818112,-1.88E-02
1.02E-04,-1.8516121,-3.38E-02
1.02E-04,-1.818112,-1.88E-02
1.02E-04,-1.818112,-3.82E-03
1.02E-04,-1.818112,-3.82E-03
1.02E-04,-1.818112,-3.82E-03
1.03E-04,-1.8516121,0.011185
1.03E-04,-1.8516121,-1.88E-02
1.03E-04,-1.818112,0.011185
1.03E-04,-1.818112,0.011185
1.03E-04,-1.8516121,-3.82E-03
1.03E-04,-1.8516121,-3.82E-03
1.03E-04,-1.8516121,-1.88E-02
1.03E-04,-1.7846121,-1.88E-02
1.03E-04,-1.818112,-3.82E-03
1.03E-04,-1.818112,-1.88E-02
1.03E-04,-1.818112,-1.88E-02
1.03E-04,-1.8516121,0.011185
1.04E-04,-1.818112,-1.88E-02
1.04E-04,-1.8516121,0.011185
1.04E-04,-1.818112,2.62E-02
1.04E-04,-1.8516121,-3.82E-03
1.04E-04,-1.8516121,-3.82E-03
1.04E-04,-1.818112,-3.82E-03
1.04E-04,-1.818112,-1.88E-02
1.04E-04,-1.818112,0.011185
1.04E-04,-1.8516121,-3.82E-03
1.04E-04,-1.8516121,-3.82E-03
1.04E-04,-1.818112,0.011185
1.04E-04,-1.8516121,-3.82E-03
1.04E-04,-1.818112,-3.82E-03
1.05E-04,-1.818112,-3.82E-03
1.05E-04,-1.818112,-3.82E-03
1.05E-04,-1.818112,0.011185
1.05E-04,-1.818112,-3.82E-03
1.05E-04,-1.8516121,-3.82E-03
1.05E-04,-1.818112,2.62E-02
1.05E-04,-1.818112,-1.88E-02
1.05E-04,-1.818112,-3.82E-03
1.05E-04,-1.818112,0.011185
1.05E-04,-1.818112,0.011185
1.05E-04,-1.818112,-1.88E-02
1.05E-04,-1.818112,-3.82E-03
1.06E-04,-1.818112,-3.82E-03
1.06E-04,-1.7846121,-3.82E-03
1.06E-04,-1.8516121,-3.82E-03
1.06E-04,-1.818112,-3.82E-03
1.06E-04,-1.818112,-3.82E-03
1.06E-04,-1.7846121,-3.82E-03
1.06E-04,-1.818112,0.011185
1.06E-04,-1.8516121,-3.82E-03
1.06E-04,-1.818112,0.011185
1.06E-04,-1.818112,-1.88E-02
1.06E-04,-1.8516121,-3.82E-03
1.06E-04,-1.818112,-3.82E-03
1.06E-04,-1.818112,0.011185
1.07E-04,-1.818112,0.011185
1.07E-04,-1.818112,0.011185
1.07E-04,-1.8516121,0.011185
1.07E-04,-1.818112,-3.82E-03
1.07E-04,-1.818112,0.011185
1.07E-04,-1.818112,-3.82E-03
1.07E-04,-1.818112,-1.88E-02
1.07E-04,-1.818112,0.011185
1.07E-04,-1.7846121,0.011185
1.07E-04,-1.8516121,0.011185
1.07E-04,-1.818112,-3.82E-03
1.07E-04,-1.818112,-1.88E-02
1.08E-04,-1.818112,-3.82E-03
1.08E-04,-1.818112,-1.88E-02
1.08E-04,-1.8516121,-3.82E-03
1.08E-04,-1.818112,2.62E-02
1.08E-04,-1.818112,-3.82E-03
1.08E-04,-1.8516121,-3.82E-03
1.08E-04,-1.818112,-1.88E-02
1.08E-04,-1.8516121,0.011185
1.08E-04,-1.818112,0.011185
1.08E-04,-1.8516121,-3.82E-03
1.08E-04,-1.818112,0.011185
1.08E-04,-1.8516121,-3.82E-03
1.08E-04,-1.8516121,0.011185
1.09E-04,-1.8516121,-3.82E-03
1.09E-04,-1.818112,0.011185
1.09E-04,-1.818112,0.011185
1.09E-04,-1.8516121,-3.82E-03
1.09E-04,-1.818112,0.011185
1.09E-04,-1.8516121,0.011185
1.09E-04,-1.818112,-3.82E-03
1.09E-04,-1.818112,-1.88E-02
1.09E-04,-1.818112,0.011185
1.09E-04,-1.818112,-3.82E-03
1.09E-04,-1.8516121,0.011185
1.09E-04,-1.8516121,-1.88E-02
1.10E-04,-1.7846121,-3.82E-03
1.10E-04,-1.818112,0.011185
1.10E-04,-1.818112,-3.82E-03
1.10E-04,-1.818112,-3.82E-03
1.10E-04,-1.8516121,-3.38E-02
1.10E-04,-1.818112,-1.88E-02
1.10E-04,-1.885112,-3.82E-03
1.10E-04,-1.8516121,0.011185
1.10E-04,-1.818112,-1.88E-02
1.10E-04,-1.8516121,-3.82E-03
1.10E-04,-1.8516121,-3.82E-03
1.10E-04,-1.8516121,-3.82E-03
1.10E-04,-1.8516121,-3.38E-02
1.11E-04,-1.818112,0.011185
1.11E-04,-1.8516121,-3.82E-03
1.11E-04,-1.8516121,-3.82E-03
1.11E-04,-1.8516121,-3.38E-02
1.11E-04,-1.8516121,0.011185
1.11E-04,-1.8516121,-3.82E-03
1.11E-04,-1.818112,-3.82E-03
1.11E-04,-1.818112,-3.82E-03
1.11E-04,-1.818112,0.011185
1.11E-04,-1.8516121,-3.82E-03
1.11E-04,-1.8516121,-3.82E-03
1.11E-04,-1.8516121,-3.82E-03
1.12E-04,-1.818112,-3.82E-03
1.12E-04,-1.818112,0.011185
1.12E-04,-1.818112,0.011185
1.12E-04,-1.818112,0.011185
1.12E-04,-1.818112,2.62E-02
1.12E-04,-1.8516121,-3.82E-03
1.12E-04,-1.8516121,-3.82E-03
1.12E-04,-1.818112,0.011185
1.12E-04,-1.8516121,-3.82E-03
1.12E-04,-1.885112,-3.82E-03
1.12E-04,-1.818112,-1.88E-02
1.12E-04,-1.8516121,-3.82E-03
1.12E-04,-1.818112,2.62E-02
1.13E-04,-1.8516121,-3.38E-02
1.13E-04,-1.818112,-3.82E-03
1.13E-04,-1.818112,-1.88E-02
1.13E-04,-1.818112,-1.88E-02
1.13E-04,-1.8516121,-3.82E-03
1.13E-04,-1.8516121,-1.88E-02
1.13E-04,-1.8516121,-1.88E-02
1.13E-04,-1.8516121,-3.82E-03
1.13E-04,-1.8516121,-3.38E-02
1.13E-04,-1.8516121,-1.88E-02
1.13E-04,-1.818112,-3.82E-03
1.13E-04,-1.818112,-1.88E-02
1.14E-04,-1.8516121,0.011185
1.14E-04,-1.8516121,-3.82E-03
1.14E-04,-1.818112,-3.82E-03
1.14E-04,-1.818112,-3.82E-03
1.14E-04,-1.8516121,0.011185
1.14E-04,-1.818112,-3.82E-03
1.14E-04,-1.8516121,-1.88E-02
1.14E-04,-1.818112,0.011185
1.14E-04,-1.818112,-3.82E-03
1.14E-04,-1.8516121,2.62E-02
1.14E-04,-1.8516121,-3.82E-03
1.14E-04,-1.818112,2.62E-02
1.14E-04,-1.885112,-3.82E-03
1.15E-04,-1.818112,0.011185
1.15E-04,-1.8516121,0.011185
1.15E-04,-1.818112,0.011185
1.15E-04,-1.8516121,-3.82E-03
1.15E-04,-1.8516121,-3.82E-03
1.15E-04,-1.818112,-1.88E-02
1.15E-04,-1.818112,-3.82E-03
1.15E-04,-1.818112,-1.88E-02
1.15E-04,-1.818112,0.011185
1.15E-04,-1.818112,-3.82E-03
1.15E-04,-1.8516121,-3.82E-03
1.15E-04,-1.8516121,-1.88E-02
1.16E-04,-1.8516121,-3.82E-03
1.16E-04,-1.818112,-1.88E-02
1.16E-04,-1.8516121,-3.82E-03
1.16E-04,-1.8516121,-3.82E-03
1.16E-04,-1.818112,-1.88E-02
1.16E-04,-1.8516121,-1.88E-02
1.16E-04,-1.818112,0.011185
1.16E-04,-1.8516121,-1.88E-02
1.16E-04,-1.818112,-3.38E-02
1.16E-04,-1.8516121,-1.88E-02
1.16E-04,-1.8516121,-1.88E-02
1.16E-04,-1.8516121,0.011185
1.16E-04,-1.818112,-3.82E-03
1.17E-04,-1.818112,-3.82E-03
1.17E-04,-1.818112,-3.82E-03
1.17E-04,-1.818112,-3.82E-03
1.17E-04,-1.8516121,-1.88E-02
1.17E-04,-1.8516121,-1.09E-01
1.17E-04,-1.8516121,0.011185
1.17E-04,-1.885112,-1.88E-02
1.17E-04,-1.8516121,0.011185
1.17E-04,-1.818112,0.011185
