time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0004600007086992264,2.0109474700300773e-05,5.6480714633296165e-05,2.0109474700300773e-05,5.6480714633296165e-05,2.073250973228445e-05,5.818818558090807e-05,-134.3516987187918,32.95519570694413,2.9737949483229644,2.16060636414962,0.3069905334462722
0.0004625067231245339,2.530438306014184e-05,2.4936240832947826e-05,2.530438306014184e-05,2.4936240832947826e-05,2.648054716506262e-05,2.2885345028555794e-05,131.7129566059556,15.878890248232109,3.3234263004735114,2.135886909395898,0.30699371934557956
0.00046500287135131657,-5.846221725404426e-06,3.058999174180209e-05,-5.846221725404426e-06,3.058999174180209e-05,-1.0149543277074688e-05,3.117666389955063e-05,-104.66671663384105,42.85902959311944,3.701608735539152,1.6297444714000449,0.3069852547099193
0.0004675088857766241,1.5905044063533063e-05,3.8608319989189856e-05,1.5905044063533063e-05,3.8608319989189856e-05,1.757758291384613e-05,3.8585878569839605e-05,-50.59732348974361,-4.548147274657738,1.3852232846830572,0.5324342498721913,0.30697710486128926
0.00047000503400340676,1.3104560354339597e-05,1.808892421930739e-05,1.3104560354339597e-05,1.808892421930739e-05,1.1881294468280806e-05,1.5697492655292733e-05,74.98989059204278,23.033907398234966,0.6369855789600738,2.605502406358331,0.3070029782441755
0.00047250118223018944,1.7044432256848714e-06,1.818950923983829e-05,1.7044432256848714e-06,1.818950923983829e-05,1.567752032747124e-06,2.202069467405853e-05,-161.0281168139258,-10.173978522766468,0.9479381253676754,-0.315302629081998,0.3069626959040761
0.00047500719665549695,3.384550472234806e-06,2.6786181409216785e-05,3.384550472234806e-06,2.6786181409216785e-05,2.4926901121104586e-06,2.561297282791332e-05,78.56068601164706,33.10803176913151,1.3926085685180234,1.1380099278200457,0.3069896441884339
0.00047750334488227963,1.5116349687275378e-05,2.0609256848382883e-05,1.5116349687275378e-05,2.0609256848382883e-05,1.570130845044823e-05,2.0048697149329054e-05,-9.516636693546939,-3.1313313342804134,2.143997063135196,1.7229826453646335,0.3069946796943744
0.00048000935930758715,1.2356124683278327e-06,1.4603535709618467e-06,1.2356124683278327e-06,1.4603535709618467e-06,5.60167315786667e-07,6.634420442769543e-07,-55.842276123374006,26.060942290827285,2.216070601904565,0.6105192156683188,0.30696519728129107
0.0004825055075343698,3.983397618568749e-06,2.855216687992112e-05,3.983397618568749e-06,2.855216687992112e-05,2.1686895324130237e-06,3.0742297164526586e-05,59.226557811332306,-1.3877386838890786,1.011334959231317,1.6244840846047737,0.30699358849475783
0.0004850016557611525,1.207242045918384e-05,1.7971980034395662e-05,1.207242045918384e-05,1.7971980034395662e-05,1.3191917550992027e-05,1.9628678670881354e-05,-36.54098605555157,4.459046215512032,0.21151395950998578,0.9225850184981633,0.30698221316561103
0.00048750767018646,7.576715673380383e-07,-9.635371481289315e-06,7.576715673380383e-07,-9.635371481289315e-06,-1.9549831860896293e-06,-1.2082811403767752e-05,-48.16915995575661,8.42651914787847,0.5969846703112125,-0.3406693283319934,0.30696449941024184
0.0004900057683698833,1.4495484898804626e-05,2.8013830641271668e-05,1.4495484898804626e-05,2.8013830641271668e-05,1.713461246041056e-05,3.3779751277033093e-05,76.76729198805121,-4.629277305547581,0.17042540985026527,0.5130077690094671,0.3069830406457186
0.0004925071843899786,-5.969104132806848e-06,8.984358407199853e-06,-5.969104132806848e-06,8.984358407199853e-06,-8.805087705761129e-06,6.771764527726999e-06,-136.62791663824126,22.64644718170166,1.286397786172373,0.6838456042314647,0.3069767745522161
0.0004950080183334649,2.4023888380105744e-06,-1.9263433605545858e-06,2.4023888380105744e-06,-1.9263433605545858e-06,2.4160617972703025e-06,-7.38060587022927e-07,85.05006726398024,-2.1491726474013437,1.059074951779829,0.681112745343853,0.306975235696882
0.0004975087358616292,1.617789879420594e-05,3.847010227928749e-06,1.617789879420594e-05,3.847010227928749e-06,1.6431629603195855e-05,5.568794631923894e-06,-61.785947077496104,23.129069658386154,1.593003105212535,0.6580149613825294,0.30698302791764337
0.0005000075325369835,-7.527128931964217e-06,1.0282048694634404e-05,-7.527128931964217e-06,1.0282048694634404e-05,-8.095394427351917e-06,1.1565636172391837e-05,-24.328814494055372,-9.603414362513048,0.43157990997923273,0.706678835900675,0.30697774747386575
0.0005025065038353205,-9.02129409545884e-06,8.066806730384139e-06,-9.02129409545884e-06,8.066806730384139e-06,-1.1790704597334858e-05,9.591754383218853e-06,65.20856106558512,15.643346009212872,0.4624761410057545,0.07647612951768679,0.3069716271323462
0.0005050082691013813,2.0589212897581135e-05,4.0610270215452377e-07,2.0589212897581135e-05,4.0610270215452377e-07,2.2505929153534713e-05,7.854351602543059e-07,-85.94296511106712,-8.649917793915023,0.038937783154792016,0.47128583353575476,0.30698299982274574
0.0005075038061477244,1.7901578692534626e-07,5.408248201983977e-06,1.7901578692534626e-07,5.408248201983977e-06,-7.210624275268437e-07,4.479469476784126e-06,76.50651604075765,7.534826204007448,0.029381657258740493,-0.33821206287151045,0.3069702304589252
0.0005100087728351355,-5.43487132048598e-06,1.749189892084946e-06,-5.43487132048598e-06,1.749189892084946e-06,-6.575328196854944e-06,2.192206677368937e-06,-48.51217057122741,-1.3556035299633824,0.4825412028070007,-0.04873724355820741,0.3069732350607713
0.0005125069292262197,1.5393491711431337e-05,6.0161911470404774e-06,1.5393491711431337e-05,6.0161911470404774e-06,1.549667550057191e-05,8.729972365143292e-06,11.771877686644709,10.024805883335512,0.36245838140270537,1.1291025673999684,0.30699037046482164
0.0005150044453330338,-9.163499924763728e-06,5.39102291167764e-06,-9.163499924763728e-06,5.39102291167764e-06,-1.1729596332845807e-05,5.781438640544413e-06,-11.838496989982072,7.506127213756012,1.5492668142808335,0.3551367803302128,0.3069681888446212
0.0005175097030587494,4.11052670828409e-06,1.084115315912999e-06,4.11052670828409e-06,1.084115315912999e-06,4.943290252660706e-06,1.6493216567619358e-06,-5.329546767611836,7.233041909891505,0.8629370743142707,1.2003139322963154,0.30698272834221524
0.0005200030864216387,1.7370102373720373e-05,2.563840931542373e-06,1.7370102373720373e-05,2.563840931542373e-06,1.787958335500241e-05,2.959107356120271e-06,-23.316035908322,12.470715397405764,0.8813210424301879,0.9519015787470076,0.3069840789151688
0.000522500544320792,-1.3920603558581307e-05,-1.0366370594038547e-06,-1.3920603558581307e-05,-1.0366370594038547e-06,-1.8972649908231633e-05,-2.0163549983496866e-07,58.334198099236154,-4.534765849279803,0.38028300741238386,0.5926654741124366,0.30697201984003186
0.0005250061512924731,1.722380153101129e-05,5.168389796502837e-06,1.722380153101129e-05,5.168389796502837e-06,2.2532344538227023e-05,6.763395502342887e-06,-81.39047091229017,10.056732244269792,0.3440576004197023,-0.9314992579941949,0.30696588040639955
0.0005275039584375918,1.8266384405106236e-06,2.490999224891527e-06,1.8266384405106236e-06,2.490999224891527e-06,-2.3793978330720136e-06,1.9768864274452967e-06,66.79184071407762,-9.436510288091593,0.009875795724136488,0.5866293188397927,0.30698693931723636
0.0005300012417137623,2.5210966724644575e-06,-1.171865548918572e-07,2.5210966724644575e-06,-1.171865548918572e-07,1.539564546506497e-06,1.439734081948902e-06,-81.12061914039212,13.891497515661772,0.42831870908183706,-1.0845375695692685,0.3069549968155722
0.000532504403963685,2.751663932357185e-05,-4.920507887902769e-06,2.751663932357185e-05,-4.920507887902769e-06,2.9688872421372382e-05,-3.7925565843251382e-06,32.758992380874105,-10.055760370350855,0.15844501320804869,0.35370172682451084,0.3069830044793586
0.0005350002320483327,2.8469574567183705e-05,-1.3052558741853901e-05,2.8469574567183705e-05,-1.3052558741853901e-05,2.491096767666282e-05,-1.2186556961904119e-05,-18.788870806610863,11.38270674334016,0.4303002063101823,0.5492249322754409,0.30698057916015387
0.0005375019973143935,5.88213304210139e-05,-2.7439957815797253e-05,5.88213304210139e-05,-2.7439957815797253e-05,5.949546771911887e-05,-2.6583937967091857e-05,-9.220619538495708,-1.7477130155230678,0.4189185485543151,0.6931402654148163,0.3069713899555306
0.0005400092341005802,9.283016280228487e-05,-5.552037574051158e-05,9.283016280228487e-05,-5.552037574051158e-05,9.307597985233379e-05,-5.4274776010299065e-05,17.914572574371515,1.9019482062999593,0.3691311025193759,1.0389810346872157,0.30698476809387404
0.0005425054114311934,0.00012541770442348909,-8.907709816127148e-05,0.00012541770442348909,-8.907709816127148e-05,0.00012426263708351014,-8.697439377231473e-05,-41.76141570889673,4.6522360527238185,0.36678377860890965,0.8227278123182865,0.30698367254808545
0.0005450047901831567,0.00016163159336031888,-0.00013213853607891998,0.00016163159336031888,-0.00013213853607891998,0.00016081147581904328,-0.00013014403479506394,3.1448839161285136,-5.524206725663917,0.15348348511116847,-0.1574085844840738,0.306963592612495
0.0005475051002576947,0.00018526945444813386,-0.00017203360119738954,0.00018526945444813386,-0.00017203360119738954,0.00018758878177322914,-0.00017243858466307367,-32.3419533718464,12.4340241100899,0.26965645094002993,0.3082582611605176,0.3069832678884268
0.0005500037805177271,0.00018008891719389555,-0.00019495776000532131,0.00018008891719389555,-0.00019495776000532131,0.00017599073565049495,-0.0001964191675402357,-7.996192276131275,-16.077832290599513,0.016416258045605252,-0.3098499446835679,0.30696827452629805
0.0005525050801225007,0.00020045180347193957,-0.00019773792843547506,0.00020045180347193957,-0.00019773792843547506,0.0002013564165931062,-0.00019522828593575728,-9.407664149306541,18.819326183303843,0.15789053993565696,-0.5977597433908765,0.3069652724079788
0.0005550049827434123,0.00020442408635778334,-0.00019145156513801395,0.00020442408635778334,-0.00019145156513801395,0.00020247283292909352,-0.00019141004967033432,0.8822907652965811,-18.805714765953464,0.22822821041835206,0.1463807292857382,0.30697873250270885
0.0005575065151788294,0.00024730052048554864,-0.00018742791604400507,0.00024730052048554864,-0.00018742791604400507,0.00024469468267592935,-0.00018714754990339444,1.7562040277691775,23.8547472797854,-0.036414201371371746,-0.2958354935784276,0.30697051078702015
0.0005600065342150629,0.00031662504477904344,-0.00019768864146218055,0.00031662504477904344,-0.00019768864146218055,0.0003186795129814917,-0.00019632899586992738,8.03355984632359,-14.275228844479074,1.00071107697274,0.4100197393563576,0.30697438136364025
0.0005625066114589572,0.0003448082860399053,-0.00021538147040114488,0.0003448082860399053,-0.00021538147040114488,0.0003428388649938695,-0.00021441494879711952,0.22053602892299032,24.581572110569756,-0.19961140560252325,0.7861570975898454,0.30698530143126845
0.0005650021485053003,0.000394848818256521,-0.00022289920970900874,0.000394848818256521,-0.00022289920970900874,0.0003944284472839042,-0.00022303835139609874,5.161753379328307,-9.750998856023301,1.1895293732838972,0.39011029031826183,0.30697426324089366
0.0005675097927451134,0.0004178667981151734,-0.00022304368978069163,0.0004178667981151734,-0.00022304368978069163,0.00041624099041135716,-0.00022042443202475884,-11.854069980077965,18.980864837072616,-0.37801450586744717,0.810175320332443,0.30697703097636503
0.0005700043984688818,0.000467247251597919,-0.00022673039535543623,0.000467247251597919,-0.00022673039535543623,0.00046677798163727855,-0.00022566045377711168,-3.9280896062074704,-4.59411410779454,1.2067562325724535,0.7292326503714625,0.3069848132630189
0.0005725014489144087,0.0005501554727223644,-0.00023634408548701654,0.0005501554727223644,-0.00023634408548701654,0.000549239649678514,-0.00023635189188228522,21.805964143470277,6.61123415879732,-0.5502437520256666,0.4867956478689545,0.3069725862393777
0.0005750053096562624,0.000606160770474459,-0.00024815299950757075,0.000606160770474459,-0.00024815299950757075,0.0006058867442854015,-0.0002475770656019449,-4.425198529695356,12.593674201345028,0.9726599269679614,-0.6646752713956326,0.3069707655037443
0.0005775025929324329,0.0006614419878934524,-0.0002507006980509765,0.0006614419878934524,-0.0002507006980509765,0.000660856078112764,-0.0002496353932136637,73.1508102841502,4.291066877717196,-0.6299999190228326,0.49184331304665346,0.3069806369021535
0.0005800009239464998,0.0007191547634532151,-0.000254829252444094,0.0007191547634532151,-0.000254829252444094,0.0007180180889138553,-0.0002551017002718124,71.62487301715585,53.80379092277482,0.2572045282593795,-0.3899577242458084,0.3069672680770357
0.0005825043772347271,0.0007910684508854076,-0.00026542698619435136,0.0007910684508854076,-0.00026542698619435136,0.0007896523941391414,-0.00026566924919149774,242.67271653995957,75.88693612120872,-0.9371497528627515,0.008313616222494602,0.30697661886612576
0.0005850083543919027,0.0008854164409240637,-0.00027419061502041334,0.0008854164409240637,-0.00027419061502041334,0.0008859776611123899,-0.0002746097409856572,364.0968060160792,236.2673655665198,-0.7322764822547988,1.1891240161300327,0.30698871860901517
0.0005875056958757341,0.0009439724759486777,-0.0002793636574659202,0.0009439724759486777,-0.0002793636574659202,0.0009430892206312689,-0.00028060520172792686,669.6467487423919,386.38837344147436,-1.778922844252416,3.4487657923503625,0.3070000057729582
0.0005900089163333178,0.0009990841345714299,-0.0002858387802245713,0.0009990841345714299,-0.0002858387802245713,0.0009966273754668821,-0.00028486018314392175,991.6971130371094,779.0866330168968,0.4404171055581953,4.045385991300766,0.3070008059342702
0.0005925007862970233,0.001087131608970949,-0.00029765217730803894,0.001087131608970949,-0.00029765217730803894,0.0010895023367733562,-0.0002982539863816263,1393.3648397756178,1132.120098735011,1.4573909325259073,6.779040319505536,0.30703670407334965
0.0005950052291154861,0.0011573183165509227,-0.00030507776905858733,0.0011573183165509227,-0.00030507776905858733,0.0011533604099115888,-0.00030501103714673913,1689.1236401934957,1646.478008891261,6.161603277283056,7.27031989301516,0.3070319212662677
0.0005975068779662251,0.0012305719423227931,-0.00030962604940681617,0.0012305719423227931,-0.00030962604940681617,0.0012344961395553712,-0.00031034421834712185,1821.9935018849928,1922.2733707871548,4.920033707416484,7.439626162477301,0.3070321156022449
0.0006000028806738555,0.0012671162905540942,-0.00032018033224732805,0.0012671162905540942,-0.00032018033224732805,0.001262451007746027,-0.0003205778521078173,1935.8679298578306,2123.8529109511264,6.642092614301613,4.811066197607336,0.30701630221058923
0.0006025061593391001,0.001340855165923353,-0.0003294684761936225,0.001340855165923353,-0.0003294684761936225,0.001342432140206386,-0.000331476182015779,1992.5830205873,2060.7800931708757,5.962872517108917,3.468431983725168,0.30700346051404875
0.0006050068186596036,0.0013963272898934586,-0.00033543738736855006,0.0013963272898934586,-0.00033543738736855006,0.0013962670458048316,-0.0003373551066033542,2272.61736492778,1982.69843239008,5.304005219680922,3.878685492238825,0.3070005013917883
0.0006075039855204523,0.001407731096159238,-0.0003429866864843276,0.001407731096159238,-0.0003429866864843276,0.0014053852176792653,-0.0003437649562589026,2632.71934615734,2015.7716433502908,9.3672640938844,12.046891669028506,0.3070737454108894
0.0006100058672018349,0.0014314910063300483,-0.0003542002578714188,0.0014314910063300483,-0.0003542002578714188,0.0014323851987553227,-0.000355088590939496,3147.4976693086846,2291.464074423147,28.504703332696643,26.04467349594294,0.30718363154058653
0.0006125051877461374,0.0014646557330423849,-0.00036029157665004016,0.0014646557330423849,-0.00036029157665004016,0.00146196677856746,-0.00036086523281742954,3367.4563073446584,2696.0437096884084,58.75658501125872,50.778182818864785,0.30738760717213154
0.0006150062545202672,0.0014892960711094278,-0.00036715396994856623,0.0014892960711094278,-0.00036715396994856623,0.0014895283675286919,-0.0003700080670699078,3540.5164085210754,2935.076010060865,86.86152907482216,72.27378652989864,0.307558487324665
0.0006175039452500641,0.0014973769379720277,-0.0003773348322853797,0.0014973769379720277,-0.0003773348322853797,0.0014960719143605923,-0.0003789493153038036,3678.139665470567,3144.0760242550873,114.34601642686343,94.7069823841254,0.3077396016257505
0.0006200039642862976,0.0015150320664192864,-0.00038443903387336894,0.0015150320664192864,-0.00038443903387336894,0.0015119169339803712,-0.00038557753671609264,4070.3656119413154,3331.053634288699,142.13194195223707,120.19686269760132,0.3079446825819711
0.000622503983322531,0.0015374369532655248,-0.0003906892179946794,0.0015374369532655248,-0.0003906892179946794,0.0015401044324140198,-0.0003926800968266824,4525.620872320131,3747.9541640170787,182.30141866930896,152.79982161521912,0.30820809832463664
0.0006250048172660172,0.0015152703543145844,-0.00039911005573034617,0.0015152703543145844,-0.00039911005573034617,0.0015120538438038369,-0.00040118697569206625,4952.9458405250725,4123.33751021984,224.67283515036107,186.44084787368774,0.30847825994715095
0.0006275039631873369,0.0015217828546912925,-0.000405485195128167,0.0015217828546912925,-0.000405485195128167,0.0015219621372775042,-0.00040740040411557334,5198.108262172965,4465.007250408794,267.4110747379916,219.3602413336436,0.30874367943033576
0.0006300006061792374,0.0015259040536232365,-0.0004079104792559196,0.0015259040536232365,-0.0004079104792559196,0.0015257512938530583,-0.0004090282917396897,5543.3445221656975,4737.149181277253,303.50377139620747,249.94777655601501,0.3089892128482461
0.0006325076683424413,0.0014961337180805603,-0.00040841646630952494,0.0014961337180805603,-0.00040841646630952494,0.0014959396407773185,-0.000410675004344999,6063.6171420784885,5135.69471634266,346.6003142863512,286.19718440373737,0.3092812552737693
0.0006350029725581408,0.0014641023881888423,-0.00040218574296419564,0.0014641023881888423,-0.00040218574296419564,0.001463064138494831,-0.0004057691768269121,6675.477187045785,5497.2615200308865,386.59534023829866,316.67213280995685,0.30970550468191504
0.0006375086377374828,0.0014413254810603084,-0.0003826600113126673,0.0014413254810603084,-0.0003826600113126673,0.0014409075432922692,-0.00038439944338668805,7194.560932957849,5729.372700535974,415.5118361098426,336.988196849823,0.31028433004394174
0.0006400056881830096,0.001409932972753263,-0.0003542945605210557,0.001409932972753263,-0.0003542945605210557,0.0014113322008467678,-0.00035629077777100195,7716.0509799691135,5819.93495071766,417.29997559274943,338.61981026331586,0.31123860413208604
0.0006425030878745019,0.0013368662904271141,-0.0003171066541446892,0.0013368662904271141,-0.0003171066541446892,0.0013318944098760508,-0.00031741686231855835,8522.677166606105,5915.321254996366,418.5916808468955,340.9382028579712,0.3124900081505378
0.0006450084620155394,0.0013277291481769366,-0.0002811096047892154,0.0013277291481769366,-0.0002811096047892154,0.0013324336593671302,-0.0002828853086352215,9280.10585483285,6089.153456577035,425.0041536092759,344.0606034596761,0.31411369346703094
0.0006475028349086642,0.0012963866187530812,-0.000264139137717788,0.0012963866187530812,-0.000264139137717788,0.0012907846710212263,-0.0002648044267906308,9951.506870003634,6106.814271438953,427.287356700216,344.22682364781696,0.3161514642027517
0.000650005298666656,0.0012569705029301108,-0.00026450948034014023,0.0012569705029301108,-0.00026450948034014023,0.0012639591669929878,-0.0002641405997565016,10318.999477652616,6251.750295239825,430.0614816222872,346.0157658259074,0.3184027533667783
0.0006525000208057463,0.0011999985397275377,-0.0002767654071072434,0.0011999985397275377,-0.0002767654071072434,0.001190079640946351,-0.00027917632833123206,10936.326205941134,6353.1348167242,432.4027923992702,347.25672181447345,0.3208660337453087
0.0006550034158863127,0.001163224004674057,-0.00028932265633518255,0.001163224004674057,-0.00028932265633518255,0.00117358057011318,-0.0002897432396691459,11441.680947946948,6461.772318995276,436.23896829060146,348.91992950439453,0.32361867325380445
0.0006575012230314314,0.001031593510049722,-0.0002790520095957466,0.001031593510049722,-0.0002790520095957466,0.0010212677792878822,-0.00028190946291683106,11642.350109011628,6530.166191633358,438.3219564131328,347.8400068283081,0.3265678981939952
0.0006600046181119978,0.0009456123534584839,-0.00023495634709912432,0.0009456123534584839,-0.00023495634709912432,0.0009514938971343717,-0.00023590501628599928,11731.675974291424,6654.215638626453,440.58891310351237,349.46833658218384,0.3294966278287272
0.0006625047535635531,0.0008624406589714399,-0.00018304283232034162,0.0008624406589714399,-0.00018304283232034162,0.000854781805121872,-0.00018366375362737536,12030.073310319767,6778.8681129633,444.39395542144774,351.10454924901325,0.3324634831709166
0.0006650013383477926,0.0008131971695221413,-0.00014131616993849882,0.0008131971695221413,-0.00014131616993849882,0.0008187615217009027,-0.00014255586117672335,12368.301144622093,6821.4296420784885,446.364998958792,351.8210919698079,0.3356169758674999
0.000667508807964623,0.000746718732593129,-0.00011439678702043594,0.000746718732593129,-0.00011439678702043594,0.0007379555694309862,-0.00011760325126358241,12368.597974200582,6954.938556050145,448.87394708735604,351.54638655980426,0.33884759014472365
0.0006700065569020808,0.0007539479185572609,-7.08086532461825e-05,0.0007539479185572609,-7.08086532461825e-05,0.0007599863899356153,-7.225658011701544e-05,12502.209733829943,7047.9558559683865,451.6010054077421,352.91689999898273,0.34199294572075206
0.0006725062266923487,0.0006962655600496206,-1.0768097867458108e-05,0.0006962655600496206,-1.0768097867458108e-05,0.000689776372122911,-1.338390774824854e-05,12621.5868118641,7153.38432844295,455.3725842071432,354.02648639678955,0.34519547581051785
0.0006750057218596339,0.0006452088619237468,5.39804491851267e-05,0.0006452088619237468,5.39804491851267e-05,0.0006488581462430634,5.253279803394723e-05,12608.738735465116,7209.55810546875,455.78509164026804,353.24571863810223,0.3484269885035853
0.000677503936458379,0.0005937176879004532,0.00010460176927537429,0.0005937176879004532,0.00010460176927537429,0.0005889626440226234,0.0001035362697101456,12458.301735101744,7352.636009038881,458.77843198691096,354.19991334279376,0.35150688669333857
0.0006800036644563079,0.0005172400490420867,0.0001570043240109363,0.0005172400490420867,0.0001570043240109363,0.0005220383134396148,0.00015529223967730233,12582.623217205668,7422.746088072311,461.9955449938774,355.64117940266925,0.3545240902652343
0.0006825009477324784,0.00040457198927372733,0.00021152721258208424,0.00040457198927372733,0.00021152721258208424,0.000397407820855733,0.00020923307435753355,12524.084097928779,7500.415169649346,462.9989274561405,354.97519636154175,0.3575822973313431
0.0006850076024420559,0.00035418282071032905,0.00026845592771257675,0.00035418282071032905,0.00026845592771257675,0.00035751831445460474,0.00026941318652201775,12279.20925690407,7606.801570448764,464.95096277317833,354.7505633036296,0.3604883933439851
0.0006875052349641919,0.00026408857783398254,0.0002981828554658718,0.00026408857783398254,0.0002981828554658718,0.00026243376388655244,0.00029426946156101103,12274.342603106832,7688.090025436047,467.85596964529583,356.727731068929,0.36320304513598484
0.0006900040898472071,0.00012307448344157904,0.0003003828610196689,0.00012307448344157904,0.0003003828610196689,0.00012364779881214157,0.0002980826172591021,12297.249523074128,7783.192615597747,469.5267667242459,356.594172000885,0.36595000854382914
0.0006925013731233776,-2.397430001366651e-05,0.00030335647633270815,-2.397430001366651e-05,0.00030335647633270815,-2.590961977994815e-05,0.00030101439801260963,12065.785735374273,7856.353118186773,470.55932166406086,355.548490524292,0.3686054983797173
0.0006950085517019033,-0.00016870016826835984,0.00032128518973574067,-0.00016870016826835984,0.00032128518973574067,-0.00016823918288407316,0.00031999255765445664,11847.347145257994,7969.2216796875,473.2458679948535,356.59312613805133,0.3710138358486195
0.0006975048454478383,-0.0003032449034480546,0.00033334129217097564,-0.0003032449034480546,0.00033334129217097564,-0.00030739529507367737,0.0003315324867019496,11864.153331667878,8017.704487645349,474.2329020023345,357.15487575531006,0.37334538577124476
0.0007000016048550606,-0.00038060518494922147,0.0003407717507689075,-0.00038060518494922147,0.0003407717507689075,-0.00037854419892287944,0.00033906820442228177,11489.068041424418,8126.381892714389,474.5737349765642,355.2378347714742,0.37558013045539457
0.0007025048835203052,-0.0005229736415423898,0.000356633782353712,-0.0005229736415423898,0.000356633782353712,-0.0005245255102636293,0.00035422259388724343,11015.771279978198,8175.907896529797,475.19188851288385,354.61375125249225,0.3774606065514187
0.000705000595189631,-0.0006711732195088337,0.0003743236319532672,-0.0006711732195088337,0.0003743236319532672,-0.0006741147698318985,0.0003716768637657099,10612.81293150436,8255.959194449491,475.16114768300736,354.360230922699,0.3790347867955764
0.0007075050380080938,-0.0007318511396770504,0.0003869697672649495,-0.0007318511396770504,0.0003869697672649495,-0.0007331254592697536,0.0003851948637540253,9951.880632267443,8301.476040152616,471.64644916057586,350.1102641423543,0.3803247388762732
0.0007100001676008105,-0.0007952352230161967,0.0004109120778997794,-0.0007952352230161967,0.0004109120778997794,-0.000793365301173513,0.00040807944938673507,9002.351199127907,8323.74154024346,466.16118628127236,344.68020327885944,0.3810504217011233
0.0007125044940039515,-0.000891669517813377,0.0004437382827684717,-0.000891669517813377,0.0004437382827684717,-0.0008949669976053493,0.00044406553871730075,8445.248285337935,8284.950882312864,451.51337812798363,337.0154538154602,0.3812897806055844
0.0007150001474656165,-0.0009598421350762187,0.0004761949379136592,-0.0009598421350762187,0.0004761949379136592,-0.0009594989138089918,0.00047557240582786367,8046.850835755814,8274.09776412609,443.2437070616654,328.3867378234863,0.38132240731890005
0.0007175066275522113,-0.001001589302877778,0.000528424252947888,-0.001001589302877778,0.000528424252947888,-0.001003203246260195,0.0005278124590404332,7705.8310035883,8172.076574990916,419.999433650715,310.31286875406903,0.38118883563826483
0.0007200029795058072,-0.0010052541661361716,0.0005892763870599035,-0.0010052541661361716,0.0005892763870599035,-0.0010072396053666516,0.0005872382006990457,7806.936341751453,8023.9080044058865,394.00213444999287,294.34753974278766,0.38106163622190553
0.000722500029951334,-0.0009902704662158983,0.0006601509636549612,-0.0009902704662158983,0.0006601509636549612,-0.0009891954907548747,0.000660296372578679,7812.37619231468,8053.144514216933,385.19620709461833,286.42806514104205,0.3810034510679543
0.0007250061025843024,-0.0010093647786218482,0.000723321444052433,-0.0010093647786218482,0.000723321444052433,-0.0010121860125634288,0.0007217143227795272,7321.913909202398,7949.071771666061,365.1439561145646,267.8994964758555,0.3808524718818565
0.0007275050738826394,-0.0009807242873637587,0.0007809144698631087,-0.0009807242873637587,0.0007809144698631087,-0.0009823807201298352,0.0007800489383433679,6886.825059047965,7689.4242766624275,318.91344522067476,235.06902241706848,0.38058459277575213
0.000730000960174948,-0.0009286769303468659,0.0008320613379617338,-0.0009286769303468659,0.0008320613379617338,-0.0009264120316532041,0.0008301432932577362,6699.915186682413,7441.8684479469475,275.41664744785857,202.46949259440103,0.38032396774118143
0.0007325081969611347,-0.000958686865384635,0.0008686260599038472,-0.000958686865384635,0.0008686260599038472,-0.000961435267527122,0.0008674469460467143,6244.223655523256,7165.458814044331,228.3111224889755,166.0672756433487,0.38003165010983747
0.0007350053638219833,-0.0009491693197771513,0.0009024857443017205,-0.0009491693197771513,0.0009024857443017205,-0.0009508767670402969,0.0009008351524244062,6147.950609783794,6838.700093114099,175.31468968902314,129.66139030456543,0.3797357807246347
0.0007375041022896767,-0.000904417124469138,0.0009412028922452676,-0.000904417124469138,0.0009412028922452676,-0.0009023659650535722,0.0009414077116941501,6094.99972747093,6651.341302916061,142.04635462250027,104.81176076332729,0.3795372404468556
0.0007400003960356116,-0.0009140260833973032,0.0009753775677303996,-0.0009140260833973032,0.0009753775677303996,-0.000916480972955469,0.0009739159566899096,5490.900140806686,6456.360692223837,109.86058561972209,76.43545637031396,0.3793137362226844
0.0007425008225254714,-0.000892917727762717,0.0010025285950976833,-0.000892917727762717,0.0010025285950976833,-0.000894067289690221,0.001001192314184404,4793.953471339026,6101.4108489280525,54.53763835557869,35.47483358210108,0.37897870239491266
0.0007450095727108419,-0.0008575136420134864,0.0010217432746940115,-0.0008575136420134864,0.0010217432746940115,-0.0008557590271396163,0.0010201786798591326,4568.817984647529,5820.656329487645,15.175197514998061,8.177527783593783,0.3787615681067109
0.0007475078455172479,-0.0008528360409148027,0.0010399793442343872,-0.0008528360409148027,0.0010399793442343872,-0.0008558220614629266,0.0010389443420405898,3946.1933366642443,5706.317854060683,0.5337164514831134,-0.4274466794389203,0.3786834222264588
0.0007500094943679869,-0.0008090790048882304,0.0010577788706130028,-0.0008090790048882304,0.0010577788706130028,-0.0008082913037339625,0.0010573980993025802,3155.453905682231,5710.598224018895,-0.08154493501143796,0.412291035541178,0.3786951632549365
0.0007525091641582549,-0.0007633342443987334,0.0010774382306864788,-0.0007633342443987334,0.0010774382306864788,-0.000764569230419251,0.001076703632549782,2495.538943268532,5679.993129996366,0.24892001877139724,0.3110029402666517,0.37869430193677545
