time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0028100251220166683,3.2797045658230666e-05,0.000262394550229834,-0.00022959750457160336,0.00019362358226466012,-0.00018890357157794923,3.581489615217518e-06,1.262225080209578e-05,-9.040761186878262e-06,1.2895239634741254e-05,-8.175228948030367e-06,1909.1501781479199,1909.1501781479158
0.0028201336972415447,3.2637731463437576e-05,0.0002597563453843413,-0.0002271186139209037,0.00021164215651190882,-0.00020669303108391998,3.273445783814498e-06,1.2633948458664356e-05,-9.360502674849857e-06,1.3169729528383265e-05,-8.220604100394417e-06,2001.8225211065158,2001.8225211065164
0.0028300913982093334,-2.7433184494455727e-05,0.00019615774146680465,-0.00022359092596126038,0.00019789907370356687,-0.00019274099985252573,3.106473942421832e-06,1.2629698412365502e-05,-9.52322446994367e-06,1.3340066739974368e-05,-8.181992888933223e-06,2086.337990577202,2086.337990577201
0.002840049099177122,-7.776965611087193e-06,0.0002172483758024171,-0.00022502534141350427,0.0002291954654623864,-0.0002242940475040257,3.202880878273065e-06,1.2790869567844747e-05,-9.587988689571681e-06,1.3241261892328623e-05,-8.339843933967912e-06,1982.5258012079828,1982.5258012079835
0.002850006800144911,1.5238855077372536e-05,0.00024166319222255683,-0.0002264243371451843,0.00026200520739153965,-0.0002570955979741586,3.302008070316901e-06,1.2785147517113124e-05,-9.483139446796223e-06,1.3559272416887242e-05,-8.649662999506246e-06,1985.839082996084,1985.839082996073
0.002860115375369787,7.491219524835237e-05,0.00026721542633592545,-0.00019230323108757307,0.0002619780882838747,-0.00025691506113681824,3.4365779160885905e-06,1.2911313357923789e-05,-9.4747354418352e-06,1.414452389385017e-05,-9.081496746793722e-06,2047.893494602719,2047.8934946027218
0.002870073076337576,4.2352864651731734e-05,0.00024694231550110457,-0.00020458945084937284,0.00025201106731348173,-0.0002469683614435775,3.1542262665582748e-06,1.3203038849241873e-05,-1.0048812582683597e-05,1.4421788177473117e-05,-9.379082307568887e-06,2039.6739433197968,2039.6739433198015
0.0028800307773053646,4.260950060761641e-06,0.0002008322752425399,-0.00019657132518177827,0.000198037870322184,-0.00019289910346273253,2.8394994182505425e-06,1.3357729357491186e-05,-1.0518229939240644e-05,1.4669386131138389e-05,-9.53061927168691e-06,2078.528697573543,2078.528697573545
0.002890139352530241,7.209444516060943e-06,0.00023637122617366834,-0.0002291617816576074,0.00022027092042419346,-0.00021505243405764646,2.7251797321351987e-06,1.3224257352538427e-05,-1.0499077620403227e-05,1.4792914707215914e-05,-9.574428340668924e-06,2110.7736481203287,2110.773648120324
0.0029000970534980297,5.121895709506987e-06,0.0002620822232870811,-0.00025696032757757415,0.00024449815197775,-0.00023909852935059643,3.0926338570891347e-06,1.3609036643043657e-05,-1.0516402785954523e-05,1.4881691390724429e-05,-9.482068763570874e-06,2184.0396526189425,2184.039652618939
0.0029100547544658184,-1.984058566463804e-05,0.00023686041114813564,-0.00025670099681277366,0.0002643654257915958,-0.0002588866393206655,3.6841273973005376e-06,1.4213547115659754e-05,-1.0529419718359217e-05,1.501907024587731e-05,-9.540283774946965e-06,2216.059848436463,2216.0598484364723
0.002920012455433607,-4.357814974905581e-05,0.00019660109883758284,-0.00024017924858663864,0.00024151045148932006,-0.0002362705625875452,4.013397161243031e-06,1.444863002847472e-05,-1.0435232867231688e-05,1.5342299725995444e-05,-1.0102410824220569e-05,2119.4305467282365,2119.4305467282393
0.0029301210306584835,4.125899740248527e-05,0.00023740364301913692,-0.00019614464561665165,0.00020506114566030167,-0.00019971782776155095,4.155819794149279e-06,1.4701617071568263e-05,-1.0545797277418984e-05,1.5859107802960333e-05,-1.0515789904209623e-05,2161.2655130256767,2161.265513025673
0.002940078731626272,5.535144888058903e-05,0.00027330596250334726,-0.00021795451362275822,0.00023925271365150935,-0.00023348408643520015,4.1777792606731834e-06,1.480468278749515e-05,-1.0626903526821967e-05,1.626968303030692e-05,-1.0501055813997724e-05,2333.2946488221,2333.2946488220955
0.002950036432594061,-1.6144428183050715e-05,0.00022623951409181687,-0.0002423839422748676,0.0002593239618742694,-0.00025373838437617763,4.253624911657089e-06,1.489161764367244e-05,-1.0637992732015352e-05,1.6103466562040414e-05,-1.0517889063948619e-05,2259.254688885431,2259.2546888854363
0.0029601450078189373,-4.4640565165877916e-05,0.00021219022134202607,-0.000256830786507904,0.00023158230883678734,-0.00022617767061911307,4.3291309194214885e-06,1.5037678643016646e-05,-1.0708547723595157e-05,1.592187657420833e-05,-1.051723835653406e-05,2186.0683589443506,2186.0683589443497
0.002970102708786726,2.3092884552630837e-05,0.00025355377541219583,-0.00023046089085956498,0.00020103206982545398,-0.00019530825198198134,4.666011362797007e-06,1.5387549131406017e-05,-1.072153776860901e-05,1.6173136787504293e-05,-1.0449318944031651e-05,2315.1701512707536,2315.1701512707523
0.0029800604097545147,4.3332302698561655e-05,0.00024729770055883203,-0.00020396539786027038,0.00024108127242369754,-0.00023539312030295963,5.230308388917078e-06,1.5919890760414324e-05,-1.0689582371497245e-05,1.624321013870033e-05,-1.0555058017962418e-05,2300.744077807721,2300.7440778077207
0.0029900181107223034,-1.7440198751351913e-05,0.00021905468256680396,-0.00023649488131815587,0.00026773164165195385,-0.0002621239446205491,5.4371438277986376e-06,1.6314770545267756e-05,-1.0877626717469117e-05,1.6235866727638854e-05,-1.0628169696234124e-05,2268.201598917621,2268.201598917618
0.00300012668594718,-8.609027846266197e-06,0.0002417688501699031,-0.0002503778780161693,0.0002241422960434122,-0.00021828322395775178,5.208005957403298e-06,1.607261565457367e-05,-1.0864609697170371e-05,1.6506053632687132e-05,-1.0646981547026713e-05,2369.8777944748413,2369.8777944748394
0.0030100843869149685,1.0665681928342327e-05,0.00023228137589876712,-0.00022161569397042478,0.00021647261237332959,-0.00021064379240752176,5.108357872902586e-06,1.5902446612124715e-05,-1.0794088739222129e-05,1.6538850897385195e-05,-1.0710030931577357e-05,2357.641415398721,2357.641415398725
0.003020042087882757,2.0337667589230284e-05,0.0002210066421375262,-0.00020066897454829591,0.0002529062044827941,-0.0002470677145457897,5.205888473463359e-06,1.620802820273175e-05,-1.1002139729268392e-05,1.655637902695065e-05,-1.0717889089946235e-05,2361.5527258719408,2361.552725871941
0.0030301506631076336,2.3675107236422545e-06,0.0002428360609067489,-0.00024046855018310665,0.00024341280599463264,-0.00023731316979686953,5.216497646362105e-06,1.624834678891624e-05,-1.1031849142554133e-05,1.6813538696645837e-05,-1.0713902498882719e-05,2467.1811795646086,2467.18117956461
0.0030401083640754223,-7.3589460871124055e-06,0.00024884603800657634,-0.00025620498409368876,0.0002221011617682314,-0.00021606086260172466,5.227020875898834e-06,1.623401289878772e-05,-1.1006992022888886e-05,1.6916267495464352e-05,-1.0875968328957623e-05,2443.1805339489497,2443.1805339489442
0.003050066065043211,5.688360946310739e-06,0.00022270214485140723,-0.0002170137839050965,0.00024071894862947058,-0.00023466503499721916,5.423793815645109e-06,1.654111913217176e-05,-1.1117325316526652e-05,1.6910471221239762e-05,-1.0856557588988323e-05,2448.687313790579,2448.687313790583
0.0030600237660109997,2.4488238727345187e-05,0.0002402943467561416,-0.0002158061080287964,0.00023089834082204254,-0.00022464531380217892,5.508706745206345e-06,1.653855852651632e-05,-1.1029851781309974e-05,1.707087109548468e-05,-1.081784407562105e-05,2529.224707593887,2529.2247075938894
0.003070132341235876,-5.616153812529858e-06,0.00024054243048711907,-0.00024615858429964893,0.00022311764947451697,-0.00021712404680730428,5.456980087349534e-06,1.6558980864367596e-05,-1.110200077701806e-05,1.6999527421667004e-05,-1.1005924754454308e-05,2424.2927313858913,2424.2927313858927
0.0030800900422036648,-9.518277325557342e-06,0.0002248090418676848,-0.00023432731919324214,0.00024315934334931679,-0.0002370962064494205,5.501320722124452e-06,1.6846350685529316e-05,-1.1345029963404864e-05,1.7092147847643343e-05,-1.1029010947747058e-05,2452.417941587008,2452.417941587008
0.0030900477431714535,3.104005228354321e-05,0.00024950150389375366,-0.00021846145161021044,0.0002457383326399233,-0.00023937789044555446,5.583515603860492e-06,1.692527963062368e-05,-1.1341764026763189e-05,1.738003211215737e-05,-1.1019589917788513e-05,2572.6720031942646,2572.6720031942623
0.003100005444139242,-1.0197770823289256e-06,0.00023250585821154126,-0.0002335256352938702,0.0002243736156186672,-0.00021815195758196872,5.612449144298136e-06,1.690856244726986e-05,-1.1296113302971726e-05,1.732899559371189e-05,-1.1107337557013405e-05,2516.5365795846274,2516.5365795846315
0.0031101140193641186,-1.0991269689604326e-05,0.0002123245946928244,-0.00022331586438242872,0.00024016635548408007,-0.00023381274343472688,5.652083716924908e-06,1.7094568562094858e-05,-1.144248484516995e-05,1.7392655724264928e-05,-1.1039043674911747e-05,2569.9093457684735,2569.9093457684708
0.0031200717203319073,2.5613589534617914e-05,0.00024585508074367857,-0.00022024149120906066,0.0002386661169313358,-0.00023212222587505095,5.608351829901618e-06,1.6987276811205395e-05,-1.1378924981303776e-05,1.7673640992660878e-05,-1.1129749936376021e-05,2646.8734087957414,2646.873408795744
0.003130029421299696,4.011287606576046e-06,0.00024212270785498556,-0.00023811142024840953,0.00022757266497941146,-0.00022119905229846552,5.657660355232975e-06,1.710566551178671e-05,-1.1448005156553735e-05,1.7718269738537843e-05,-1.1344657057591904e-05,2577.9992023181367,2577.999202318138
0.0031401379965245724,-9.903982366785738e-06,0.00022623320493908046,-0.0002361371873058662,0.00024748490062607856,-0.00024092331116950594,5.8279894923519315e-06,1.7420090318683907e-05,-1.1592100826331976e-05,1.789744938974494e-05,-1.1335859933172343e-05,2654.0320587025,2654.0320587024926
0.003150095697492361,2.0170408133867694e-05,0.0002409180001185964,-0.00022074759198472869,0.0002299349496884309,-0.00022313619382915645,5.752560576041404e-06,1.7315464087288516e-05,-1.1562903511247112e-05,1.811351712302525e-05,-1.131476126375079e-05,2749.9611381098225,2749.961138109827
0.0031600533984601498,1.0605917535417311e-05,0.00024458443587670767,-0.00023397851834129036,0.0002160294156500178,-0.00020952213275166469,5.883704118505786e-06,1.7402605569892148e-05,-1.1518901451386362e-05,1.794251045555114e-05,-1.1435227557198021e-05,2632.0661390931964,2632.066139093195
0.0031700110994279385,-1.5287165698632042e-05,0.0002151379283068934,-0.00023042509400552543,0.00024483193443891496,-0.00023812619289125675,6.161661743096527e-06,1.7708576909577375e-05,-1.1546915166480848e-05,1.8092554128060646e-05,-1.1386812580402414e-05,2712.338704310591,2712.3387043106
0.003180119674652815,2.746228170512904e-05,0.00025188667885051605,-0.000224424397145387,0.0002398902851050842,-0.00023303471164753847,6.041064872620062e-06,1.7719684915690604e-05,-1.1678620043070543e-05,1.832193662521353e-05,-1.14663631676678e-05,2772.9427233352417,2772.9427233352467
0.0031900773756206036,-2.8563453150639114e-06,0.00023591784179827763,-0.00023877418711334156,0.00022773903849042468,-0.00022109864698359932,6.139049110425306e-06,1.792036287032555e-05,-1.1781313759900243e-05,1.8229158573286112e-05,-1.1588767066460744e-05,2685.905916255837,2685.9059162558387
0.0032000350765883923,1.077462163230825e-06,0.00022197680954217123,-0.0002208993473789404,0.00024098696234974937,-0.00023409698499843502,6.340442221436573e-06,1.8138414314895785e-05,-1.1797972093459211e-05,1.8447856691640646e-05,-1.1557879340326294e-05,2786.858412149737,2786.8584121497383
0.0032101436518132687,1.5466169040531695e-05,0.00022942289723522984,-0.00021395672819469815,0.00024065819832890252,-0.00023357452289838953,6.189384787576938e-06,1.7913908004500716e-05,-1.1724523216923778e-05,1.8606199948129395e-05,-1.152252451761639e-05,2865.2054217126943,2865.2054217126993
0.0032201013527810574,4.009573423639546e-06,0.00024223094535762198,-0.00023822137193398244,0.00021962147951441177,-0.00021262464549273241,6.260587882932063e-06,1.8119090803693676e-05,-1.1858502920761613e-05,1.856052859306481e-05,-1.1563694571385459e-05,2830.0798039652295,2830.0798039652277
0.003230059053748846,-2.0728503095566096e-06,0.0002294073159238059,-0.00023148016623336252,0.0002499309525625404,-0.0002428071712897572,6.409413529626987e-06,1.8348083040671278e-05,-1.1938669511044291e-05,1.8814126921143134e-05,-1.1690345648359915e-05,2881.427434965865,2881.4274349658745
0.0032400167547166348,2.1048437373515154e-05,0.00024396618332845333,-0.00022291774595493817,0.00023445425056848376,-0.00022717568946121385,6.264477518599714e-06,1.8213829450363858e-05,-1.1949351931764144e-05,1.906177692164944e-05,-1.1783215814379536e-05,2944.0327908003296,2944.0327908003283
0.003250125329941511,-6.881492400700402e-06,0.00022801467487917968,-0.0002348961672798801,0.0002227316091233184,-0.0002153858257745224,6.406146981206459e-06,1.8482025251338642e-05,-1.2075878270132184e-05,1.913439794182632e-05,-1.1788614593030309e-05,2971.2228466928686,2971.2228466928723
0.0032600830309093,1.2279234132992752e-05,0.000242619325440235,-0.00023034009130724225,0.00023064562207989663,-0.00022324948960987008,6.567896229413357e-06,1.8622205814985828e-05,-1.2054309585572471e-05,1.9135953537417613e-05,-1.1739821067391052e-05,2991.5880619745876,2991.588061974593
0.0032700407318770885,9.635719421214884e-06,0.0002265775252818278,-0.00021694180586061292,0.00024021994009197197,-0.0002328541237647157,6.508597702372308e-06,1.855257852410828e-05,-1.204398082173597e-05,1.9233472697947124e-05,-1.1867656370690865e-05,2979.325786905253,2979.325786905252
0.003280149307101965,-3.195062032061045e-07,0.0002405347662886817,-0.00024085427249188779,0.00023104560304668115,-0.0002236612517631194,6.722214022024051e-06,1.885231363807935e-05,-1.2130099616055299e-05,1.9324402372081004e-05,-1.194005108851927e-05,2986.822807035354,2986.8228070353525
0.0032901070080697536,1.140526242592483e-05,0.00023664116704718557,-0.00022523590462126075,0.00024175402239721126,-0.00023413113609704197,6.731953108092841e-06,1.909289127835847e-05,-1.2360938170265628e-05,1.958835788306214e-05,-1.196547158289285e-05,3083.3054634693713,3083.305463469373
0.0033000647090375423,6.598987611457095e-06,0.00022301041545574353,-0.00021641142784428643,0.00022927794418436994,-0.00022173077786861374,6.763819490935084e-06,1.9139748066660856e-05,-1.2375928575725771e-05,1.9620581865776924e-05,-1.2073415550020714e-05,3052.678240073752,3052.678240073757
0.003310022410005331,2.6022471186699436e-06,0.000227557328416068,-0.00022495508129739806,0.00024076779059789492,-0.00023302821123150506,6.861684444278348e-06,1.9135464430285326e-05,-1.2273779986006978e-05,1.979270961001608e-05,-1.2053130243626219e-05,3130.505481213165,3130.505481213162
0.0033201309852302074,1.431640359689548e-05,0.00024605646064591484,-0.00023174005704901934,0.00022834186793958814,-0.00022044590888700287,6.872213043679561e-06,1.9247782148959017e-05,-1.2375569105279455e-05,1.99509115418646e-05,-1.2054952489279327e-05,3193.7579451533898,3193.757945153394
0.003330088686197996,-2.397630467851604e-06,0.00022314336042594327,-0.00022554099089379487,0.00024001994636172803,-0.0002321324334712399,6.880901847513385e-06,1.9334278563619987e-05,-1.2453376716106603e-05,2.0043969735162665e-05,-1.2156456844674534e-05,3190.3416410509817,3190.3416410509844
0.003340046387165785,1.43119365376857e-05,0.00024683746783882494,-0.00023252553130113923,0.0002352040441021738,-0.0002273554916774261,6.995437526711958e-06,1.9621108192610447e-05,-1.2625670665898488e-05,2.0211202204866197e-05,-1.2362649780118496e-05,3174.582909758601,3174.5829097585984
0.0033500040881335735,-4.3484538209296e-06,0.00021943221339285483,-0.00022378066721378441,0.00022332421602235339,-0.00021522526584458822,6.98776251669954e-06,1.9620514023314343e-05,-1.2632751506614802e-05,2.0463215391009906e-05,-1.2364265213244748e-05,3275.8638064580623,3275.863806458059
0.00336011266335845,1.1520055135261347e-05,0.00024247350366660364,-0.0002309534485313423,0.00022968298425569297,-0.00022149505384030257,7.1403191256654755e-06,1.9817850594253e-05,-1.2677531468587524e-05,2.0474678492567445e-05,-1.2286748077177038e-05,3311.8545377909677,3311.854537790972
0.0033700703643262386,-1.5820374046079142e-05,0.00020621018770575756,-0.0002220305617518367,0.000243056947811511,-0.00023503681307815774,7.178891474987787e-06,1.996806282844959e-05,-1.27891713534618e-05,2.0404587939444664e-05,-1.2384453206091398e-05,3243.9845312345055,3243.9845312345055
0.0033800280652940273,-4.363402650866558e-06,0.00022739915416137064,-0.00023176255681223718,0.0002255624358979686,-0.00021741234345127496,7.2317212995928214e-06,2.0053753981661613e-05,-1.2822032682068793e-05,2.0623141747563705e-05,-1.2473049300870055e-05,3296.5498341635916,3296.549834163593
0.0033901366405189037,-3.107931147342452e-05,0.00019436166402304745,-0.00022544097549647197,0.00024301005052311745,-0.0002347036739771918,7.2362971560015085e-06,2.0234190037327745e-05,-1.2997892881326236e-05,2.0932962990213157e-05,-1.26265864442875e-05,3359.7636350836874,3359.76363508369
0.0034000943414866924,-2.805687915750079e-05,0.00018795047881491056,-0.00021600735797241136,0.0002221550598134958,-0.00021374826704293633,7.248287009564259e-06,2.049723556117254e-05,-1.3248948551608281e-05,2.1045249313563273e-05,-1.2638456543003806e-05,3400.3799950610774,3400.379995061081
0.003410052042454481,-1.4258127424822702e-05,0.00020956795919027597,-0.0002238260866150987,0.00023840831240498696,-0.00022989952828365103,7.1530627303411225e-06,2.0471770932121592e-05,-1.331870820178047e-05,2.119906267187743e-05,-1.26902785505415e-05,3441.633462145944,3441.633462145945
0.00342000974342227,-1.1275664285355787e-05,0.00022151337106497015,-0.00023278903535032595,0.0002086024390368032,-0.00020006436252629397,7.063304401569632e-06,2.039592818779159e-05,-1.333262378622196e-05,2.133099998221571e-05,-1.2792923471706472e-05,3453.481649304937,3453.481649304937
0.0034301183186471462,4.199096629126241e-05,0.0002627341283670118,-0.0002207431620757494,0.00022320213898281412,-0.0002144923405110184,6.867869678574836e-06,2.065631549280341e-05,-1.3788445814228576e-05,2.155423601514491e-05,-1.2844437543349206e-05,3522.939757504779,3522.939757504778
0.003440076019614935,2.9397792573794853e-05,0.00026124390368427225,-0.0002318461111104774,0.0001936674242638832,-0.00018501459716914242,6.685306276794889e-06,2.0968622292181635e-05,-1.4283316015386746e-05,2.1679385602224732e-05,-1.3026558507483942e-05,3499.8959718286214,3499.8959718286233
0.0034500337205827236,2.7301295170574308e-05,0.00024384216253854594,-0.00021654086736797162,0.0001902479155347305,-0.00018159539350061217,6.532534425051672e-06,2.1055126381384152e-05,-1.452259195633248e-05,2.190943576751471e-05,-1.3256913733396377e-05,3499.7725808915297,3499.772580891534
0.0034601422958076,-5.079396575399973e-06,0.00022005097359595273,-0.0002251303701713527,0.00021092023794731354,-0.00020212379356349927,6.4878723784989004e-06,2.122007772853321e-05,-1.473220535003431e-05,2.211695231418806e-05,-1.3320507930373804e-05,3557.986300689895,3557.986300689891
0.0034700999967753887,-2.013563413677183e-05,0.00018267437188668266,-0.00020281000602345449,0.00022625562598284216,-0.00021728351891986018,6.5169930528986226e-06,2.13474767341754e-05,-1.4830483681276775e-05,2.236280328031211e-05,-1.3390696217330119e-05,3629.038350671731,3629.038350671735
0.0034800576977431774,4.276013158739759e-05,0.0002535310345120452,-0.00021077090292464764,0.0002621132215924853,-0.0002534057223832006,6.64656761769179e-06,2.1580886867597617e-05,-1.4934319249905827e-05,2.2552449479943405e-05,-1.3844950270658706e-05,3522.009751679819,3522.009751679822
0.003490015398710966,5.394021278559629e-05,0.0002381850217091105,-0.0001842448089235142,0.000259076696022186,-0.0002502940529506648,6.555868273357335e-06,2.1692081889574042e-05,-1.5136213616216708e-05,2.309327969936007e-05,-1.431063662783887e-05,3552.4039451462595,3552.4039451462572
0.0035001239739358425,6.683427341638374e-05,0.0002513780151190354,-0.00018454374170265165,0.00024085724166268374,-0.00023160470805112015,6.395630246283961e-06,2.1941169974667214e-05,-1.554553972838325e-05,2.3801830638334033e-05,-1.4549297026770454e-05,3742.4652962270275,3742.4652962270247
0.003510081674903631,1.9791675642865293e-06,0.00020563947902632948,-0.00020366031146204296,0.0002158357773785585,-0.00020656221311737225,6.102525450923251e-06,2.2139610301642813e-05,-1.6037084850719562e-05,2.401699106620555e-05,-1.4743426805019315e-05,3750.9717745252024,3750.9717745252005
0.00352003937587142,-1.444137928124135e-05,0.0002080180389786819,-0.00022245941825992327,0.00019057113984756048,-0.00018122065393315568,6.147596956025571e-06,2.2391572403106033e-05,-1.6243975447080463e-05,2.419282557801749e-05,-1.4842339663612682e-05,3782.085048984331,3782.0850489843315
0.0035301479510962963,5.419602139981744e-06,0.0002590736248657014,-0.00025365402272571966,0.00025152022192039263,-0.00024202327702346017,6.55382576611481e-06,2.2575937933569428e-05,-1.602211216745462e-05,2.4457375523288968e-05,-1.4960430626356489e-05,3841.3247861678237,3841.324786167832
0.003540105652064085,-9.092959267041716e-06,0.00023907089977331296,-0.00024816385904035467,0.00023976491530451217,-0.0002303786017895187,7.176988918951935e-06,2.3170127326146666e-05,-1.599313840719473e-05,2.4574675910753622e-05,-1.518836239576015e-05,3796.5765988104836,3796.5765988104877
0.0035500633530318737,-7.896103348452496e-06,0.0002209841481546891,-0.00022888025150314157,0.0002459487935347914,-0.00023672208646007426,7.663440388337831e-06,2.3883255915535845e-05,-1.6219815527198014e-05,2.482837160084228e-05,-1.5601664526125152e-05,3732.0189772048698,3732.018977204874
0.0035600210539996624,4.950061971727704e-06,0.00020718334088222604,-0.00020223327891049833,0.0002056899429386784,-0.00019628653231134095,7.789919359580053e-06,2.403422925619889e-05,-1.624430989661884e-05,2.5464118320290237e-05,-1.6060707692952778e-05,3803.492039737183,3803.492039737187
0.003570129629224539,5.605400820448356e-05,0.0002466136989974252,-0.0001905596907929416,0.00021416865769390356,-0.00020449471621002737,7.890823851953841e-06,2.4215981035734194e-05,-1.6325157183780352e-05,2.5889651206112562e-05,-1.621570972223639e-05,3912.916375239132,3912.916375239126
0.0035800873301923275,2.1154149098780273e-05,0.00026146392884640623,-0.00024030977974762597,0.00025641054551274787,-0.00024658615076853966,7.948131598893879e-06,2.4488490783704617e-05,-1.654035918481074e-05,2.584319867736139e-05,-1.60188039331532e-05,3973.7717181252247,3973.771718125218
0.003590045031160116,-4.869316386967733e-05,0.00018328847341128805,-0.00023198163728096539,0.00023685459369533578,-0.00022701829502223218,8.041255907934778e-06,2.458578499903169e-05,-1.6544529091096913e-05,2.5855319154872546e-05,-1.6019020481768947e-05,3978.5866199294283,3978.586619929427
0.003600002732127905,-3.6248062324630007e-07,0.000231323766551116,-0.0002316862471743623,0.0002194566624070533,-0.00020981700574549688,8.219726916984809e-06,2.4859640522370454e-05,-1.6639913605385647e-05,2.5862268964608944e-05,-1.6222612303052538e-05,3899.0488484507164,3899.048848450715
0.0036101113073527813,4.573605555524014e-05,0.00024251686634287056,-0.00019678081078763042,0.00021185201726334077,-0.0002018399985739551,8.682598032067214e-06,2.555237358327437e-05,-1.6869775551207155e-05,2.6266628655385766e-05,-1.6254609966000087e-05,4049.6618616303854,4049.6618616303867
0.00362006900832057,3.5137617279410745e-05,0.00024571163345390675,-0.000210574016174496,0.000247874978290501,-0.00023765798956502964,9.012807374077253e-06,2.593312560842094e-05,-1.6920318234343686e-05,2.6566717750640487e-05,-1.6349729025169147e-05,4132.568152925383,4132.568152925378
0.0036300267092883587,-4.159381341167161e-05,0.00020308622091530086,-0.00024468003432697247,0.0002525430486049232,-0.00024254222590152315,8.868665086038449e-06,2.583160727812671e-05,-1.6962942192088263e-05,2.6541658009600826e-05,-1.6540835306200782e-05,4045.1333086126533,4045.1333086126574
0.003640135284513235,9.52269727363828e-06,0.0002343783852345353,-0.00022485568796089703,0.00018948085178300509,-0.0001793003785157139,8.796055084769894e-06,2.585878114789405e-05,-1.7062726063124154e-05,2.6737338616232556e-05,-1.6556865348941384e-05,4117.798378423364,4117.798378423362
0.003650092985481024,3.735939484651988e-05,0.00024529578148781736,-0.00020793638664129747,0.0002323860786589606,-0.00022214017371516192,8.840374346462948e-06,2.5862787056236046e-05,-1.7022412709773096e-05,2.6915103316468352e-05,-1.6669198372669673e-05,4144.26418648022,4144.2641864802235
0.0036600506864488125,7.790873816824405e-06,0.00021439725682321454,-0.00020660638300639013,0.00024278141482752722,-0.00023259383587071654,9.12109396638313e-06,2.6318683019391758e-05,-1.719758905300863e-05,2.7063125489641836e-05,-1.6875546532831158e-05,4120.672488104983,4120.672488104983
0.003670008387416601,-6.263033131693871e-06,0.00023354956815689073,-0.0002398126012885846,0.0002404831413919871,-0.0002299767514736317,9.20806477523953e-06,2.6598688925016113e-05,-1.7390624149776582e-05,2.743157497142773e-05,-1.6925185053072358e-05,4249.625163094101,4249.625163094095
0.0036801169626414776,7.3406396771632405e-06,0.00023974417858158104,-0.0002324035389044178,0.00020673964766092408,-0.00019608709265385378,9.192005049472035e-06,2.653333135400566e-05,-1.7341326304533627e-05,2.7628209818603007e-05,-1.6975654811532697e-05,4308.746026092301,4308.746026092306
0.0036900746636092663,2.2980149010578928e-05,0.0002077778594903077,-0.00018479771047972876,0.00023553067206382076,-0.00022502416038269046,9.270221702704856e-06,2.676363473904453e-05,-1.749341303633967e-05,2.7564634751161215e-05,-1.7058123070030924e-05,4249.6744137078895,4249.674413707887
0.003700032364577055,8.428158714917702e-06,0.00023219765525128497,-0.00022376949653636727,0.00024188675000827965,-0.0002310823977208921,9.222802922892701e-06,2.693462730924495e-05,-1.771182438635225e-05,2.784676669463763e-05,-1.7042414407250083e-05,4370.144998254798,4370.144998254798
0.0037101409398019314,2.7651232557788605e-06,0.00023583114308651864,-0.0002330660198307398,0.0002165353731465352,-0.00020570530899099334,9.302643577178364e-06,2.7081886543799554e-05,-1.7779242966621188e-05,2.8052618799081805e-05,-1.722255464353995e-05,4380.544936078142,4380.544936078141
0.00372009864076972,6.1603673608745705e-06,0.0002309671799790717,-0.00022480681261819715,0.00023431745666345081,-0.0002236627115870623,9.498441727665658e-06,2.748351882664091e-05,-1.7985077098975253e-05,2.8039088604462445e-05,-1.7384343528073916e-05,4309.631865448729,4309.631865448731
0.0037300563417375088,1.8435744845637952e-05,0.00021839237903367823,-0.00019995663418804027,0.0002364982802451318,-0.00022546322313419894,9.574081333857274e-06,2.764686019434399e-05,-1.8072778860486718e-05,2.8393748732858456e-05,-1.735869162192559e-05,4463.460497775006,4463.460497775002
0.0037400140427052975,1.7353161083002126e-05,0.00024368413150148587,-0.00022633097041848375,0.00021040190232640804,-0.00019935778070106252,9.582341866177332e-06,2.755403605811176e-05,-1.7971694191934426e-05,2.8562472947687763e-05,-1.751835132234224e-05,4467.126913055473,4467.126913055473
0.003750122617930174,-1.6756604268349808e-05,0.000210207380557623,-0.0002269639848259728,0.00023239244753950474,-0.0002214382941200779,9.7024540092272e-06,2.788950609614917e-05,-1.8187052086921968e-05,2.867456703714029e-05,-1.7720413617713447e-05,4430.736568253739,4430.736568253736
0.0037600803188979626,3.415154168293995e-05,0.00024240257438695246,-0.00020825103270401252,0.00023510933725438745,-0.00022381979966720484,9.765405002921144e-06,2.8073643696047182e-05,-1.8308238693126037e-05,2.909228276859913e-05,-1.7802745181416532e-05,4566.392774588535,4566.392774588531
0.0037700380198657513,7.6018823507528595e-06,0.00023193923028623443,-0.00022433734793548158,0.000229409351766156,-0.0002180377779985996,9.742396794487903e-06,2.803463452316077e-05,-1.8292237728672868e-05,2.9366664685004814e-05,-1.7995090917448405e-05,4599.574773268359,4599.574773268364
0.0037801465950906277,-7.976960108613175e-07,0.00022012606348451478,-0.0002209237594953761,0.0002214293548046429,-0.00021011472753821879,9.922551670211531e-06,2.8446180301275488e-05,-1.8523628631063957e-05,2.9374332657441693e-05,-1.8059705391017567e-05,4576.541049406737,4576.541049406743
0.0037901042960584164,1.007585245218818e-05,0.00021276757132593447,-0.0002026917188737463,0.00023950693950698104,-0.00022789670243317603,9.978205901700929e-06,2.8579747435232486e-05,-1.860154153353156e-05,2.9609368194522692e-05,-1.7999131120717692e-05,4696.109320303341,4696.109320303337
