time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.001780006685294211,0.24071640265951247,1.513725538379048,154.11061185719163,0.23773637971661554,1.5709158237152623,157.22531028516366,0.012534989160889668,-0.03640569690166948
0.0017901152605190873,0.24226845351275905,1.5315739644178459,152.96547329219936,0.23930660322619765,1.5730498057138529,153.44626798393313,0.012376801336157858,-0.026366514998668586
0.001800072961486876,0.2438431185640776,1.6122929607386964,163.3053318690061,0.24091220281020054,1.3734463451110377,169.03772489689598,0.01216590824245683,0.17390312805291927
0.0018100306624546647,0.24536955974441144,1.5388557248565904,143.2797293357054,0.24249891096336632,1.3752706075088588,149.65193214311415,0.011837780094108474,0.11894758490043414
0.0018201392376795411,0.2469844312242842,1.5795020377608693,176.22553108887047,0.24406972544867436,1.481871109227939,161.13657174859165,0.011942102898062135,0.06588354946996458
0.0018300969386473298,0.24868195741443497,1.5800724228061145,164.72188150002785,0.24568812085977654,1.5461544467313948,163.91745755744702,0.012185516109535981,0.021936990930254772
0.0018400546396151185,0.25024170476730734,1.5919200213469906,148.5527102793064,0.24723947925920517,1.5162354889077088,147.67221649422132,0.01214298589002707,0.04991608031401821
0.0018500123405829072,0.2517877208159644,1.572978189451929,161.9639548943407,0.2488215471008817,1.5304175687707557,170.08543595873618,0.011920887678911925,0.027809809263597468
0.0018601209158077836,0.25344200922083787,1.6100867489913888,165.34001585762118,0.2504327778558298,1.3505956264565777,148.69950041547625,0.012016124210148112,0.19213087726014036
0.0018700786167755723,0.25506466152540685,1.5992565354393644,160.56900868890543,0.2519856456559013,1.377170673376915,163.19333611270287,0.012219012958024156,0.16126241021229423
0.001880036317743361,0.2566517030122997,1.6006476542158528,158.18759828828132,0.2535913644343261,1.3763677441483453,159.3145969170184,0.012067992081671065,0.16295057118349215
0.0018901448929682374,0.2582322013404721,1.6385031338075056,154.51687153311616,0.2551745842220862,1.5618984165599945,153.92831863529426,0.011982451652491894,0.049045902368112536
0.001900102593936026,0.259781986528924,1.5832782214938723,156.7568237636559,0.2567620129025896,1.4609238874918706,164.90605601371155,0.011761761766060388,0.083751340538391
0.0019100602949038148,0.2613211837679133,1.6494764886417583,152.39028639125203,0.2583418358659012,1.5312918973997873,152.40071357537892,0.011532580048547004,0.07717966211579552
0.0019200179958716035,0.26295407762357526,1.624083723084145,175.57574933206647,0.25991002625035625,1.4722908225169453,162.56965750281805,0.011711942848587323,0.10309980762340354
0.00193012657109648,0.26463545149542117,1.6805809627592798,157.08713034027235,0.2615293842933702,1.3941667116938128,157.82327760218263,0.01187655150278162,0.2054375912601544
0.0019400842720642686,0.2661908413532529,1.6911848065198412,155.3122604153063,0.26309202451062697,1.514821460067669,156.03234475716414,0.011778452229367175,0.11642517029319992
0.0019500419730320573,0.2677693331829364,1.5924903114320073,161.7271515512962,0.2646747840298598,1.6259985602834142,161.86423083849192,0.011691892616137893,-0.02060779736826235
0.001960150431841612,0.2694023574422488,1.6010577992293369,161.37339029763928,0.26628002507271914,1.455892216212452,155.73928777941657,0.011725747617294795,0.0997090178794538
0.0019701081328094006,0.27103269251135587,1.629447086411598,166.07871423551464,0.2678488732281116,1.4680740288832907,159.3631963115093,0.011886625636587303,0.10992160773463018
0.0019800658337771893,0.2725974302171215,1.7295719422847278,148.19818779785288,0.26943995322041475,1.5789183817676031,160.20454275798537,0.011718666660114056,0.09541567332218122
0.001990023534744978,0.27414245646944546,1.6457355213649614,162.11967720368023,0.2710068216680698,1.5596379400255038,154.50031787672648,0.0115703168727473,0.0552035694502595
0.0020001321099698544,0.27572375515732045,1.6799053832452993,150.74314524107461,0.27261473307882644,1.6229131874944258,163.62788020993068,0.011404453616213887,0.03511721772306394
0.002010089810937643,0.2772680448706489,1.6911359048505816,159.42678621678533,0.27419075837499846,1.4589491993141492,152.91612955098637,0.011223159065929402,0.15914653206950807
0.0020200475119054317,0.27893668728996884,1.6166774868043068,175.7193332976895,0.2757645149462633,1.5996471762410895,163.17220777821606,0.011503192658140518,0.01064629176743568
0.0020300052128732204,0.2805504652433372,1.6658444861640234,148.40728158834037,0.27734490429488795,1.5616412522367862,154.24832005986826,0.01155803080860262,0.06672674263566214
0.002040113788098097,0.28214870137520226,1.7108591287882238,167.8066449662034,0.27893274416198593,1.4568643944799347,159.90868659531773,0.011529507669951818,0.17434342912811668
0.0020500714890658855,0.2837378749689461,1.755845045584458,151.37819476427137,0.28051550089104454,1.5505376175645689,157.98732859503798,0.011487329818373044,0.13241047859410585
0.0020600291900336742,0.28533985953750446,1.7024232487705127,170.37972380357874,0.28208401142135736,1.5444122915510188,157.04734364238982,0.011542122149148466,0.10231138283729081
0.0020701377652585506,0.28699308144618746,1.682758878931316,156.71323873668655,0.2836890413212644,1.663117351079936,160.5107422799775,0.011646696359981742,0.011810067304406296
0.0020800954662263393,0.2885344847686983,1.7185175535964385,152.8769623543102,0.285260211008841,1.5184025743005378,155.05802056178572,0.011478200020527235,0.1317930980116291
0.002090053167194128,0.290094279148592,1.8288580101633352,160.40707478223212,0.2868355236763916,1.691570644629903,161.34285804391237,0.01136105957321007,0.08115969969641386
0.0021000108681619167,0.291633143048991,1.7369339608395737,148.6730844587394,0.28841183223452554,1.4973891335122778,155.25804476146857,0.011169135432162245,0.15997500046325255
0.002110119443386793,0.29323758103772113,1.706029491035988,168.76789076033802,0.29000583258424084,1.6279495352365878,160.11782458807153,0.011143736057589566,0.04796214754166384
0.002120077144354582,0.29488497801977426,1.8524578666923721,162.11109172410687,0.29158101466840325,1.7450619929462559,156.25682639970594,0.011331201913569025,0.061542726951949504
0.0021300348453223705,0.29648190695548116,1.7423574451934087,158.63140513790756,0.2931513772308484,1.560627984327253,159.14982570301402,0.011361125968751877,0.11644636818715938
0.002140143420547247,0.29808294788336087,1.7234683385349576,158.13745541123583,0.29474705455784844,1.6164859437136994,156.55783665344407,0.01131781734177673,0.06618207553075156
0.0021501011215150356,0.2996520811577088,1.8731662746852622,157.02229470052353,0.29631816511278974,1.732067088173281,158.9990494236802,0.011251136236113126,0.08146288759564797
0.0021600588224828243,0.3012459408170014,1.8285945822085738,163.10373930037866,0.29786660910517543,1.5916650231545542,152.005267214184,0.011345117608106066,0.1488564211736236
0.002170016523450613,0.30278221572756725,1.708160765015136,145.45642243482322,0.29937829348836653,1.604146496366017,151.61589756695037,0.011369970078785924,0.06484087886284055
0.0021801250986754894,0.3042265538090104,1.7967368641349597,140.30849483834052,0.30084301629558774,1.6377019294861368,138.18217478980702,0.011246854107120948,0.09710859576182061
0.002190082799643278,0.3055526639134595,1.8520382098013466,126.04015506363329,0.30219354173437846,1.7137444745050014,133.07028462013267,0.011115797378732915,0.08069682344930096
0.002200040500611067,0.3068218038528758,1.8480057287967417,128.86606144592142,0.30349995390013007,1.7557524858398754,129.32204268064052,0.010945141539753888,0.05254342152489472
0.0022101490758359432,0.30822405691998145,1.8236335660974488,148.57225917018872,0.3048646624001656,1.7054921642035497,140.68801703124663,0.011019297852915236,0.06927114904047076
0.002220106776803732,0.3098391321010752,1.7392489096450183,175.81490335220738,0.30642698294857185,1.798448160277783,173.10339997556912,0.011135276403109844,-0.03291685128339814
0.0022300644777715206,0.3116161507652892,1.8491586982238182,181.09853880925084,0.30817730642429286,1.648189985799769,178.4483249422604,0.011158655323769365,0.12193297748167721
0.0022400221787393093,0.31336232338394593,1.8411674946625882,169.61948823439073,0.3099378220556564,1.753990409126587,175.15049009717202,0.011048994619554962,0.04970214493898614
0.0022501307539641857,0.3149133138447593,1.7669608549477511,137.24679634278144,0.31147294363013844,1.7002677986613164,128.57610644716206,0.01104548656626223,0.0392250305151604
0.0022600884549319744,0.3163131845263023,1.9141827931296427,143.9166340657685,0.31281064678864784,1.6656982419153883,140.1010034272165,0.011196990171568468,0.1491774109868314
0.002270046155899763,0.317851661485379,2.0057827758145854,165.0858081753458,0.3143236851743264,1.6861977614669241,163.79211217706853,0.011224023124747894,0.18952997189940235
0.002280003856867552,0.3195397787219242,1.7277926229809741,173.97182008761993,0.31604368900984614,1.7977426287066436,181.66992591458575,0.011062045640054292,-0.038909911023244655
0.002290112432092428,0.32112938237183136,1.7575646038679276,140.53415420543166,0.3176760388571899,1.6393852696883326,141.29346131464007,0.010870645224186631,0.07208759061380506
0.002300070133060217,0.3225186303739191,1.958950094469616,138.49571555700837,0.31905674865853567,1.7440447549919385,136.02151446381876,0.010850363547985726,0.12322237652592294
0.0023100278340280056,0.32409175478001,1.8677470349825918,177.4656516661433,0.32056903832541844,1.6573758359141455,167.72122128909615,0.010988947881534216,0.12693029215815343
0.002320136409252882,0.3258471301622646,1.9089863026540752,169.83856148047886,0.3222844454758059,1.7610076506141223,171.6752044635699,0.01105447295540083,0.08403066959325688
0.0023300941102206707,0.3273660717199871,1.9858656918308681,135.24020371562645,0.3238005326698571,1.8430066022480347,132.83026300435552,0.011011529291600628,0.07751414965555682
0.0023400518111884594,0.3288017015076879,1.895279739519189,153.10542794067234,0.32522542629097895,1.856833333927557,153.35901416536862,0.010996296499613948,0.02070536159015982
0.002350009512156248,0.3304227570495395,1.9746688982233989,172.48288749386796,0.3268297662498469,1.802661802417681,168.871983543375,0.010993462562849693,0.09541839493965346
0.0023601180873811245,0.33209527751474804,1.99289877937236,158.42832956719076,0.3284510334015169,1.8471583194478034,151.89867218269788,0.011095243255868335,0.07889982054604007
0.002370075788348913,0.33358116482089684,1.9434965940538869,140.01150327281042,0.3299082743553662,1.9714792556796945,140.78755299381643,0.011133065615609079,-0.014193738810688241
0.002380033489316702,0.3350850966613792,2.0482465015871743,162.0525666058344,0.33145054804475865,1.9120425989317849,168.97746091480096,0.010965583366993688,0.0712347636666063
0.0023901420645415783,0.33665241780099714,2.062787463044452,148.04477248521178,0.33308050626901897,1.9013222850095617,153.51273933599802,0.01072386844846826,0.08492257167967614
0.002400099765509367,0.33816335749028936,1.9274601512869307,155.42682084337983,0.3345542760127251,1.9939912137369247,142.49328624630763,0.010787730829741375,-0.03336577513062787
0.0024100574664771557,0.3397787453998359,2.099199391635236,169.0231530556124,0.33609202185257614,1.8972854600945663,166.36231100959884,0.010969387273575002,0.1064225367175931
0.0024200151674449444,0.34137739177223075,2.111325933868446,152.06429023400148,0.3376774229586122,1.8673606192226313,152.06482617086616,0.01095711043160872,0.13064713485677754
0.002430123742669821,0.3428935694086841,1.9719308860577718,147.9142137043506,0.3391912112296942,1.9876023365713098,147.4409374815045,0.010915253863941436,-0.007884600568830018
0.0024400814436376095,0.34446903764067366,2.1217277966604335,168.51790995268297,0.3407266103637291,2.0285087316177157,160.94332491031363,0.0109836659747517,0.04595448054511283
0.002450039144605398,0.3460422840686794,2.1504368471103916,147.46796532010472,0.3422922244330462,1.9811664158013604,153.50959436926303,0.010955725453140443,0.08543978434066232
0.0024601477198302746,0.3476057893907384,2.0773336191888134,161.8744073243358,0.3438272554630061,1.9205412200273144,150.19908777662542,0.010989628854885409,0.0816396948560516
0.0024701054207980633,0.3491775502258024,2.177705932923284,153.81308723858584,0.3453640160552151,1.9393388029403154,158.45862290984013,0.011042071534104424,0.1229115457400068
0.002480063121765852,0.35068395457225027,2.118481304190627,148.747584410583,0.34691540954097233,1.9948097637795295,153.13809821599116,0.010863008467292814,0.06199665885772451
0.0024900208227336407,0.3521451521450323,2.0751373942885367,144.73332599408343,0.34842677250866533,1.9923711532279484,150.41851039918,0.010671911373499514,0.04154157769574921
0.002500129397958517,0.3537551475415142,2.236825092991917,173.80719245996625,0.3499879588471874,1.9741101373293892,158.46504713326448,0.010763766578528589,0.13308019177589203
0.0025100870989263058,0.3553737211395675,2.2701177299698485,151.2826256193387,0.3515365820068031,2.0842566408747287,152.57525516646626,0.010915333792174556,0.08917380204057639
0.0025200447998940945,0.3568852574677043,2.1827944812513382,152.3088023671618,0.35304318581715266,1.9961119433768573,150.02547872243835,0.010882724281050115,0.09352308045342732
0.002530002500861883,0.3584421357952268,2.2978754540639765,160.38954689212298,0.3545872477240796,2.0120821763436822,160.09869791666668,0.01087147971589453,0.14203857132695863
0.0025401110760867596,0.3600377627329454,2.226912745011363,155.3081458533184,0.3561510867033977,2.1444049074092866,149.3096894235322,0.01091299781091094,0.038475866809014256
0.0025500687770545483,0.36155057213264535,2.219369005233733,148.53897801465453,0.35765608720861525,2.0935665959194187,152.96902131219866,0.010888909942579877,0.06008999644889076
0.002560026478022337,0.3631386401856448,2.27915220122271,170.4238143279807,0.3592128737327991,2.1090476347805884,159.7108892855894,0.010928802222622701,0.0806546820645035
0.0025701350532472134,0.3647064987572815,2.316176062393662,139.77985666579897,0.3607492164652926,2.144711583135381,144.2573155931205,0.010969621308573544,0.07994756992341824
0.002580092754215002,0.3661846495052307,2.34415586229668,157.1060917535682,0.36227767513158254,2.1097367756761876,162.73295680695,0.01078447456699927,0.11111295462219892
0.0025900504551827908,0.36769874808110103,2.297931581398677,146.99996259937043,0.3638269603800221,2.1678169654605366,148.4403257511864,0.010641838353690994,0.06002103406848209
0.0026000081561505795,0.36927063691194595,2.3063700496009734,168.7132398616583,0.3653230427755574,2.124093520911958,152.04718645164132,0.01080576277476655,0.08581379628273476
0.002610116731375456,0.37089072420375185,2.339260773370293,151.82397844364405,0.3668958122961643,2.1369224357927905,159.1281247309745,0.010888409662094459,0.09468679545331075
0.0026200744323432446,0.3724156165307477,2.4366707229546867,154.4499962275259,0.3684136634374955,2.2039660607266276,145.73163079716284,0.010862661975975144,0.10558450348883253
0.0026300321333110332,0.3739601158920732,2.3282101438048435,155.76204294129073,0.3699346751367755,2.2648255240041326,159.7629214494353,0.010881490776200764,0.02798653544342306
0.0026401407085359097,0.37553929012972154,2.3930110652581473,156.68045316085983,0.371502608168502,2.2545471626256153,150.45548160857734,0.010865824014319226,0.06141539415448682
0.0026500984095036983,0.377069661110388,2.4784652826242244,150.69390676758331,0.37300597840748656,2.28147928362982,151.4957908483248,0.010894417082136116,0.0863413489694286
0.002660056110471487,0.37864111770168263,2.3829826927232522,164.93248056378994,0.3745585329151005,2.1925554823249955,160.3341210231308,0.010899724416390519,0.08685171797628896
0.0026700138114392757,0.38016605475077575,2.472387100764816,141.35047652159216,0.37607089149217865,2.2569229105757707,143.42245531318605,0.010889338556218117,0.0954681212988695
0.002680122386664152,0.38166744772535177,2.514621462761296,155.70285516480192,0.3776158842348597,2.218712922375167,162.2571698191409,0.010729324850043081,0.1333694582124461
0.002690080087631941,0.3831861101814405,2.515010406699284,149.3198525869808,0.3791467480178954,2.2959931885577367,145.21616925536438,0.010653822522973238,0.09539105744435006
0.0027000377885997295,0.3847760903169281,2.4322059556516713,170.02698070935946,0.38065757199282174,2.391805854965037,158.2321828920979,0.010819483512557142,0.016891045150161106
0.002710146363824606,0.38636741015389653,2.522525566623437,144.81854431622756,0.3822193481635881,2.371827612500024,150.76807402303396,0.010852569369494806,0.06353663872079206
0.0027201040647923946,0.3878813894870051,2.5911139293912027,159.2635601787876,0.3837247226924128,2.371757898446348,151.5857591949547,0.010832418524996173,0.09248668723251503
0.0027300617657601833,0.3894410388096751,2.5495590712178298,153.9913422761356,0.3852550658901968,2.370919356074297,155.7830205533787,0.010865458471794298,0.07534617939908321
0.002740019466727972,0.39096882907768354,2.578139762008969,152.86468261365565,0.38677975203203596,2.32459507820583,150.44954191686037,0.010830652389736814,0.1090704726084296
0.0027501280419528484,0.392538079852522,2.532812453467916,157.61443831658568,0.3883163359877499,2.4314799447591984,153.56638941488973,0.010871919292381429,0.041675239364868805
0.002760085742920637,0.3940775905864081,2.678805225601405,151.59563715488994,0.3898411854012206,2.4720331607506947,152.6989660930371,0.010867002625254859,0.08364453524883907
0.002770043443888426,0.39557769461859577,2.6605491945318236,149.6996190574042,0.3913468599637444,2.5345991705132467,149.7151287656842,0.010810958481290265,0.04969228487243311
0.0027800011448562145,0.3970554244037668,2.6488602822012006,147.10177916718663,0.3928572148788229,2.5090186242803907,153.6390129110373,0.010686349558932792,0.05573559979488705
0.002790109720081091,0.39854081599933167,2.8043493826555257,146.78565056859983,0.394350136643682,2.4908029479596667,141.73827452015942,0.010626798284683164,0.12588166998625866
0.0028000674210488796,0.40003431325225847,2.7788218585838855,153.1826368419137,0.3957730165836013,2.592139406147345,144.04655563732805,0.01076702172735674,0.07201867769681554
0.0028100251220166683,0.40141158714064795,2.700895004062341,123.44223728208254,0.39713746639086395,2.5661949184865867,130.00260725205266,0.010762320635790636,0.05249020041517107
0.0028201336972415447,0.40272066862480144,2.831999550460285,135.5619161285625,0.3984328963766063,2.6389681768321083,126.3005723601202,0.01076159194481339,0.0731465333014728
0.0028300913982093334,0.40402323846799315,2.9515644814290996,126.05868232188271,0.3997089246415365,2.6043081505157915,129.98916139628935,0.01079363897197383,0.13333918677961856
0.002840049099177122,0.4053852583535806,2.804700276173074,147.50243183353982,0.40105470424295875,2.587916347115949,140.3100985986799,0.010797913762902489,0.08376774979558957
0.002850006800144911,0.4069645376555658,2.8093876110569034,169.69514360960454,0.4025984387558076,2.6332159485019417,169.7483210792226,0.010844798388317683,0.06690361368014164
0.002860115375369787,0.4086777997468994,2.897176645260079,169.27687830648605,0.4043132672295121,2.6643992741335203,169.53361243886397,0.010794927772948172,0.08736579888247399
0.002870073076337576,0.4103285706788242,2.8855483588896425,162.27976057326438,0.40598400524836176,2.633343329880775,166.0334073489691,0.01070132166365684,0.09577369807691803
0.0028800307773053646,0.41176011607998564,2.9405165917972345,125.2455237854854,0.407447049628512,2.691679943352914,127.81843352935202,0.010585587637475916,0.09244659605939434
0.002890139352530241,0.41310249663642695,2.986133865301889,140.3469116623506,0.40876548783418004,2.739544686387876,133.03696425677003,0.010610017066818184,0.09001100808439232
0.0029000970534980297,0.4145821165331727,3.0897840588712007,156.83411466732096,0.4101789516194105,2.8582396393239575,150.85663524028683,0.010734741254709046,0.08100944943930907
0.0029100547544658184,0.41621091893687,3.1350833694768085,170.3101546707905,0.4118028203345836,2.9111863147735715,175.29670485819668,0.010704391482080916,0.07690921517699272
0.002920012455433607,0.41782799472315246,2.9983808715711784,154.47882855202226,0.41341920223613005,2.9084155439793937,149.35291191080057,0.010664217973369014,0.030932762609531036
0.0029301210306584835,0.4192619407166061,3.0575652420629065,129.22999520482009,0.4148170781842498,2.9112238908685697,127.21938775012644,0.010715235138853274,0.05026798236073678
0.002940078731626272,0.4206636529324453,3.30093668488804,152.30330658310152,0.4161751768632119,2.8601526208493926,145.55415372401885,0.01078506436415507,0.15411207808475128
0.002950036432594061,0.4222490649896562,3.1961915683525275,166.12603013616925,0.41772934157479424,2.9657249771804732,166.59916692896653,0.010819741313413818,0.07771003479599776
0.0029601450078189373,0.4238332192790362,3.0926540912247202,147.30177826190427,0.41934984043680973,2.9619817598528,154.01948129112728,0.010691261590934304,0.04411652129093942
0.002970102708786726,0.42519526009505654,3.275295765987123,126.26353976205574,0.42073011447534636,2.9554897656015346,123.20797171264311,0.01061285005775792,0.10820744639611288
0.0029800604097545147,0.42658851115399604,3.2548870468666937,153.57034226480886,0.42212775579849066,3.0008637595580376,157.5076930106507,0.010567311185372037,0.08465005667103935
0.0029900181107223034,0.4282083732244451,3.2088488568593734,171.7782649466355,0.42370397744810206,3.0121294181893603,159.07575425497427,0.010630997149170653,0.06530909245867142
0.00300012668594718,0.42979339432893293,3.3526912490167957,141.821044397613,0.42523876049382836,3.1137514588652238,144.5838637591065,0.010710768298297384,0.07673695004502744
0.0030100843869149685,0.4311794121567168,3.335380313767819,136.56004623110567,0.4266118718715866,3.094824443788265,131.20497187674866,0.010706547534863357,0.07772843802574415
0.003020042087882757,0.4326630758799801,3.3409136861747477,161.43318093301167,0.4280936132256109,3.1438362574806407,166.40214824413795,0.010673979973536835,0.06268692532098918
0.0030301506631076336,0.43426127433840483,3.4903473798311175,154.77329186281983,0.4296790998786809,3.163024333065757,147.28927073413018,0.010664178129719804,0.10348420128911981
0.0030401083640754223,0.43572963692638905,3.4563934119455175,140.14670879477708,0.4310812701992647,3.224185756416555,134.33604119671276,0.010783040341733467,0.0720205574591472
0.003050066065043211,0.4371885089127492,3.464183911788323,152.86710856714754,0.43252420018597565,3.244007698708282,155.47583232280638,0.01078392544224806,0.06787166786555768
0.0030600237660109997,0.4386767715891569,3.5781210169219655,146.04981637807285,0.4340630926222747,3.2773484514652362,153.6100583415386,0.010629051502651152,0.09177314219434309
0.003070132341235876,0.44012651284129284,3.429672637349487,140.7841280472909,0.4355289325276513,3.3167260170222845,136.40903391772392,0.010556314334753528,0.03405364800937177
0.0030800900422036648,0.4415962396350329,3.469461670496208,154.40987275557933,0.43695181943716693,3.268700990905103,149.37719608023147,0.010629135733656888,0.061419102007098665
0.0030900477431714535,0.44314159830443944,3.6395863667777353,155.97475807546644,0.4384748619835058,3.2443563399412243,156.5252509335184,0.010643110302430899,0.12182078212890483
0.003100005444139242,0.44462226715739805,3.560170987666355,141.4169506629898,0.4399281265767802,3.317932964139152,135.36232391441493,0.010670244290003543,0.07300871540967153
0.0031101140193641186,0.44610609116058714,3.635678006018764,152.16032806912963,0.4413777468333589,3.4063892577552144,151.44768131981212,0.010712693064277695,0.06731137603887623
0.0031200717203319073,0.4476152008227805,3.7445598822074464,150.9437050957649,0.4428787081545457,3.3762728341192885,150.01976102298286,0.010694785233572233,0.10908094996541558
0.003130029421299696,0.4490803759799439,3.647122811874621,143.33610143848793,0.4443379036429191,3.4250019732849712,143.05903158056506,0.010673121284822827,0.06485276222384484
0.0031401379965245724,0.45059742243839895,3.754687300149876,156.81430051366135,0.4457913474913212,3.4749228317146423,144.5074782526526,0.010780996477665616,0.08050954855224476
0.003150095697492361,0.45209851568975973,3.890399186140385,144.67963994840954,0.4472852450166901,3.5247497769895486,155.54120370744016,0.010761076352719914,0.10373769268328985
0.0031600533984601498,0.4534924854580806,3.723611880724286,135.2985945517146,0.4487417690482355,3.490445361921461,137.00102792955298,0.010586748855407828,0.06680136619427518
0.0031700110994279385,0.45493718649055714,3.837174330048877,154.86899275582317,0.45017552256624216,3.5062258827638844,150.9677557574816,0.010577349690562792,0.09438879819805367
0.003180119674652815,0.45648483985518795,3.9229114784845023,151.3370412700477,0.451687238904821,3.571325653286657,148.12807227941258,0.010621510941950497,0.09844686800664176
0.0031900773756206036,0.45795080178572756,3.7997795844611826,143.1007883618506,0.45312637269021855,3.6920851520101605,140.9213358224916,0.010646983681100475,0.029169000176604183
0.0032000350765883923,0.4594200649571403,3.9425981510298795,152.00009409394667,0.4545820150918885,3.710740094171017,151.44382082936525,0.010642853664753574,0.06248296861940683
0.0032101436518132687,0.4609548877448417,4.053436496349108,151.66738694223102,0.4560739937640269,3.7363743411923895,143.74687399115447,0.010701978292014157,0.08485824122631526
0.0032201013527810574,0.4623937622579475,4.0037439124054055,137.3299464302469,0.4575189370584048,3.7445026373152475,146.46937151612002,0.010654914594104307,0.06923249899912746
0.003230059053748846,0.4638634634071383,4.076385950537064,157.8589036758206,0.45896552173551103,3.8702181672197344,144.07654501334366,0.010671698503858025,0.05327032596341604
0.0032400167547166348,0.4653819015728107,4.164954411382223,147.11875544132616,0.46042875639096287,3.829394724088436,149.8135125782864,0.010757679908337335,0.08762734360680592
0.003250125329941511,0.4668283428314062,4.203420471811052,139.062279257993,0.46189326153276955,3.934999713746472,139.94149428018196,0.01068446264459413,0.06821366647801336
0.0032600830309093,0.46823999121143056,4.232231357848532,144.46669687631524,0.46334334718814324,3.9372939594170004,151.30759224379355,0.010568068049327169,0.07490865591229644
0.0032700407318770885,0.46971077500105973,4.214883787263304,150.9396011008761,0.4648028842797888,3.9406218410811737,141.83981123154484,0.010559079745978181,0.06959864641740955
0.003280149307101965,0.4712045736473475,4.225489901149214,144.61117891640978,0.4662524234452132,3.972364791378276,144.95414997027268,0.010621178471399834,0.06372151679531741
0.0032901070080697536,0.4726800868712306,4.361984938430205,151.74502391716786,0.4677134242505914,3.945008492602486,148.48723978510245,0.010619029437945154,0.10569722387407172
0.0033000647090375423,0.4741485816277882,4.3186562806827204,143.20152274213842,0.4691570615652563,4.134991737132692,141.4667002528167,0.010639336954406404,0.044417148866514065
0.003310022410005331,0.4756130275829691,4.428759304100865,150.93182388437086,0.4705892997687412,4.136339089246558,146.19773315765968,0.010675397457393666,0.07069541653742212
0.0033201309852302074,0.47709529021138836,4.518243235646018,142.3365340087469,0.47207142675713254,4.173881007879764,147.04378810914096,0.010642168048100174,0.08250408363730097
0.003330088686197996,0.47855203187623824,4.513410154001542,150.24940918480507,0.4734916237514067,4.138610110489173,138.2021735577544,0.010687429029343028,0.09056181507952388
0.003340046387165785,0.4800312244842688,4.4911161097167405,146.84579638834825,0.47494305485189364,4.166814620705881,153.3171450444161,0.010713220417470637,0.0778295937139438
0.0033500040881335735,0.48145221442373876,4.634399268387841,138.5594279835412,0.47638624960271286,4.28449790965368,136.54790623352218,0.010634154166394821,0.08166682913901653
0.00336011266335845,0.4828747650681872,4.685315737695622,142.89480523969,0.4778312461448053,4.28575544211845,149.34728867712099,0.010555021179702159,0.09322984033350933
0.0033700703643262386,0.4843433878225139,4.589299319641036,152.07744971702775,0.47928571341052456,4.337523308726412,142.78184241933272,0.01055252487289825,0.058046030647971564
0.0033800280652940273,0.48579749300649483,4.663664011163588,139.97895741643782,0.4806999654407071,4.387920033080151,141.27007574076165,0.010604385130575811,0.06284161425108631
0.0033901366405189037,0.48727164412507423,4.753093245724125,151.684523496606,0.48215735298913387,4.469545780772966,147.07670231758726,0.01060709974499885,0.06343988379555696
0.0034000943414866924,0.48871077011463343,4.810553640931251,137.3633188144867,0.4835799812651684,4.466515063014732,138.65758125578404,0.01061001085289263,0.0770261765745183
0.003410052042454481,0.49013334211369053,4.868915358320006,148.359661551939,0.4849630759963857,4.425290223081193,139.13640667203373,0.010661154164535495,0.10024769289141232
0.00342000974342227,0.49150885414918843,4.885677114346953,127.91134516887055,0.4863419066785701,4.577296335620564,137.801148822879,0.01062410497566532,0.06737181867089675
0.0034301183186471462,0.4928514862065798,4.983940236638653,137.73085019952276,0.48765172456811523,4.556484435660124,121.34870373434272,0.010662859119527794,0.0938126327466761
0.003440076019614935,0.49412210492547615,4.951339948657229,117.47237853902499,0.4889018306878634,4.559331072147497,129.73457819830944,0.01067755101319223,0.08597947161689475
0.0034500337205827236,0.4952794487371203,4.951165386189936,114.97963330345755,0.4900975527354284,4.685279863594265,110.4256859897582,0.01057319297509186,0.056749122856387765
0.0034601422958076,0.49651237786007557,5.033520952960381,128.95763689088807,0.4913127706495167,4.654075695622587,130.00738930610257,0.010583089879151738,0.08152967036928155
0.0034700999967753887,0.49784781423140845,5.13403904159525,139.26418974415293,0.49264829081828365,4.693729176544212,138.2312680078932,0.010554230086718543,0.09380811045754005
0.0034800576977431774,0.4993558609039978,4.982624547535133,163.6263424113302,0.49411581064164006,4.709022314676598,156.51946373301104,0.010604903039943636,0.058101706591153775
0.003490015398710966,0.5009730376264871,5.025623535370463,161.18291380566419,0.4957222914437355,4.7483057223174105,166.14152142653452,0.010592112304369988,0.05840352944201485
0.0035001239739358425,0.5025370237467879,5.2945053443947145,148.25458564567242,0.49728377066087415,4.77546516228154,142.79998267307752,0.010563894089952562,0.10868892651814396
0.003510081674903631,0.5039274767276875,5.306539549456569,131.0173035981279,0.4986269352486595,4.96068483620694,126.97405294623256,0.010630275070047424,0.0697191465834137
0.00352003937587142,0.5051455927875853,5.350555828798306,113.64078843300267,0.4998553612957492,4.9401559270272895,119.75479562302264,0.010583524558229229,0.08307428102132249
0.0035301479510962963,0.5065038351220025,5.434362913244696,155.08992864662181,0.5011596056578661,5.05480760182046,138.29232439193518,0.010663727490808182,0.07508798382109358
